5,4,40,15,0,11,3,4,1,22,23,58,9

8,4,40,0,3,4,4,1,0,8,23,71,31
8,4,40,0,3,4,4,1,1,8,23,71,31

8,7,23,4,5,11,5,3,0,40,28,61,34
8,7,23,4,5,11,5,3,1,40,28,61,34

8,2,72,14,0,0,0,4,0,6,4,53,20
8,2,72,14,0,0,0,4,1,6,4,53,20

6,0,65,5,3,1,0,1,0,37,21,8,3
6,0,65,5,3,1,0,1,1,37,21,8,3

3,0,6,6,3,13,0,1,0,32,2,69,40
3,0,6,6,3,13,0,1,1,32,2,69,40

7,0,72,7,0,12,5,1,0,25,43,48,8
7,0,72,7,0,12,5,1,1,25,43,48,8

7,6,16,1,0,3,0,2,0,35,2,79,30
7,6,16,1,0,3,0,2,1,35,2,79,30

8,2,39,3,6,6,1,2,0,9,22,47,2
8,2,39,3,6,6,1,2,1,9,22,47,2

3,6,25,13,0,1,1,1,0,37,42,42,9
3,6,25,13,0,1,1,1,1,37,42,42,9

2,0,36,1,4,6,1,1,0,0,2,25,25
2,0,36,1,4,6,1,1,1,0,2,25,25

1,0,54,9,0,6,4,1,0,22,30,89,3
1,0,54,9,0,6,4,1,1,22,30,89,3

1,0,48,6,6,4,3,0,0,9,23,48,38
1,0,48,6,6,4,3,0,1,9,23,48,38

7,4,5,5,6,4,4,4,0,18,17,77,41
7,4,5,5,6,4,4,4,1,18,17,77,41

1,5,30,14,1,9,2,2,0,34,43,67,15
1,5,30,14,1,9,2,2,1,34,43,67,15

4,0,5,6,1,6,0,3,0,8,21,68,13
4,0,5,6,1,6,0,3,1,8,21,68,13

7,7,18,10,6,7,2,1,0,33,8,92,14
7,7,18,10,6,7,2,1,1,33,8,92,14

8,7,43,2,5,10,3,3,0,7,32,54,29
8,7,43,2,5,10,3,3,1,7,32,54,29

9,7,53,15,6,6,3,0,0,26,19,91,41
9,7,53,15,6,6,3,0,1,26,19,91,41

1,0,65,6,2,1,1,3,0,7,2,19,18
1,0,65,6,2,1,1,3,1,7,2,19,18

6,2,54,7,1,0,1,3,0,8,0,43,24
6,2,54,7,1,0,1,3,1,8,0,43,24

3,7,65,10,3,3,4,4,0,31,40,15,30
3,7,65,10,3,3,4,4,1,31,40,15,30

9,1,14,8,5,3,4,3,0,19,0,76,22
9,1,14,8,5,3,4,3,1,19,0,76,22

9,0,27,12,2,2,5,2,0,22,23,87,24
9,0,27,12,2,2,5,2,1,22,23,87,24

1,1,48,10,1,10,0,3,0,3,26,57,9
1,1,48,10,1,10,0,3,1,3,26,57,9

6,6,12,10,1,11,5,1,0,10,6,71,24
6,6,12,10,1,11,5,1,1,10,6,71,24

7,6,15,5,2,12,0,4,0,19,25,87,7
7,6,15,5,2,12,0,4,1,19,25,87,7

7,4,53,1,4,4,5,4,0,10,10,1,22
7,4,53,1,4,4,5,4,1,10,10,1,22

1,2,6,1,4,12,4,1,0,36,26,71,32
1,2,6,1,4,12,4,1,1,36,26,71,32

7,5,52,11,3,7,4,2,0,30,36,52,12
7,5,52,11,3,7,4,2,1,30,36,52,12

4,5,33,3,1,0,0,3,0,19,4,81,23
4,5,33,3,1,0,0,3,1,19,4,81,23

7,6,74,2,1,10,1,3,0,31,35,18,12
7,6,74,2,1,10,1,3,1,31,35,18,12

6,4,45,13,3,5,2,3,0,18,6,33,0
6,4,45,13,3,5,2,3,1,18,6,33,0

1,0,54,14,1,11,0,4,0,3,16,7,41
1,0,54,14,1,11,0,4,1,3,16,7,41

5,5,27,6,5,7,0,0,0,28,42,64,8
5,5,27,6,5,7,0,0,1,28,42,64,8

5,1,38,0,0,9,0,2,0,19,6,42,18
5,1,38,0,0,9,0,2,1,19,6,42,18

7,1,16,0,2,2,0,1,0,24,32,77,5
7,1,16,0,2,2,0,1,1,24,32,77,5

3,4,31,1,3,11,2,1,0,41,27,20,3
3,4,31,1,3,11,2,1,1,41,27,20,3

8,0,1,1,1,2,1,1,0,30,2,54,26
8,0,1,1,1,2,1,1,1,30,2,54,26

1,3,12,9,6,12,5,4,0,13,31,97,24
1,3,12,9,6,12,5,4,1,13,31,97,24

4,4,51,13,5,2,5,0,0,29,37,41,37
4,4,51,13,5,2,5,0,1,29,37,41,37

2,4,0,12,3,12,4,4,0,20,1,63,14
2,4,0,12,3,12,4,4,1,20,1,63,14

2,7,28,4,1,9,3,0,0,15,31,30,28
2,7,28,4,1,9,3,0,1,15,31,30,28

4,5,57,11,3,13,1,0,0,37,10,5,38
4,5,57,11,3,13,1,0,1,37,10,5,38

9,3,64,2,0,12,1,2,0,12,26,64,23
9,3,64,2,0,12,1,2,1,12,26,64,23

2,4,46,4,4,8,0,3,0,18,42,9,31
2,4,46,4,4,8,0,3,1,18,42,9,31

1,4,56,6,1,12,3,2,0,36,18,11,41
1,4,56,6,1,12,3,2,1,36,18,11,41

8,4,50,1,6,12,4,2,0,16,26,42,36
8,4,50,1,6,12,4,2,1,16,26,42,36

6,5,20,12,2,3,5,0,0,30,3,91,9
6,5,20,12,2,3,5,0,1,30,3,91,9

6,2,59,6,3,5,5,4,0,25,42,51,35
6,2,59,6,3,5,5,4,1,25,42,51,35

1,2,29,6,4,6,2,1,0,32,6,89,30
1,2,29,6,4,6,2,1,1,32,6,89,30

3,1,38,9,1,12,3,0,0,35,23,87,18
3,1,38,9,1,12,3,0,1,35,23,87,18

2,6,35,13,2,7,4,4,0,21,39,40,7
2,6,35,13,2,7,4,4,1,21,39,40,7

5,2,43,3,1,3,4,1,0,27,12,94,15
5,2,43,3,1,3,4,1,1,27,12,94,15

3,0,2,5,3,4,5,0,0,38,16,76,22
3,0,2,5,3,4,5,0,1,38,16,76,22

3,3,70,8,1,8,1,2,0,18,24,45,3
3,3,70,8,1,8,1,2,1,18,24,45,3

3,6,53,9,0,12,1,3,0,13,15,80,30
3,6,53,9,0,12,1,3,1,13,15,80,30

7,2,35,3,5,5,4,4,0,0,41,9,35
7,2,35,3,5,5,4,4,1,0,41,9,35

7,7,39,2,1,7,5,0,0,39,12,13,39
7,7,39,2,1,7,5,0,1,39,12,13,39

2,4,46,11,4,5,1,3,0,35,13,32,37
2,4,46,11,4,5,1,3,1,35,13,32,37

8,2,61,13,5,0,1,4,0,34,3,66,10
8,2,61,13,5,0,1,4,1,34,3,66,10

5,1,48,4,4,10,5,3,0,22,43,87,38
5,1,48,4,4,10,5,3,1,22,43,87,38

7,2,14,15,5,9,4,0,0,4,39,79,5
7,2,14,15,5,9,4,0,1,4,39,79,5

3,5,13,13,1,11,4,4,0,33,5,58,35
3,5,13,13,1,11,4,4,1,33,5,58,35

7,0,56,6,3,5,2,4,0,21,19,63,27
7,0,56,6,3,5,2,4,1,21,19,63,27

7,2,67,2,2,1,1,1,0,17,22,93,36
7,2,67,2,2,1,1,1,1,17,22,93,36

2,6,25,6,3,11,3,4,0,38,42,75,9
2,6,25,6,3,11,3,4,1,38,42,75,9

3,4,22,8,4,3,4,1,0,11,36,73,40
3,4,22,8,4,3,4,1,1,11,36,73,40

2,1,32,7,0,7,3,0,0,29,13,11,6
2,1,32,7,0,7,3,0,1,29,13,11,6

5,1,13,14,4,7,1,4,0,12,41,38,12
5,1,13,14,4,7,1,4,1,12,41,38,12

6,0,22,13,6,7,0,4,0,21,37,52,14
6,0,22,13,6,7,0,4,1,21,37,52,14

5,3,66,9,4,11,5,0,0,40,5,39,34
5,3,66,9,4,11,5,0,1,40,5,39,34

6,0,6,9,0,3,4,0,0,39,23,79,34
6,0,6,9,0,3,4,0,1,39,23,79,34

5,1,39,15,3,0,5,4,0,35,3,17,9
5,1,39,15,3,0,5,4,1,35,3,17,9

6,6,14,15,2,2,4,2,0,32,33,86,29
6,6,14,15,2,2,4,2,1,32,33,86,29

1,6,30,14,5,13,4,2,0,30,28,41,35
1,6,30,14,5,13,4,2,1,30,28,41,35

2,2,50,7,1,6,1,4,0,5,21,43,0
2,2,50,7,1,6,1,4,1,5,21,43,0

5,1,50,0,4,11,4,0,0,15,31,77,19
5,1,50,0,4,11,4,0,1,15,31,77,19

3,6,3,12,3,9,5,2,0,29,15,40,24
3,6,3,12,3,9,5,2,1,29,15,40,24

1,7,0,9,1,4,3,4,0,21,28,79,23
1,7,0,9,1,4,3,4,1,21,28,79,23

8,4,3,7,6,0,4,1,0,37,8,75,18
8,4,3,7,6,0,4,1,1,37,8,75,18

2,2,10,7,2,11,0,1,0,30,14,12,32
2,2,10,7,2,11,0,1,1,30,14,12,32

4,0,9,10,6,10,1,3,0,25,8,41,4
4,0,9,10,6,10,1,3,1,25,8,41,4

2,0,54,0,3,11,0,4,0,21,6,93,1
2,0,54,0,3,11,0,4,1,21,6,93,1

1,7,41,1,4,9,5,2,0,5,16,58,21
1,7,41,1,4,9,5,2,1,5,16,58,21

7,7,4,5,1,1,3,1,0,26,38,50,19
7,7,4,5,1,1,3,1,1,26,38,50,19

1,6,35,1,0,5,4,0,0,39,41,61,17
1,6,35,1,0,5,4,0,1,39,41,61,17

3,5,14,7,6,4,3,4,0,12,22,47,33
3,5,14,7,6,4,3,4,1,12,22,47,33

6,1,11,7,6,2,0,4,0,3,31,81,21
6,1,11,7,6,2,0,4,1,3,31,81,21

6,5,65,10,3,2,1,1,0,36,29,27,27
6,5,65,10,3,2,1,1,1,36,29,27,27

6,0,25,8,3,12,4,1,0,8,14,17,27
6,0,25,8,3,12,4,1,1,8,14,17,27

2,4,30,7,0,3,4,3,0,20,40,77,34
2,4,30,7,0,3,4,3,1,20,40,77,34

1,0,54,5,2,6,5,3,0,20,14,20,23
1,0,54,5,2,6,5,3,1,20,14,20,23

2,4,74,0,3,6,4,0,0,39,19,68,28
2,4,74,0,3,6,4,0,1,39,19,68,28

6,3,68,11,5,11,1,3,0,17,33,28,24
6,3,68,11,5,11,1,3,1,17,33,28,24

9,2,4,13,1,13,5,4,0,17,30,35,24
9,2,4,13,1,13,5,4,1,17,30,35,24

4,7,70,11,3,1,2,4,0,32,21,60,2
4,7,70,11,3,1,2,4,1,32,21,60,2

4,7,6,4,6,8,0,4,0,27,25,92,2
4,7,6,4,6,8,0,4,1,27,25,92,2

5,0,45,12,1,0,3,1,0,33,29,62,39
5,0,45,12,1,0,3,1,1,33,29,62,39

7,7,71,0,0,12,1,0,0,6,2,97,4
7,7,71,0,0,12,1,0,1,6,2,97,4

3,1,15,5,3,10,3,4,0,7,10,94,41
3,1,15,5,3,10,3,4,1,7,10,94,41

1,3,3,1,3,2,3,3,0,15,8,74,26
1,3,3,1,3,2,3,3,1,15,8,74,26

8,0,15,2,4,2,0,1,0,31,38,95,40
8,0,15,2,4,2,0,1,1,31,38,95,40

6,4,59,0,1,11,3,1,0,39,10,67,10
6,4,59,0,1,11,3,1,1,39,10,67,10

6,2,2,10,2,12,1,3,0,8,37,18,9
6,2,2,10,2,12,1,3,1,8,37,18,9

6,5,70,3,0,10,0,2,0,14,7,86,4
6,5,70,3,0,10,0,2,1,14,7,86,4

9,6,47,12,0,4,2,1,0,6,16,76,2
9,6,47,12,0,4,2,1,1,6,16,76,2

7,5,63,15,3,12,2,2,0,6,11,11,38
7,5,63,15,3,12,2,2,1,6,11,11,38

2,2,18,13,4,0,2,0,0,27,19,49,0
2,2,18,13,4,0,2,0,1,27,19,49,0

6,6,58,8,0,12,0,3,0,21,6,84,9
6,6,58,8,0,12,0,3,1,21,6,84,9

6,3,44,10,4,6,2,2,0,28,37,9,35
6,3,44,10,4,6,2,2,1,28,37,9,35

3,5,52,3,4,0,3,4,0,18,1,29,26
3,5,52,3,4,0,3,4,1,18,1,29,26

8,0,74,11,3,7,3,1,0,6,37,34,22
8,0,74,11,3,7,3,1,1,6,37,34,22

7,4,61,15,3,4,4,4,0,35,40,48,12
7,4,61,15,3,4,4,4,1,35,40,48,12

3,3,19,2,5,13,2,1,0,39,20,83,24
3,3,19,2,5,13,2,1,1,39,20,83,24

9,3,3,10,2,3,2,0,0,39,26,35,8
9,3,3,10,2,3,2,0,1,39,26,35,8

7,7,36,5,6,11,3,3,0,27,11,11,21
7,7,36,5,6,11,3,3,1,27,11,11,21

4,4,51,13,1,12,5,0,0,10,29,26,1
4,4,51,13,1,12,5,0,1,10,29,26,1

3,6,34,10,6,11,5,2,0,8,0,34,9
3,6,34,10,6,11,5,2,1,8,0,34,9

8,5,7,11,3,13,3,4,0,31,35,54,0
8,5,7,11,3,13,3,4,1,31,35,54,0

5,7,47,14,2,6,2,3,0,18,26,62,33
5,7,47,14,2,6,2,3,1,18,26,62,33

3,2,17,12,1,13,5,1,0,30,10,31,7
3,2,17,12,1,13,5,1,1,30,10,31,7

5,4,53,11,3,0,5,0,0,35,16,21,39
5,4,53,11,3,0,5,0,1,35,16,21,39

8,2,52,3,2,8,3,1,0,28,20,55,22
8,2,52,3,2,8,3,1,1,28,20,55,22

2,6,45,8,1,1,3,0,0,30,31,25,26
2,6,45,8,1,1,3,0,1,30,31,25,26

8,7,12,10,0,8,3,3,0,40,0,72,16
8,7,12,10,0,8,3,3,1,40,0,72,16

6,2,56,4,5,13,3,2,0,37,38,88,28
6,2,56,4,5,13,3,2,1,37,38,88,28

8,6,27,4,6,9,3,3,0,21,7,93,3
8,6,27,4,6,9,3,3,1,21,7,93,3

1,3,17,13,1,4,4,2,0,31,18,74,3
1,3,17,13,1,4,4,2,1,31,18,74,3

8,4,72,12,5,7,4,3,0,22,32,96,26
8,4,72,12,5,7,4,3,1,22,32,96,26

9,7,51,3,3,3,5,4,0,18,7,14,35
9,7,51,3,3,3,5,4,1,18,7,14,35

1,5,10,8,6,10,2,3,0,22,36,41,9
1,5,10,8,6,10,2,3,1,22,36,41,9

1,7,41,13,0,10,3,4,0,0,28,45,38
1,7,41,13,0,10,3,4,1,0,28,45,38

5,0,62,13,5,9,3,1,0,3,27,53,15
5,0,62,13,5,9,3,1,1,3,27,53,15

3,1,33,7,2,11,5,3,0,35,31,25,10
3,1,33,7,2,11,5,3,1,35,31,25,10

9,3,41,12,4,8,4,3,0,1,39,91,9
9,3,41,12,4,8,4,3,1,1,39,91,9

6,4,53,13,3,9,2,1,0,5,23,65,35
6,4,53,13,3,9,2,1,1,5,23,65,35

7,3,41,0,5,7,4,3,0,32,28,34,18
7,3,41,0,5,7,4,3,1,32,28,34,18

6,7,16,12,1,8,2,1,0,1,37,66,32
6,7,16,12,1,8,2,1,1,1,37,66,32

8,1,11,6,5,8,2,1,0,23,30,40,16
8,1,11,6,5,8,2,1,1,23,30,40,16

3,4,33,4,6,13,0,0,0,33,2,52,14
3,4,33,4,6,13,0,0,1,33,2,52,14

1,3,38,14,1,4,2,3,0,34,43,53,26
1,3,38,14,1,4,2,3,1,34,43,53,26

1,7,27,14,0,5,5,0,0,12,17,2,30
1,7,27,14,0,5,5,0,1,12,17,2,30

9,4,0,13,6,12,2,1,0,27,33,11,4
9,4,0,13,6,12,2,1,1,27,33,11,4

6,3,33,6,2,6,4,0,0,25,25,58,15
6,3,33,6,2,6,4,0,1,25,25,58,15

1,0,42,14,0,11,4,0,0,28,38,56,6
1,0,42,14,0,11,4,0,1,28,38,56,6

6,5,60,1,5,13,1,4,0,40,2,4,25
6,5,60,1,5,13,1,4,1,40,2,4,25

9,5,10,1,2,13,2,1,0,9,14,83,38
9,5,10,1,2,13,2,1,1,9,14,83,38

5,5,18,9,5,6,2,0,0,40,30,68,11
5,5,18,9,5,6,2,0,1,40,30,68,11

3,4,9,12,4,9,3,0,0,38,4,17,7
3,4,9,12,4,9,3,0,1,38,4,17,7

6,4,47,1,6,4,1,2,0,41,33,94,41
6,4,47,1,6,4,1,2,1,41,33,94,41

7,1,22,11,6,3,4,0,0,0,24,68,18
7,1,22,11,6,3,4,0,1,0,24,68,18

7,3,25,5,4,6,3,1,0,31,13,28,33
7,3,25,5,4,6,3,1,1,31,13,28,33

3,0,15,8,1,7,4,0,0,40,42,49,40
3,0,15,8,1,7,4,0,1,40,42,49,40

4,0,74,12,1,10,5,4,0,17,13,94,11
4,0,74,12,1,10,5,4,1,17,13,94,11

9,5,22,6,3,12,2,1,0,34,18,59,12
9,5,22,6,3,12,2,1,1,34,18,59,12

4,5,12,8,2,1,2,2,0,6,3,79,10
4,5,12,8,2,1,2,2,1,6,3,79,10

2,7,14,11,5,6,2,0,0,8,1,85,25
2,7,14,11,5,6,2,0,1,8,1,85,25

4,7,49,1,1,5,5,1,0,7,28,46,34
4,7,49,1,1,5,5,1,1,7,28,46,34

3,6,18,8,3,1,5,4,0,8,1,85,23
3,6,18,8,3,1,5,4,1,8,1,85,23

4,0,65,6,5,12,4,4,0,21,42,4,7
4,0,65,6,5,12,4,4,1,21,42,4,7

9,6,58,0,3,9,4,1,0,14,11,79,8
9,6,58,0,3,9,4,1,1,14,11,79,8

2,1,43,1,2,12,0,3,0,8,8,97,3
2,1,43,1,2,12,0,3,1,8,8,97,3

6,7,0,11,6,6,4,3,0,8,41,5,20
6,7,0,11,6,6,4,3,1,8,41,5,20

4,7,65,12,3,8,4,0,0,11,29,61,18
4,7,65,12,3,8,4,0,1,11,29,61,18

9,2,63,5,1,1,1,0,0,32,21,71,2
9,2,63,5,1,1,1,0,1,32,21,71,2

8,3,53,10,6,6,4,0,0,41,2,20,4
8,3,53,10,6,6,4,0,1,41,2,20,4

5,5,36,12,3,12,4,2,0,17,16,88,12
5,5,36,12,3,12,4,2,1,17,16,88,12

3,7,53,5,0,1,0,4,0,34,0,27,16
3,7,53,5,0,1,0,4,1,34,0,27,16

5,5,26,2,0,6,0,4,0,29,32,6,13
5,5,26,2,0,6,0,4,1,29,32,6,13

6,2,25,6,5,3,1,0,0,34,0,82,20
6,2,25,6,5,3,1,0,1,34,0,82,20

1,4,26,14,6,5,1,3,0,16,0,73,37
1,4,26,14,6,5,1,3,1,16,0,73,37

1,0,19,3,5,10,1,4,0,2,1,17,34
1,0,19,3,5,10,1,4,1,2,1,17,34

8,1,73,6,2,13,0,0,0,37,26,26,22
8,1,73,6,2,13,0,0,1,37,26,26,22

9,3,12,8,5,5,2,2,0,32,29,51,19
9,3,12,8,5,5,2,2,1,32,29,51,19

4,3,41,0,5,11,3,3,0,10,21,53,17
4,3,41,0,5,11,3,3,1,10,21,53,17

5,4,69,8,1,12,3,1,0,27,27,57,20
5,4,69,8,1,12,3,1,1,27,27,57,20

4,0,60,5,6,12,2,0,0,4,30,56,16
4,0,60,5,6,12,2,0,1,4,30,56,16

5,5,63,10,3,2,1,2,0,6,26,71,11
5,5,63,10,3,2,1,2,1,6,26,71,11

3,0,41,13,6,1,2,1,0,1,3,57,12
3,0,41,13,6,1,2,1,1,1,3,57,12

7,5,2,15,1,10,4,3,0,14,38,13,7
7,5,2,15,1,10,4,3,1,14,38,13,7

3,5,8,11,5,7,3,4,0,26,1,11,15
3,5,8,11,5,7,3,4,1,26,1,11,15

3,4,72,9,6,9,4,4,0,4,26,59,40
3,4,72,9,6,9,4,4,1,4,26,59,40

8,1,47,8,6,10,2,3,0,3,41,58,40
8,1,47,8,6,10,2,3,1,3,41,58,40

9,3,29,7,3,0,3,4,0,2,6,28,19
9,3,29,7,3,0,3,4,1,2,6,28,19

3,5,57,14,0,5,3,3,0,25,43,5,41
3,5,57,14,0,5,3,3,1,25,43,5,41

2,4,8,4,4,13,4,3,0,22,34,32,13
2,4,8,4,4,13,4,3,1,22,34,32,13

6,0,69,14,4,10,1,2,0,8,27,39,36
6,0,69,14,4,10,1,2,1,8,27,39,36

4,5,63,8,3,1,3,0,0,35,36,56,35
4,5,63,8,3,1,3,0,1,35,36,56,35

2,4,47,14,1,2,3,2,0,16,36,46,22
2,4,47,14,1,2,3,2,1,16,36,46,22

8,7,55,1,4,9,1,3,0,26,4,57,20
8,7,55,1,4,9,1,3,1,26,4,57,20

8,2,61,5,4,7,0,2,0,21,9,1,36
8,2,61,5,4,7,0,2,1,21,9,1,36

8,2,56,13,1,2,0,1,0,15,2,32,19
8,2,56,13,1,2,0,1,1,15,2,32,19

3,3,71,6,1,8,5,3,0,8,2,9,39
3,3,71,6,1,8,5,3,1,8,2,9,39

1,7,51,0,6,3,0,3,0,2,22,84,19
1,7,51,0,6,3,0,3,1,2,22,84,19

1,2,51,15,6,6,0,4,0,4,4,98,1
1,2,51,15,6,6,0,4,1,4,4,98,1

3,0,32,0,2,0,1,2,0,13,10,71,40
3,0,32,0,2,0,1,2,1,13,10,71,40

1,4,66,6,3,5,3,2,0,36,6,17,13
1,4,66,6,3,5,3,2,1,36,6,17,13

5,1,64,2,3,1,4,0,0,24,30,79,38
5,1,64,2,3,1,4,0,1,24,30,79,38

3,0,38,2,5,10,1,1,0,0,17,55,15
3,0,38,2,5,10,1,1,1,0,17,55,15

7,0,45,8,1,5,3,3,0,20,24,89,23
7,0,45,8,1,5,3,3,1,20,24,89,23

2,0,45,0,1,6,5,3,0,2,22,11,8
2,0,45,0,1,6,5,3,1,2,22,11,8

4,5,61,9,0,0,4,0,0,32,21,16,22
4,5,61,9,0,0,4,0,1,32,21,16,22

2,6,10,14,6,6,1,2,0,13,20,54,15
2,6,10,14,6,6,1,2,1,13,20,54,15

4,0,41,5,0,13,3,3,0,31,23,79,9
4,0,41,5,0,13,3,3,1,31,23,79,9

8,4,39,12,6,13,2,1,0,40,13,38,4
8,4,39,12,6,13,2,1,1,40,13,38,4

9,6,38,15,3,6,0,2,0,12,38,18,13
9,6,38,15,3,6,0,2,1,12,38,18,13

1,0,43,11,1,9,3,2,0,28,42,1,28
1,0,43,11,1,9,3,2,1,28,42,1,28

3,0,53,7,0,7,5,0,0,24,42,79,7
3,0,53,7,0,7,5,0,1,24,42,79,7

2,1,40,2,3,11,4,0,0,25,20,37,21
2,1,40,2,3,11,4,0,1,25,20,37,21

8,2,12,15,6,8,5,1,0,41,15,76,40
8,2,12,15,6,8,5,1,1,41,15,76,40

7,4,21,1,0,4,0,2,0,41,43,22,13
7,4,21,1,0,4,0,2,1,41,43,22,13

8,6,18,15,2,6,3,1,0,40,39,42,41
8,6,18,15,2,6,3,1,1,40,39,42,41

5,6,11,9,2,5,0,2,0,1,12,93,6
5,6,11,9,2,5,0,2,1,1,12,93,6

5,3,68,12,4,13,1,1,0,13,31,53,33
5,3,68,12,4,13,1,1,1,13,31,53,33

1,3,26,9,3,0,4,2,0,19,25,29,34
1,3,26,9,3,0,4,2,1,19,25,29,34

4,4,34,7,1,3,5,2,0,16,31,26,35
4,4,34,7,1,3,5,2,1,16,31,26,35

4,5,37,3,6,7,5,4,0,40,37,54,29
4,5,37,3,6,7,5,4,1,40,37,54,29

6,7,3,5,4,10,1,2,0,1,38,67,4
6,7,3,5,4,10,1,2,1,1,38,67,4

7,7,37,8,1,4,1,2,0,2,38,53,10
7,7,37,8,1,4,1,2,1,2,38,53,10

6,3,49,12,3,8,4,0,0,25,32,94,1
6,3,49,12,3,8,4,0,1,25,32,94,1

5,1,68,1,2,2,4,0,0,1,5,30,19
5,1,68,1,2,2,4,0,1,1,5,30,19

8,6,18,3,3,7,1,1,0,13,33,8,10
8,6,18,3,3,7,1,1,1,13,33,8,10

1,4,65,0,3,10,0,3,0,22,31,54,38
1,4,65,0,3,10,0,3,1,22,31,54,38

7,6,28,2,4,0,1,3,0,9,38,51,24
7,6,28,2,4,0,1,3,1,9,38,51,24

4,0,71,1,5,10,3,0,0,27,14,84,12
4,0,71,1,5,10,3,0,1,27,14,84,12

5,2,55,9,2,0,0,2,0,34,29,14,31
5,2,55,9,2,0,0,2,1,34,29,14,31

6,1,11,12,4,10,5,0,0,29,2,36,17
6,1,11,12,4,10,5,0,1,29,2,36,17

7,5,43,6,0,7,5,2,0,23,28,3,15
7,5,43,6,0,7,5,2,1,23,28,3,15

1,6,10,13,4,10,1,2,0,31,43,44,3
1,6,10,13,4,10,1,2,1,31,43,44,3

8,5,4,0,6,10,3,4,0,5,29,98,34
8,5,4,0,6,10,3,4,1,5,29,98,34

6,6,55,3,5,9,5,3,0,4,0,76,10
6,6,55,3,5,9,5,3,1,4,0,76,10

8,3,46,0,5,12,5,0,0,21,39,87,25
8,3,46,0,5,12,5,0,1,21,39,87,25

4,1,56,13,0,10,1,4,0,8,34,82,19
4,1,56,13,0,10,1,4,1,8,34,82,19

9,3,3,6,2,9,1,4,0,23,13,85,35
9,3,3,6,2,9,1,4,1,23,13,85,35

6,6,63,12,5,13,3,4,0,30,11,72,25
6,6,63,12,5,13,3,4,1,30,11,72,25

2,1,39,5,4,12,4,1,0,0,6,72,16
2,1,39,5,4,12,4,1,1,0,6,72,16

6,3,71,8,6,12,2,3,0,2,41,36,19
6,3,71,8,6,12,2,3,1,2,41,36,19

6,0,53,7,6,2,0,3,0,28,42,68,11
6,0,53,7,6,2,0,3,1,28,42,68,11

2,4,71,9,2,1,0,4,0,6,36,11,3
2,4,71,9,2,1,0,4,1,6,36,11,3

9,6,4,10,4,12,4,1,0,16,32,64,14
9,6,4,10,4,12,4,1,1,16,32,64,14

1,0,43,12,2,10,5,4,0,22,30,31,14
1,0,43,12,2,10,5,4,1,22,30,31,14

3,4,63,14,3,8,1,1,0,22,2,77,14
3,4,63,14,3,8,1,1,1,22,2,77,14

6,3,62,7,5,8,3,3,0,39,22,77,40
6,3,62,7,5,8,3,3,1,39,22,77,40

3,5,52,11,0,12,0,3,0,24,5,44,38
3,5,52,11,0,12,0,3,1,24,5,44,38

1,5,41,8,0,13,3,1,0,22,34,87,6
1,5,41,8,0,13,3,1,1,22,34,87,6

1,1,29,4,3,2,5,3,0,28,32,95,10
1,1,29,4,3,2,5,3,1,28,32,95,10

9,7,65,13,4,5,5,2,0,6,16,91,16
9,7,65,13,4,5,5,2,1,6,16,91,16

4,5,60,9,0,7,0,4,0,4,15,1,7
4,5,60,9,0,7,0,4,1,4,15,1,7

1,3,50,11,3,8,0,3,0,14,18,60,33
1,3,50,11,3,8,0,3,1,14,18,60,33

5,4,61,2,3,6,4,3,0,35,3,35,12
5,4,61,2,3,6,4,3,1,35,3,35,12

8,3,8,4,4,5,1,1,0,21,0,42,5
8,3,8,4,4,5,1,1,1,21,0,42,5

5,2,48,7,6,4,1,2,0,27,17,7,17
5,2,48,7,6,4,1,2,1,27,17,7,17

8,4,41,0,1,1,0,2,0,19,38,17,26
8,4,41,0,1,1,0,2,1,19,38,17,26

1,7,73,11,0,1,3,4,0,10,23,61,41
1,7,73,11,0,1,3,4,1,10,23,61,41

2,2,4,1,0,6,4,3,0,26,33,68,38
2,2,4,1,0,6,4,3,1,26,33,68,38

5,7,40,10,4,11,3,2,0,2,20,85,19
5,7,40,10,4,11,3,2,1,2,20,85,19

1,7,60,5,3,13,4,1,0,9,26,70,16
1,7,60,5,3,13,4,1,1,9,26,70,16

9,0,59,1,6,1,1,4,0,10,4,52,17
9,0,59,1,6,1,1,4,1,10,4,52,17

4,6,55,3,4,0,5,3,0,8,33,13,32
4,6,55,3,4,0,5,3,1,8,33,13,32

4,3,26,4,4,5,4,3,0,9,30,63,31
4,3,26,4,4,5,4,3,1,9,30,63,31

1,3,12,4,2,12,1,3,0,11,14,22,17
1,3,12,4,2,12,1,3,1,11,14,22,17

3,2,70,1,0,8,3,0,0,19,38,98,11
3,2,70,1,0,8,3,0,1,19,38,98,11

8,1,8,12,3,2,4,0,0,8,30,68,37
8,1,8,12,3,2,4,0,1,8,30,68,37

9,4,15,1,2,7,1,2,0,35,15,8,31
