age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Class
3,10,2,3,0,2,1,0,2,27,7,2,17,1,0,0,0
3,3,2,3,0,22,1,0,2,12,4,25,1,1,0,0,0
3,10,0,3,0,59,1,0,2,17,6,11,1,1,0,0,0
4,7,0,1,0,7,1,1,2,10,6,12,1,1,0,0,0
4,3,0,1,0,0,0,0,0,5,5,6,2,1,0,0,0
4,4,0,3,0,0,1,0,2,3,8,8,1,0,1,2,0
3,0,2,1,0,0,1,1,0,29,4,18,3,1,0,0,0
4,5,0,1,0,7,0,0,2,19,10,9,2,1,0,0,0
3,10,2,3,0,37,1,0,2,12,4,99,1,0,1,1,0
3,11,2,1,0,59,1,0,0,12,4,12,1,1,0,0,0
2,0,0,3,0,13,0,0,2,28,0,19,1,1,0,0,0
1,6,2,1,0,36,0,0,2,23,5,12,1,0,1,2,0
3,5,2,3,0,4,0,1,0,5,4,17,1,1,0,0,0
5,10,2,1,0,4,0,0,2,5,7,13,2,1,0,0,0
4,7,0,2,0,31,1,0,1,11,4,17,1,0,1,1,0
3,3,1,3,0,2,1,0,0,28,4,13,2,1,0,0,0
3,7,0,2,0,2,1,0,0,9,4,25,1,1,0,0,0
4,10,0,1,0,35,1,1,1,15,6,7,4,1,0,0,0
3,10,2,3,0,33,0,0,2,15,4,1,10,0,1,2,0
2,8,2,3,0,18,1,0,2,11,4,26,2,0,1,2,0
3,10,2,3,0,46,0,0,2,5,3,27,3,0,1,1,0
3,0,0,1,0,35,0,0,2,20,10,99,1,1,0,0,1
5,9,0,1,0,15,0,0,2,4,7,38,2,1,0,0,0
3,0,1,1,0,17,1,0,2,14,4,10,1,0,1,2,0
4,3,0,3,1,17,1,1,2,27,7,15,10,1,0,0,0
5,7,0,2,0,16,1,1,1,4,1,13,7,0,1,1,0
3,2,0,2,0,15,1,0,2,8,4,15,1,1,0,0,0
4,3,0,3,0,5,0,0,2,19,7,19,2,1,0,0,0
2,0,0,3,0,7,1,0,0,16,4,16,1,1,0,0,0
5,7,0,2,0,25,0,0,1,17,6,30,4,1,0,0,0
3,10,2,1,0,0,1,0,2,7,4,7,1,1,0,0,0
5,2,0,2,0,0,0,0,0,9,5,54,1,1,0,0,0
4,7,0,2,0,0,1,0,1,24,6,3,1,1,0,0,0
5,10,0,2,0,4,1,0,0,6,4,12,1,1,0,0,0
2,4,0,3,0,8,1,0,0,28,4,9,3,1,0,0,0
3,0,0,1,0,0,1,0,2,30,3,17,2,1,0,0,1
3,3,2,3,0,0,0,0,2,26,7,6,2,1,0,0,0
4,7,0,1,0,33,1,0,2,29,7,5,10,1,0,0,0
3,10,2,3,0,0,0,0,2,25,7,12,3,1,0,0,0
5,9,0,3,0,5,0,0,2,25,4,18,1,0,1,3,0
4,2,0,3,0,42,1,0,0,20,5,9,1,1,0,0,0
3,8,2,3,0,41,0,0,0,18,5,16,1,1,0,0,0
4,3,1,3,0,21,0,0,2,18,7,10,2,1,0,0,0
3,2,0,3,0,179,0,0,0,16,5,10,4,1,0,0,0
3,7,2,1,0,5,1,1,2,17,3,10,2,1,0,0,0
3,3,1,3,0,0,0,0,2,5,1,10,4,0,1,2,0
3,11,2,1,0,39,1,0,1,20,10,5,2,1,0,0,0
2,2,0,1,0,3,1,0,2,28,6,3,31,1,0,0,0
4,8,0,1,0,179,1,0,2,21,10,50,1,1,0,0,1
3,3,2,3,0,6,0,0,2,8,6,36,1,0,1,2,1
4,0,0,1,0,2,1,0,2,15,6,7,4,1,0,0,0
2,0,0,1,0,0,1,0,2,3,1,5,3,1,0,0,0
3,0,2,1,0,0,1,0,2,3,1,8,1,0,1,2,0
3,10,2,1,0,8,0,0,2,11,7,99,2,1,0,0,0
3,7,0,1,0,46,0,0,0,12,5,13,2,1,0,0,0
6,3,0,3,0,179,1,0,2,26,4,18,1,1,0,0,0
2,3,2,3,0,2,0,1,2,16,3,33,3,1,0,0,1
4,11,0,1,0,99,0,0,2,18,7,11,9,1,0,0,0
4,4,0,1,1,-20,1,0,2,31,6,15,8,1,0,0,0
3,3,0,3,0,36,1,0,2,29,6,10,8,1,0,0,0
5,9,0,3,0,142,0,0,2,13,7,8,2,1,0,0,0
3,3,2,3,0,40,0,0,0,21,4,38,1,1,0,0,0
4,3,0,1,0,65,0,0,0,20,5,11,3,1,0,0,0
4,3,2,3,0,91,1,0,0,4,5,39,11,1,0,0,0
4,7,0,2,0,35,1,0,2,20,10,10,1,1,0,0,0
3,10,0,1,0,0,1,0,0,15,4,64,1,1,0,0,0
5,9,0,1,0,12,0,0,1,20,10,54,2,1,0,0,0
3,3,0,3,0,5,0,0,2,19,7,99,5,1,0,0,0
2,6,2,1,0,0,0,0,0,27,7,0,1,1,0,0,0
3,10,0,3,0,-6,0,0,2,8,6,36,1,1,0,0,0
3,3,0,3,0,179,0,0,2,5,1,43,3,1,0,0,0
4,4,0,3,0,6,0,0,1,7,6,14,1,1,0,0,0
3,10,0,3,0,141,0,0,2,10,1,27,3,0,1,3,1
2,6,2,1,0,167,0,0,2,7,4,45,2,0,1,1,0
5,0,0,1,0,24,1,1,2,8,1,11,2,0,1,3,0
3,10,2,3,0,7,0,0,2,19,10,16,2,1,0,0,0
2,10,0,3,0,18,1,0,2,12,4,18,2,1,0,0,0
5,10,0,1,0,6,1,0,0,13,4,7,4,1,0,0,0
5,10,1,1,0,19,1,0,0,5,4,81,1,1,0,0,0
3,0,1,1,0,76,1,0,2,13,3,36,2,0,1,2,0
3,10,1,1,0,57,0,0,2,18,7,9,4,1,0,0,0
5,5,0,3,0,57,1,0,0,16,4,16,4,1,0,0,0
3,3,0,3,0,135,0,0,2,7,8,33,1,0,1,3,1
5,7,0,2,0,22,1,0,2,12,4,2,5,1,0,0,0
4,7,0,2,0,9,1,1,2,29,0,9,2,0,1,1,0
3,11,0,1,0,2,1,0,2,13,4,25,5,1,0,0,0
4,10,2,1,0,2,0,0,2,14,6,34,3,1,0,0,0
3,0,2,1,0,-3,0,0,2,15,4,37,1,1,0,0,0
4,2,1,1,0,7,0,0,2,29,0,9,1,1,0,0,0
4,0,2,1,0,179,0,0,0,15,4,24,1,1,0,0,0
3,4,0,2,0,0,0,0,1,8,6,6,3,1,0,0,0
3,0,0,1,0,8,0,0,2,30,6,25,5,1,0,0,0
4,3,2,3,0,28,1,0,2,8,7,20,2,1,0,0,0
3,8,0,3,0,3,0,1,0,5,5,37,1,1,0,0,0
5,7,0,2,0,0,1,1,0,6,4,40,2,1,0,0,0
3,0,1,1,0,1,1,0,2,13,4,17,4,1,0,0,0
5,3,0,3,0,21,0,0,2,21,7,16,7,1,0,0,0
4,4,0,2,0,85,1,0,2,22,6,9,1,1,0,0,0
3,7,2,1,0,12,1,0,1,12,4,18,3,1,0,0,0
3,3,2,3,0,39,0,0,2,19,10,57,1,1,0,0,0
4,10,1,3,0,0,1,0,2,12,5,17,3,1,0,0,0
3,10,0,3,0,11,0,0,2,20,7,21,4,1,0,0,0
4,7,0,1,0,73,1,0,0,2,5,16,2,1,0,0,0
4,3,0,3,0,-9,0,0,0,3,5,29,3,1,0,0,0
2,7,2,1,0,0,1,1,0,27,4,28,3,1,0,0,0
5,3,1,2,0,179,1,0,0,13,4,13,1,1,0,0,0
3,10,2,1,0,0,0,0,2,28,7,0,13,1,0,0,0
7,9,1,3,0,76,1,0,2,17,4,49,1,1,0,0,0
4,3,0,3,0,3,1,0,2,17,10,5,1,1,0,0,0
5,7,1,1,0,1,1,0,2,13,4,6,1,1,0,0,0
4,7,0,1,0,20,1,1,2,17,3,31,1,1,0,0,0
3,7,2,2,0,-2,1,0,0,21,4,18,2,1,0,0,0
3,8,2,3,0,11,1,0,2,21,6,9,1,1,0,0,0
4,7,0,1,0,0,1,0,2,21,6,67,1,1,0,0,0
2,7,2,1,0,6,1,0,2,5,4,50,1,1,0,0,0
5,5,1,3,0,17,0,0,0,17,5,44,3,1,0,0,0
3,0,0,1,0,65,0,0,2,9,3,42,2,1,0,0,0
6,7,0,2,0,4,0,1,0,3,6,10,3,1,0,0,0
4,10,1,0,0,2,0,0,0,19,4,15,5,1,0,0,0
4,11,0,1,0,7,1,1,0,19,4,27,3,1,0,0,0
3,10,2,3,0,27,1,0,2,15,3,54,3,0,1,3,0
3,7,2,3,0,7,0,0,2,9,1,10,3,1,0,0,0
5,9,0,3,0,29,0,0,1,4,4,8,5,1,0,0,0
5,7,1,2,0,19,0,0,2,20,6,12,2,1,0,0,1
2,10,2,1,0,5,1,0,1,18,4,4,4,1,0,0,0
3,2,0,1,0,6,1,0,2,11,4,1,6,0,1,3,0
3,3,2,3,0,12,1,0,0,9,4,11,2,1,0,0,0
4,0,0,0,0,40,0,0,2,30,10,12,1,0,1,2,0
3,3,0,3,0,4,1,0,2,14,4,24,2,0,1,2,0
3,4,0,1,0,10,1,0,2,2,5,21,1,1,0,0,0
3,7,1,1,0,0,1,1,2,4,1,13,1,1,0,0,0
4,10,0,1,0,5,0,1,2,21,10,4,2,1,0,0,0
5,7,1,2,0,5,1,0,2,4,1,13,2,0,1,2,0
5,3,2,3,0,130,0,0,1,21,10,17,5,1,0,0,0
4,0,0,1,0,64,1,0,2,21,6,22,3,1,0,0,0
3,11,0,1,0,0,1,0,2,8,4,34,1,0,1,2,0
5,3,0,3,0,-12,1,1,2,17,10,19,2,1,0,0,0
3,7,2,1,0,-2,1,0,2,7,6,27,5,1,0,0,0
5,3,0,3,0,48,0,0,2,11,7,7,2,1,0,0,0
3,3,0,3,0,0,0,0,2,6,7,54,4,1,0,0,0
4,7,0,1,0,4,1,0,0,12,4,59,1,1,0,0,0
5,11,0,1,0,2,0,0,2,6,7,18,2,1,0,0,0
3,3,0,3,0,0,0,0,2,8,7,8,1,1,0,0,0
4,7,0,2,0,7,1,0,0,18,5,25,6,1,0,0,0
6,9,0,0,0,4,0,0,2,16,10,99,1,0,1,3,0
5,4,0,0,0,35,0,0,2,11,7,11,2,1,0,0,0
3,7,0,1,0,0,1,0,0,19,4,40,3,1,0,0,0
3,7,2,1,0,-5,1,0,0,30,4,6,2,1,0,0,0
7,9,0,3,0,179,0,0,1,1,9,9,1,1,0,0,0
4,8,0,3,0,2,0,0,2,29,0,30,2,1,0,0,0
4,3,1,3,0,11,1,0,2,31,6,21,2,1,0,0,0
3,11,0,1,0,160,1,0,2,21,10,20,1,1,0,0,0
3,10,0,3,0,0,0,0,2,20,7,24,1,1,0,0,0
4,0,0,1,0,45,0,0,1,10,10,52,1,1,0,0,1
3,11,0,1,0,14,0,0,2,18,10,20,2,1,0,0,0
3,3,2,3,0,9,0,0,2,28,0,8,1,1,0,0,0
6,3,0,3,0,6,0,1,2,10,6,36,2,1,0,0,0
4,0,0,1,0,0,0,0,2,30,3,55,1,1,0,0,1
4,10,0,1,0,28,1,1,2,18,10,99,3,1,0,0,0
3,11,0,1,0,0,1,0,2,7,4,51,1,1,0,0,0
4,7,0,2,0,6,1,0,2,14,4,9,4,1,0,0,0
4,7,0,2,0,4,1,0,0,16,4,31,3,1,0,0,0
3,7,0,2,0,3,1,0,0,12,4,16,4,1,0,0,0
2,10,2,1,0,25,0,0,2,2,8,20,7,0,1,1,0
4,10,0,1,0,127,1,0,2,18,10,5,4,1,0,0,0
4,8,0,3,0,179,0,0,2,24,1,14,1,0,1,2,0
3,3,2,3,0,34,1,0,2,28,6,42,2,1,0,0,0
5,3,0,1,0,0,0,0,2,18,7,8,11,1,0,0,0
2,7,2,1,0,12,1,0,0,13,4,24,3,1,0,0,0
4,7,0,2,0,32,1,0,0,12,5,6,1,1,0,0,0
2,0,0,1,0,31,1,0,0,3,5,81,2,1,0,0,0
3,4,0,1,0,0,1,0,1,25,6,12,1,1,0,0,0
3,0,0,1,0,4,1,1,2,17,10,7,3,1,0,0,0
4,0,2,1,0,0,0,0,2,6,1,29,1,1,0,0,0
8,9,0,2,0,25,0,0,2,15,0,23,3,1,0,0,1
3,2,0,2,0,11,1,0,2,20,3,33,2,1,0,0,0
2,7,2,1,0,34,1,0,2,20,3,8,1,1,0,0,0
2,6,0,0,0,2,0,0,2,16,3,17,1,1,0,0,0
5,11,1,2,0,7,0,0,2,28,0,9,1,0,1,2,0
3,11,1,1,0,2,0,0,2,18,7,17,3,1,0,0,0
4,5,0,1,0,0,1,1,2,29,6,5,16,1,0,0,0
4,3,0,3,0,97,1,0,2,8,7,17,2,1,0,0,0
3,10,0,1,0,8,1,1,0,4,7,9,1,1,0,0,0
4,7,0,2,0,10,1,0,0,14,4,2,2,1,0,0,0
4,3,2,1,0,50,1,0,0,14,4,33,1,1,0,0,0
5,0,1,1,0,0,1,1,2,4,1,33,1,0,1,3,0
4,5,0,3,0,32,1,0,0,6,4,34,2,1,0,0,0
3,7,0,1,0,8,1,0,0,21,4,20,1,1,0,0,0
3,7,2,1,0,34,1,0,2,19,10,18,2,0,1,2,0
3,7,2,1,0,1,1,0,0,12,4,1,5,1,0,0,0
3,11,0,1,0,7,0,0,2,4,1,9,1,1,0,0,0
3,3,2,3,0,37,0,0,2,4,4,15,1,1,0,0,0
4,7,0,2,0,32,1,0,0,5,5,54,3,1,0,0,0
3,7,0,1,1,-8,1,1,2,28,0,10,1,0,1,2,0
3,11,2,1,0,-2,1,0,2,15,3,60,1,1,0,0,0
3,3,0,3,0,43,0,0,2,9,2,13,2,0,1,3,1
3,7,0,1,0,5,1,1,0,6,4,20,1,1,0,0,0
5,9,1,1,0,165,1,0,2,2,1,9,2,0,1,2,0
4,7,0,2,0,29,0,0,2,28,7,46,5,1,0,0,0
5,10,0,1,0,0,0,0,2,29,0,18,1,0,1,1,0
2,0,2,1,0,29,1,0,0,28,4,19,1,1,0,0,0
3,10,0,1,0,20,0,1,2,21,6,40,1,1,0,0,0
3,10,0,1,0,105,1,1,2,11,7,20,2,1,0,0,0
3,5,0,1,0,0,1,1,2,17,10,25,1,1,0,0,0
4,10,1,3,0,4,0,0,2,13,7,37,4,1,0,0,0
3,0,0,1,0,33,0,0,0,21,4,16,1,1,0,0,0
3,7,0,1,0,9,1,0,2,29,0,61,5,1,0,0,0
2,2,2,3,0,179,0,0,2,3,1,13,1,1,0,0,0
5,7,0,1,0,179,1,0,1,31,6,18,6,1,0,0,0
5,10,0,1,0,40,1,0,0,27,4,9,4,1,0,0,0
3,7,0,1,0,0,0,1,2,6,1,38,5,1,0,0,0
5,7,0,1,0,7,0,0,0,5,4,28,1,1,0,0,0
2,11,0,1,0,1,1,0,2,6,4,19,1,0,1,2,0
4,0,0,1,0,15,0,1,2,8,4,8,4,1,0,0,0
4,10,1,1,0,4,0,0,2,25,7,8,5,1,0,0,0
3,7,1,2,0,10,1,0,1,11,4,4,1,1,0,0,0
3,0,0,1,0,69,1,0,2,17,3,32,2,0,1,2,0
5,3,0,3,0,1,0,0,2,7,7,8,2,1,0,0,0
6,7,0,2,0,13,1,0,0,17,5,14,2,1,0,0,0
5,3,0,3,0,26,0,0,2,14,3,14,2,1,0,0,0
4,5,0,3,0,0,1,1,2,15,6,6,2,1,0,0,0
4,5,0,3,0,6,1,0,0,20,5,10,3,1,0,0,0
5,3,0,3,0,0,0,0,0,5,4,12,2,1,0,0,0
3,5,0,1,0,3,0,0,0,17,5,97,9,1,0,0,0
5,8,0,3,0,-8,1,0,0,5,4,35,1,1,0,0,0
3,0,0,1,0,0,1,0,2,2,1,23,2,0,1,1,0
3,3,0,3,0,12,0,0,2,2,7,20,3,0,1,1,0
3,11,2,1,0,0,1,0,2,20,10,34,1,1,0,0,0
5,10,0,3,0,0,0,0,2,17,10,50,1,1,0,0,0
4,0,1,1,0,32,1,1,2,12,4,1,5,1,0,0,0
5,2,0,1,0,-6,0,1,0,19,5,20,2,1,0,0,0
6,4,1,1,0,105,0,0,2,13,7,22,4,1,0,0,1
5,10,0,1,0,37,0,0,1,3,1,28,2,0,1,1,0
3,7,2,1,0,4,1,1,2,11,4,27,2,0,1,2,0
5,10,0,1,0,29,1,0,2,17,10,36,1,1,0,0,0
2,11,2,1,0,1,0,1,2,29,0,24,1,1,0,0,0
5,3,0,3,0,6,0,0,2,5,1,5,2,1,0,0,0
4,10,0,1,0,0,0,0,2,19,7,10,2,1,0,0,0
3,3,0,3,0,59,1,0,2,26,2,15,1,0,1,1,0
2,11,2,1,0,8,1,1,2,17,3,21,1,0,1,2,0
4,10,0,1,0,102,0,0,2,23,8,20,1,1,0,0,0
5,0,0,1,1,-9,1,1,0,17,5,8,1,1,0,0,0
3,10,2,1,0,9,1,0,2,26,7,53,14,1,0,0,0
3,7,2,1,0,27,1,0,0,15,4,20,2,1,0,0,0
3,7,2,2,0,0,0,0,1,9,6,8,1,1,0,0,0
6,9,1,1,0,99,1,0,2,15,4,8,4,1,0,0,0
4,10,0,1,0,25,0,0,0,20,4,23,5,1,0,0,0
2,7,2,3,0,9,0,0,1,21,3,40,1,1,0,0,1
5,7,1,2,0,1,1,0,0,16,4,2,4,1,0,0,0
4,7,0,1,0,0,1,0,2,6,3,16,4,1,0,0,0
3,7,2,1,0,1,1,0,0,2,5,57,4,1,0,0,0
5,0,0,1,0,20,1,0,0,18,5,7,1,1,0,0,0
2,0,2,1,0,9,1,1,0,23,4,35,1,1,0,0,0
4,0,0,1,0,133,0,0,1,21,10,12,3,1,0,0,0
4,10,0,1,0,1,1,1,2,7,6,15,1,0,1,2,0
3,10,0,1,0,0,1,1,2,17,10,19,1,1,0,0,0
3,5,0,3,0,0,1,0,2,9,3,33,1,1,0,0,0
2,3,0,3,0,113,0,0,2,25,6,19,1,1,0,0,0
3,10,2,3,0,12,0,0,2,11,7,7,4,1,0,0,0
5,7,0,2,0,5,0,1,2,9,6,11,1,1,0,0,0
4,3,0,3,0,20,0,0,2,29,7,2,13,1,0,0,0
5,7,0,2,0,115,0,0,0,29,4,13,2,1,0,0,0
2,0,2,1,0,3,0,0,1,28,6,99,17,1,0,0,1
5,7,0,1,0,3,1,0,0,2,5,12,3,1,0,0,0
4,10,1,1,0,53,1,1,2,31,6,6,3,1,0,0,0
3,11,2,1,0,2,0,0,2,15,3,17,1,1,0,0,1
5,10,0,1,0,168,1,0,0,14,4,43,1,1,0,0,0
3,7,2,1,0,179,1,0,2,11,4,60,1,1,0,0,0
3,3,0,1,0,-3,0,0,2,18,10,14,2,1,0,0,0
4,4,0,1,0,20,0,0,2,18,7,9,11,1,0,0,0
9,9,1,2,0,14,0,0,1,3,2,55,1,1,0,0,1
5,4,0,2,0,19,0,0,2,17,6,18,3,1,0,0,0
5,10,0,1,0,7,0,0,2,20,3,43,1,1,0,0,1
4,3,0,3,0,5,0,0,2,31,2,19,1,0,1,3,1
5,7,0,2,0,0,1,0,2,23,6,13,1,1,0,0,0
3,7,2,1,0,3,1,0,0,20,4,74,5,1,0,0,0
4,11,0,1,0,47,1,0,2,15,4,30,2,0,1,2,0
3,3,2,3,0,59,1,0,2,8,7,14,2,1,0,0,0
3,7,0,2,0,7,1,0,2,20,3,11,1,1,0,0,0
3,3,2,3,0,14,0,0,2,11,7,21,2,1,0,0,0
4,7,0,1,0,0,0,0,2,30,6,68,2,1,0,0,1
4,11,0,2,0,10,0,1,0,18,5,15,3,1,0,0,0
3,7,2,1,0,75,0,0,0,16,5,43,1,1,0,0,0
4,7,0,2,0,-2,1,0,0,6,4,28,1,1,0,0,0
3,10,2,3,0,0,0,0,2,28,7,1,30,1,0,0,0
3,0,2,1,0,11,1,1,0,6,4,12,2,1,0,0,0
3,10,0,1,0,6,0,0,2,4,1,38,1,0,1,2,1
5,9,1,3,0,23,1,0,0,9,5,32,4,1,0,0,0
5,10,0,1,0,-1,0,0,0,6,5,61,1,1,0,0,0
3,10,2,3,0,1,1,0,0,28,4,14,3,1,0,0,0
4,10,1,0,0,87,0,0,1,2,6,63,2,0,1,3,1
2,0,1,1,0,2,1,0,0,19,4,10,1,1,0,0,0
5,11,0,1,0,8,1,0,2,2,1,19,2,1,0,0,0
3,3,0,3,0,2,1,0,2,4,4,7,3,0,1,3,0
5,9,0,1,0,36,0,0,2,18,11,12,2,0,1,3,0
4,10,0,1,0,1,1,0,2,30,3,7,2,0,1,2,0
3,0,1,1,0,0,0,0,0,11,5,20,3,1,0,0,0
2,7,2,1,0,19,1,0,0,20,4,17,10,1,0,0,0
3,0,0,3,0,0,1,0,2,17,10,6,2,0,1,2,0
4,3,0,3,0,17,1,1,0,8,4,52,1,1,0,0,0
4,11,0,1,0,-5,1,1,0,23,4,5,1,1,0,0,0
4,4,0,2,0,0,1,0,2,23,6,95,2,1,0,0,0
2,4,2,1,0,0,1,0,2,12,4,39,2,1,0,0,0
5,5,0,2,0,23,1,1,1,12,4,20,6,0,1,2,0
5,0,1,1,0,26,1,0,0,16,4,9,3,1,0,0,0
4,8,0,3,0,5,1,0,2,11,7,26,4,1,0,0,0
5,0,0,1,0,0,0,0,0,5,4,99,1,1,0,0,1
4,1,2,1,0,12,1,0,0,29,4,4,2,1,0,0,0
3,3,2,3,0,2,1,1,0,5,5,1,31,1,0,0,0
6,9,0,2,0,11,0,0,2,17,7,10,1,1,0,0,0
3,4,0,3,0,0,0,0,0,28,7,1,15,1,0,0,0
5,5,0,1,0,20,1,0,1,30,6,34,2,1,0,0,0
4,7,0,2,0,24,0,0,2,28,0,16,1,1,0,0,0
6,9,0,2,0,30,1,0,0,14,4,93,1,1,0,0,1
3,3,0,3,0,134,0,0,2,28,7,1,13,1,0,0,0
5,11,0,1,0,10,1,0,1,15,4,1,7,0,1,2,0
4,7,0,1,0,40,1,1,2,29,6,23,5,1,0,0,0
4,10,0,1,0,-3,0,1,2,28,7,6,4,1,0,0,0
2,6,0,1,0,14,1,1,2,14,4,17,3,1,0,0,0
3,11,2,0,0,6,1,0,2,5,1,25,3,0,1,2,0
2,7,0,1,0,3,1,0,2,20,3,40,2,1,0,0,0
4,5,2,1,0,18,1,0,2,4,1,17,3,1,0,0,0
3,10,2,3,0,7,0,0,1,18,7,7,2,1,0,0,0
3,3,0,3,0,15,1,1,2,18,10,25,1,1,0,0,0
4,8,0,1,0,19,1,0,0,2,5,17,4,1,0,0,0
3,7,0,1,0,15,1,0,2,9,3,31,5,1,0,0,1
3,3,2,3,0,-5,1,1,2,18,7,12,4,1,0,0,0
4,11,0,1,0,37,1,0,2,6,4,17,1,0,1,2,0
3,10,2,3,0,33,0,0,2,19,7,19,5,1,0,0,0
3,0,0,1,0,7,1,0,2,5,5,8,2,1,0,0,0
3,4,1,1,0,4,0,0,2,7,6,9,3,1,0,0,0
4,9,2,2,0,0,0,0,2,8,4,23,1,0,1,2,0
3,10,0,1,0,23,0,1,2,20,7,21,2,1,0,0,0
3,11,2,1,0,0,1,1,0,29,4,33,3,1,0,0,0
6,4,0,1,0,71,0,0,0,11,5,13,2,1,0,0,0
3,0,2,3,0,0,0,0,2,26,0,9,1,1,0,0,0
3,7,2,2,0,-6,1,0,0,9,5,9,10,1,0,0,0
2,8,2,3,0,27,0,0,2,31,2,38,1,0,1,2,0
2,10,2,1,0,11,0,1,2,3,1,43,1,1,0,0,0
3,7,0,1,0,65,1,1,2,14,4,12,2,1,0,0,0
3,11,0,1,0,7,0,0,2,5,7,32,1,1,0,0,1
4,7,0,0,0,67,1,0,0,13,4,15,1,1,0,0,0
3,10,1,1,0,2,1,0,2,6,4,84,1,0,1,2,1
3,11,0,1,0,27,1,0,2,16,3,37,1,0,1,2,0
3,0,2,1,0,6,1,0,2,15,4,5,3,1,0,0,0
2,7,1,1,0,-1,1,0,2,20,3,71,4,1,0,0,1
5,7,0,1,0,-4,0,1,2,16,6,42,2,1,0,0,0
3,11,2,1,0,0,1,0,2,20,3,0,3,1,0,0,0
3,7,0,2,0,8,1,0,0,27,4,17,2,1,0,0,0
5,1,0,1,0,23,0,0,2,26,4,9,2,1,0,0,0
3,3,0,3,0,42,1,0,2,8,6,22,1,1,0,0,0
3,9,0,1,0,8,0,0,0,20,4,5,1,1,0,0,0
3,7,0,1,0,25,1,0,0,26,4,10,7,1,0,0,0
3,3,0,3,0,0,1,0,0,21,9,0,1,1,0,0,0
3,9,0,2,0,5,1,0,2,29,0,13,1,1,0,0,0
4,11,0,1,0,85,1,0,0,12,5,11,1,1,0,0,0
3,5,0,1,0,0,1,1,2,19,10,41,2,1,0,0,0
3,10,0,1,0,-2,1,0,2,17,3,92,2,0,1,2,0
2,7,2,2,0,122,1,0,0,26,5,4,2,1,0,0,0
3,7,0,0,0,2,0,0,0,13,4,2,10,1,0,0,0
5,9,0,0,0,4,0,0,2,8,5,5,2,1,0,0,0
3,6,2,3,0,14,0,0,2,20,7,12,3,1,0,0,0
3,3,1,3,0,0,1,0,0,7,4,56,3,1,0,0,0
3,7,0,2,0,5,1,0,0,26,4,16,1,1,0,0,0
5,9,0,1,0,0,0,0,2,29,0,63,1,1,0,0,0
6,10,0,1,0,17,0,1,2,18,6,11,2,1,0,0,0
3,7,0,1,0,5,1,0,2,17,3,16,2,0,1,2,0
5,10,1,1,0,-3,0,0,2,5,7,13,2,1,0,0,0
5,10,0,1,0,-2,1,1,2,28,0,39,2,0,1,2,0
2,0,2,1,0,5,1,1,2,3,5,59,4,1,0,0,1
3,0,0,1,0,6,1,0,0,29,4,66,1,1,0,0,0
6,7,0,1,0,0,0,0,0,5,5,12,2,1,0,0,0
4,3,0,3,0,-2,0,1,2,25,7,12,4,1,0,0,0
3,7,2,1,0,31,1,0,2,21,10,29,6,1,0,0,0
2,11,2,1,0,4,0,1,0,4,6,25,1,1,0,0,0
3,3,2,3,0,0,0,0,2,15,6,2,3,1,0,0,0
2,3,0,3,0,2,1,0,0,16,4,46,2,1,0,0,0
2,5,2,3,0,1,0,0,2,21,6,26,3,1,0,0,0
5,3,1,3,0,32,1,0,0,4,5,10,2,1,0,0,0
4,11,0,1,0,0,1,0,2,31,6,4,10,1,0,0,0
5,7,0,2,0,17,1,1,0,7,4,19,2,1,0,0,0
4,3,0,3,0,42,0,0,2,5,7,27,1,1,0,0,0
4,7,0,2,0,62,0,0,2,9,1,2,5,1,0,0,0
4,7,0,1,0,3,1,1,0,28,4,4,1,1,0,0,0
6,9,1,3,0,0,1,0,2,26,4,40,3,0,1,2,0
3,3,0,3,0,8,1,0,2,9,6,29,1,1,0,0,0
4,7,0,2,0,1,0,0,2,17,3,10,1,1,0,0,0
4,11,2,1,0,100,1,0,0,12,4,89,1,1,0,0,0
3,7,0,1,0,3,1,0,0,1,6,1,1,1,0,0,0
5,0,0,1,0,16,0,0,2,14,6,41,3,1,0,0,0
4,7,0,2,0,9,1,0,0,30,4,31,4,1,0,0,0
3,0,2,1,0,2,0,0,2,4,7,23,1,0,1,2,0
4,11,0,1,0,0,1,0,2,22,5,15,1,0,1,1,0
2,10,2,1,0,0,1,0,2,4,1,1,6,0,1,2,0
5,0,1,1,0,0,1,1,2,7,9,12,1,0,1,2,0
3,11,1,1,0,-6,1,0,2,11,4,22,1,1,0,0,0
3,3,2,3,0,61,1,0,0,23,4,29,1,1,0,0,0
3,2,2,3,0,4,0,0,2,3,1,22,4,1,0,0,0
5,9,1,1,0,55,0,0,2,16,6,77,1,1,0,0,0
6,4,0,2,0,18,0,0,1,30,6,2,15,1,0,0,0
3,10,2,1,0,33,0,0,2,29,6,39,2,1,0,0,0
5,5,1,3,0,-18,0,1,2,9,6,11,1,1,0,0,0
4,8,1,3,0,21,1,0,2,11,10,17,1,0,1,3,1
3,3,0,1,0,10,1,0,2,19,10,6,2,0,1,2,0
4,7,0,1,0,0,0,0,0,17,5,11,2,1,0,0,0
4,4,2,2,0,23,1,0,2,14,4,13,1,0,1,2,0
3,3,0,3,0,5,0,0,2,22,7,17,1,1,0,0,0
5,8,0,1,0,0,1,1,0,23,4,17,1,1,0,0,0
5,7,0,1,0,0,1,1,1,27,7,14,2,1,0,0,0
