age,workclass,fnlwgt,education,martial_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Class
3,0,6,3,1,2,5,0,0,0,0,36,0,0
4,0,7,10,0,5,2,0,1,7,0,40,0,1
2,0,2,0,2,4,1,0,1,0,0,40,0,0
2,0,13,3,0,7,2,0,1,0,0,40,0,0
5,0,9,0,0,4,2,0,1,0,0,45,0,1
2,4,9,6,2,0,1,0,0,0,0,38,0,0
6,0,21,13,0,5,2,0,1,0,0,40,0,1
4,0,5,0,2,5,3,0,1,0,0,40,0,0
3,100,5,0,2,100,3,4,1,0,0,45,100,0
2,0,24,3,2,10,3,0,1,0,0,45,0,0
3,0,4,0,0,5,2,0,1,0,0,40,0,1
2,4,14,1,2,12,1,0,1,0,0,40,0,0
4,0,12,1,4,3,5,0,1,0,0,50,0,1
2,0,9,1,2,8,3,0,1,0,0,30,0,0
3,3,4,0,0,8,2,0,1,0,0,35,0,1
4,0,10,3,0,2,2,4,1,0,0,40,0,0
3,5,15,1,5,2,4,0,1,0,0,40,0,0
4,0,11,2,0,7,0,4,0,0,0,40,0,0
3,0,9,5,0,8,2,0,1,0,0,40,0,0
2,0,12,1,2,4,1,0,0,0,0,40,100,0
4,2,12,0,0,8,2,0,1,0,0,40,0,1
5,1,1,0,0,4,2,0,1,0,16,70,0,0
2,0,22,5,0,4,0,0,0,0,0,50,0,0
4,0,7,1,1,8,5,0,0,0,0,45,0,0
4,4,8,5,0,8,0,0,0,0,0,35,0,1
4,4,10,10,2,5,3,0,1,0,0,35,0,1
2,100,15,3,1,100,4,4,0,0,0,40,0,0
2,0,1,2,5,2,5,0,0,0,0,35,0,0
2,5,7,1,2,2,1,0,0,0,0,15,0,0
2,5,12,6,1,8,1,0,1,0,0,40,0,0
5,0,7,0,0,5,2,0,1,0,0,40,0,1
2,0,7,9,0,7,4,3,1,0,0,40,26,0
4,0,8,0,3,5,5,0,0,0,0,40,0,0
3,5,10,1,0,5,0,4,0,0,0,40,0,1
4,0,1,1,1,10,3,0,1,0,0,48,0,1
3,0,8,0,0,4,0,0,0,0,0,40,0,1
5,0,6,6,0,2,0,4,0,0,0,40,0,0
2,0,11,3,2,1,1,0,1,0,0,40,0,0
2,0,9,0,2,4,5,0,1,0,0,40,0,0
2,0,7,3,0,3,2,0,1,0,0,50,0,0
3,0,7,4,2,3,3,0,0,13,0,50,0,1
6,100,13,4,0,100,2,0,1,0,0,16,0,0
7,1,9,10,4,3,3,0,1,0,0,45,0,0
3,0,8,1,2,10,5,0,1,0,0,40,0,0
6,0,9,3,3,12,3,0,1,0,0,20,0,0
3,0,7,3,2,8,1,0,0,0,0,40,0,0
4,0,16,3,3,6,3,4,1,0,0,30,0,0
6,0,5,0,0,3,2,0,1,0,0,35,0,0
3,0,8,3,0,2,0,0,0,0,0,30,0,1
2,0,9,3,0,2,2,0,1,0,0,40,0,0
5,0,2,10,0,3,2,0,1,0,0,68,0,1
2,0,5,3,3,1,3,0,1,0,19,40,0,0
5,0,4,3,1,2,5,0,0,0,0,40,0,0
4,0,5,8,1,7,3,4,0,0,0,35,0,0
3,1,1,3,0,9,2,0,1,0,0,91,0,0
2,1,20,6,0,9,2,0,1,0,0,90,0,0
2,0,9,3,2,3,3,0,1,0,0,40,0,0
2,100,13,1,2,100,1,0,1,0,0,20,0,0
6,0,8,5,0,4,2,0,1,0,0,42,0,0
2,0,13,8,2,2,3,0,1,0,0,24,100,0
6,0,5,3,5,1,3,0,1,0,0,40,0,0
5,4,8,3,0,10,2,0,1,0,0,44,0,0
4,4,6,1,0,12,2,0,1,0,0,40,0,1
5,5,4,3,0,12,2,0,1,0,0,40,0,0
2,0,8,0,0,5,2,0,1,0,0,40,0,0
5,1,8,3,0,4,2,0,1,0,0,50,0,1
1,0,5,1,2,8,1,0,0,0,0,15,0,0
5,0,7,1,2,8,3,4,0,0,23,45,100,0
3,0,6,2,5,6,3,1,1,0,0,40,7,0
4,4,6,3,0,4,2,0,1,0,0,40,0,0
2,0,4,1,1,5,3,0,0,0,0,40,0,0
5,1,1,3,0,9,2,0,1,0,0,40,0,1
2,0,4,3,3,7,3,0,1,0,0,40,0,0
2,0,13,3,2,8,3,0,0,0,0,40,0,0
2,0,8,1,0,4,0,0,0,0,0,25,0,0
4,1,16,3,0,3,2,0,1,3,0,45,0,0
2,0,4,3,2,0,1,0,1,0,0,40,0,0
2,0,8,0,2,8,1,1,0,0,0,40,34,0
5,100,16,12,0,100,0,0,0,0,0,40,0,0
2,0,10,1,2,9,1,0,1,0,0,40,0,0
3,0,21,11,2,1,3,0,1,3,0,40,31,0
5,0,9,3,0,7,2,0,1,0,0,40,0,0
3,0,2,3,1,8,5,0,0,0,0,38,0,0
2,0,10,0,2,5,1,0,0,0,0,21,0,0
6,0,8,2,0,3,2,0,1,0,0,26,0,0
3,0,17,6,0,10,2,0,1,15,0,50,0,1
4,0,17,0,2,2,3,0,1,0,0,40,0,1
3,0,5,8,2,7,5,0,1,0,0,42,0,0
4,0,10,3,0,2,0,0,0,0,0,35,0,0
2,0,9,1,2,8,1,0,1,0,0,40,0,0
5,0,14,3,0,1,2,0,1,0,0,40,0,1
4,4,11,3,3,2,3,4,0,0,0,60,100,0
2,0,12,1,2,3,1,0,0,0,0,20,0,0
2,0,11,0,2,5,3,0,1,0,0,20,2,0
3,0,2,1,2,1,1,4,1,0,0,40,0,0
3,0,8,10,2,5,1,0,1,0,0,20,0,0
4,0,11,8,0,6,2,0,1,0,0,30,20,0
4,0,7,3,3,3,3,0,0,0,0,40,0,0
3,0,7,1,0,4,2,0,1,0,0,40,0,1
3,1,15,3,0,5,0,0,0,0,0,35,0,1
2,0,9,1,2,3,1,0,1,0,0,35,0,0
2,0,5,1,2,3,1,0,0,0,0,12,0,0
1,100,6,1,2,100,1,0,1,0,0,40,0,0
2,0,6,0,0,4,2,0,1,0,0,40,0,1
3,0,8,3,2,1,3,1,1,0,0,70,10,0
3,5,8,3,0,12,2,0,1,0,0,40,0,0
2,0,9,1,2,8,1,0,0,0,0,25,0,0
2,0,6,0,2,4,1,0,1,0,0,40,0,0
8,100,7,0,4,100,3,0,1,0,0,5,0,0
3,0,11,0,2,5,3,0,1,2,0,50,0,0
2,5,1,1,2,0,1,0,0,0,0,80,0,0
5,0,9,3,0,7,2,0,1,0,0,40,0,0
5,4,11,3,1,1,3,3,1,0,0,40,100,1
5,0,14,6,0,1,2,0,1,0,0,40,0,0
4,0,8,6,0,4,0,0,0,0,0,40,0,1
3,0,11,14,0,7,2,0,1,0,0,40,20,0
2,0,4,0,2,4,1,1,1,0,0,40,0,0
6,2,5,12,0,1,2,0,1,0,0,40,0,0
2,4,5,0,2,5,3,0,0,4,0,35,0,0
2,4,14,0,0,5,0,4,0,0,0,40,0,1
8,0,12,8,4,2,3,0,0,0,0,24,0,0
3,0,8,3,2,2,3,4,0,0,0,40,100,0
4,0,1,3,2,6,3,0,1,0,0,40,0,0
4,5,7,1,1,8,5,4,0,0,0,35,0,0
4,0,8,6,0,8,2,0,1,7,0,51,0,1
4,5,2,4,0,5,2,0,1,0,0,38,0,1
5,2,9,0,0,12,2,4,1,0,0,40,0,1
3,0,8,3,0,1,2,0,1,0,0,55,0,0
5,2,10,0,0,3,2,0,1,0,0,60,0,0
4,0,15,8,0,7,2,0,1,0,0,40,0,0
4,0,5,5,1,10,5,0,0,0,0,40,0,0
2,0,7,1,2,8,1,0,0,0,0,15,0,0
7,100,9,8,1,100,3,0,1,0,0,30,0,0
2,4,11,5,2,8,1,4,0,0,0,35,28,0
3,0,2,10,0,5,2,3,1,0,0,40,13,1
4,0,12,6,0,5,2,0,1,0,0,40,0,1
4,0,18,7,0,10,2,0,1,0,0,40,0,0
3,0,4,0,0,3,2,0,1,0,0,50,0,1
4,5,14,1,0,8,0,0,0,3,0,40,0,1
3,0,10,5,2,5,3,4,0,0,0,25,0,0
5,4,10,13,1,5,3,0,0,10,0,40,0,1
2,0,9,3,2,2,1,4,0,0,0,40,0,0
3,0,8,0,0,9,2,0,1,0,0,60,0,0
5,0,8,10,0,3,2,0,1,0,0,40,0,1
5,0,6,2,0,7,2,3,1,0,0,40,24,0
5,1,19,5,0,3,2,0,1,0,0,50,0,1
5,0,7,0,0,3,2,0,1,0,0,30,0,0
3,4,5,1,0,12,2,0,1,0,0,99,0,0
2,0,7,1,2,8,3,0,1,0,0,20,0,0
5,4,18,6,1,1,3,0,1,0,0,40,0,0
1,0,12,9,2,3,4,0,1,1,0,40,0,0
4,100,3,7,3,100,3,2,0,0,0,20,0,0
3,0,9,1,2,2,3,0,0,0,0,65,0,0
3,0,7,5,0,6,2,0,1,0,0,40,0,0
4,1,4,3,3,2,4,0,0,0,0,25,0,0
4,1,9,13,0,5,0,0,0,0,0,35,0,1
3,0,18,5,2,5,3,1,1,0,0,40,0,0
2,0,8,1,2,4,1,0,0,0,0,45,0,0
1,0,10,2,2,3,1,0,0,0,0,10,0,0
1,100,5,2,2,100,1,0,1,0,0,12,0,0
5,1,1,1,5,9,3,0,0,27,0,20,0,1
3,0,16,0,0,5,2,0,1,15,0,70,0,1
3,0,8,3,0,4,0,4,0,0,0,40,0,0
2,0,12,3,0,3,2,0,1,0,0,40,0,0
2,0,9,0,2,5,1,0,0,0,0,40,0,0
4,0,17,1,1,5,3,0,1,0,0,45,0,1
5,0,16,10,0,1,0,1,0,0,0,35,15,0
5,0,8,1,0,3,2,0,1,0,0,45,0,1
2,0,8,3,2,2,1,0,0,0,0,25,0,0
3,0,5,0,0,1,2,0,1,0,0,40,0,0
5,0,8,5,0,1,2,0,1,0,0,45,0,1
5,2,3,3,0,4,2,0,1,0,0,60,0,0
2,0,4,3,2,2,1,0,1,0,0,22,0,0
6,100,9,2,1,100,3,4,0,0,0,40,0,0
5,0,7,2,0,3,2,0,1,0,0,40,0,0
3,0,4,12,2,2,3,0,0,0,0,40,0,0
3,0,9,1,0,4,2,1,1,0,0,55,0,0
2,0,9,3,1,1,3,0,1,0,0,50,0,0
3,1,9,2,0,1,2,0,1,0,0,40,0,0
3,0,8,1,1,7,3,0,1,0,0,40,0,0
2,0,1,4,2,5,3,0,0,0,0,65,0,1
3,0,4,3,1,6,3,4,1,0,0,40,0,0
4,0,2,3,1,8,4,0,0,0,0,40,0,0
6,0,19,0,0,3,2,0,1,0,18,40,0,1
9,0,2,0,2,4,3,0,1,0,0,55,0,0
4,1,8,10,4,4,5,0,0,0,0,40,100,1
5,0,10,3,1,7,3,0,1,0,0,40,0,0
5,0,8,5,4,8,5,0,0,0,0,30,0,0
3,0,8,3,1,1,3,0,0,0,0,40,0,0
3,0,5,3,0,1,2,0,1,0,0,40,0,0
2,0,8,3,2,7,1,0,0,2,0,40,0,0
1,0,16,12,2,2,1,4,1,0,0,15,0,0
3,0,9,3,0,6,2,0,1,0,0,40,0,0
3,0,5,0,2,2,4,0,0,0,0,45,0,0
2,0,14,3,2,8,5,0,1,0,0,40,0,0
5,0,10,1,0,1,2,0,1,0,0,40,0,1
2,0,1,3,2,2,1,0,1,0,0,30,0,0
7,100,12,1,0,100,2,0,1,3,0,30,0,0
5,4,4,3,2,2,3,4,1,0,0,40,0,0
1,0,26,3,2,8,3,0,1,0,0,30,0,0
2,0,20,3,0,1,2,0,1,0,0,40,100,1
5,1,15,3,0,3,2,0,1,0,0,35,0,0
3,0,7,6,1,3,3,0,1,0,0,40,0,0
5,0,4,3,0,7,2,0,1,0,0,48,0,1
4,0,9,1,0,10,2,0,1,0,0,57,0,0
2,3,2,0,2,5,3,0,0,0,0,30,0,0
3,0,13,0,0,3,0,0,0,0,0,30,0,0
3,0,16,0,2,2,5,3,1,0,0,40,0,0
2,0,5,0,0,5,2,0,1,0,0,40,0,1
4,0,11,3,3,7,1,4,0,0,0,40,0,0
4,1,10,3,1,3,1,0,1,0,0,50,100,0
3,0,21,0,0,3,2,0,1,0,0,20,38,0
4,0,15,3,0,1,2,4,1,0,0,40,0,0
4,0,15,4,2,5,3,0,1,0,0,66,23,0
5,100,32,3,0,100,2,0,1,0,0,25,0,0
2,0,6,0,2,3,3,0,0,0,0,40,0,0
4,0,5,0,0,5,2,0,1,0,0,55,0,0
3,5,4,0,2,5,5,4,0,0,0,40,0,0
4,2,1,1,0,4,2,0,1,0,0,80,0,0
3,0,15,0,0,4,2,0,1,4,0,50,0,0
4,0,10,3,0,10,2,0,1,15,0,44,0,1
4,0,14,3,0,3,2,0,1,7,0,45,0,1
4,0,6,10,0,5,2,0,1,0,0,43,0,1
2,1,9,1,2,5,1,0,1,0,0,10,0,0
3,4,5,0,0,5,0,0,0,0,0,35,0,1
2,0,6,12,4,8,5,0,0,0,22,35,0,0
3,0,20,1,0,7,2,4,1,0,0,40,0,1
6,0,7,12,1,9,3,0,1,0,0,48,0,0
2,0,7,3,5,4,3,0,1,0,0,45,0,0
6,0,9,3,2,4,3,0,1,0,0,40,0,0
6,100,7,3,4,100,3,4,0,0,0,40,0,0
6,1,17,0,0,10,2,0,1,0,0,60,0,0
3,0,19,6,0,8,2,4,1,0,0,40,0,0
2,0,13,3,0,8,2,0,1,0,0,30,20,0
3,0,20,11,5,9,4,0,1,0,0,77,20,0
4,0,8,1,0,3,2,0,1,0,0,40,0,1
3,0,1,1,0,1,2,0,1,5,0,40,0,0
3,0,17,0,0,4,2,0,1,0,0,50,0,0
4,4,10,2,2,2,3,0,1,0,0,40,0,0
2,5,11,0,2,0,3,0,1,0,0,22,0,0
1,0,30,3,2,7,3,0,0,0,0,60,0,0
6,0,1,3,0,10,2,0,1,0,0,40,0,0
3,5,15,0,0,4,2,0,1,0,0,37,0,0
3,0,9,0,0,7,2,0,1,0,0,40,100,0
6,0,7,3,2,3,3,0,0,0,0,30,0,0
6,100,5,3,0,100,2,0,1,0,0,55,0,1
2,0,7,5,1,5,3,0,0,0,0,40,0,0
2,100,10,2,2,100,4,0,1,0,0,40,0,0
5,0,6,2,0,3,2,0,1,0,0,60,0,0
3,0,8,0,0,4,2,0,1,0,0,50,0,1
2,0,8,3,2,3,1,0,0,0,0,30,0,0
4,0,7,13,0,5,2,0,1,0,19,50,0,1
3,0,8,5,3,4,5,0,0,25,0,50,0,1
4,0,16,4,0,5,2,0,1,15,0,55,0,1
3,1,8,3,0,9,2,0,1,0,0,80,0,1
4,0,10,1,0,0,2,0,1,0,0,20,0,1
7,0,5,3,0,3,2,0,1,2,0,20,0,0
2,0,6,3,2,2,3,0,1,0,0,60,0,0
2,0,33,3,2,1,1,4,1,0,0,40,0,0
5,5,5,1,1,8,4,0,0,4,0,40,0,0
2,0,8,3,0,2,2,3,1,0,0,40,0,0
3,0,6,3,3,12,1,0,0,0,0,40,0,0
4,5,12,0,0,12,2,0,1,0,0,44,0,1
3,5,3,15,2,2,3,0,1,0,0,24,0,0
2,0,4,7,0,7,2,0,1,0,0,40,0,0
3,0,11,3,0,1,2,0,1,0,0,40,0,0
3,4,9,1,0,2,2,0,1,0,0,40,0,0
3,4,5,10,0,5,0,0,0,0,0,35,0,1
5,2,7,4,0,5,2,0,1,99,0,60,0,1
5,3,9,1,0,1,2,0,1,0,0,40,0,0
6,1,6,12,0,9,2,0,1,2,0,80,0,0
4,0,9,6,0,1,2,0,1,0,0,50,0,0
6,0,1,3,0,2,2,4,1,0,0,4,0,0
3,0,8,5,2,5,1,0,1,0,0,3,0,0
2,0,10,0,2,3,1,0,0,0,0,60,0,0
2,0,12,1,2,8,5,4,0,0,0,35,0,0
6,100,31,1,4,100,3,0,0,0,0,20,0,0
4,0,10,1,0,1,2,0,1,0,0,40,0,0
1,0,12,1,2,3,1,2,0,0,17,25,0,0
4,0,14,1,0,5,2,0,1,0,0,40,0,0
2,100,10,3,2,100,3,0,1,0,0,35,0,0
4,0,5,10,2,8,3,0,1,0,0,40,0,0
3,0,2,3,0,6,2,0,1,0,0,40,0,0
2,0,8,0,2,0,5,1,0,0,0,20,15,0
3,0,11,1,0,1,2,4,1,0,0,40,0,0
4,2,9,0,0,3,2,0,1,99,0,65,0,1
5,0,8,3,0,7,2,0,1,0,0,40,0,0
3,0,11,1,2,8,3,0,0,0,0,43,0,0
4,0,12,7,1,2,3,0,0,0,0,40,0,0
4,2,6,4,0,5,2,0,1,0,19,60,0,1
6,0,9,9,0,8,2,0,1,0,0,40,0,0
3,0,8,3,0,2,2,0,1,0,0,54,0,0
2,0,5,3,2,2,1,4,1,0,17,30,0,0
1,100,1,3,2,100,1,0,1,0,0,60,0,0
2,0,16,6,2,3,3,0,1,0,0,50,0,0
2,0,12,1,2,4,5,4,0,0,0,40,18,0
6,1,10,3,0,4,2,0,1,0,18,40,0,1
3,1,14,8,0,3,2,0,1,0,0,35,0,1
5,0,8,3,1,2,3,0,0,0,0,40,0,0
1,100,15,12,2,100,1,0,0,34,0,32,0,0
4,2,4,0,0,3,2,0,1,0,0,52,0,0
3,0,5,3,0,4,2,0,1,5,0,40,0,1
4,0,3,10,2,5,3,0,1,0,0,60,0,0
3,0,4,0,0,4,2,0,1,5,0,50,0,0
2,0,14,8,0,6,2,0,1,0,0,40,20,0
4,0,2,0,0,5,2,0,1,0,0,56,0,1
3,0,7,6,0,3,2,0,1,0,0,50,0,0
2,5,12,1,0,10,2,0,1,3,0,40,0,0
4,0,13,0,0,5,2,0,1,0,0,50,0,1
4,0,10,0,2,4,5,4,0,0,0,45,0,0
2,0,16,7,1,7,5,4,0,0,0,40,0,0
2,0,1,0,0,7,2,0,1,0,18,60,0,1
3,0,6,3,1,7,3,0,1,0,0,40,0,0
7,100,16,14,0,100,2,0,1,0,0,20,0,0
4,1,7,8,0,1,2,0,1,0,21,40,0,0
3,4,12,5,0,1,2,0,1,0,0,50,0,0
2,0,4,4,2,5,5,0,1,27,0,45,5,1
5,0,6,3,1,7,1,0,1,0,0,40,0,0
4,0,1,1,0,10,2,0,1,0,0,50,0,0
2,0,15,1,2,1,1,0,1,0,0,15,0,0
4,2,4,1,0,4,2,0,1,0,0,50,0,1
1,0,14,3,2,8,1,0,1,0,0,40,0,0
4,3,8,1,0,1,2,0,1,0,0,40,100,0
4,2,1,1,0,9,2,0,1,0,0,54,0,1
5,0,7,3,5,3,3,4,0,0,0,38,0,0
3,1,6,13,2,5,3,0,0,0,25,60,0,1
4,0,9,3,0,7,2,0,1,7,0,43,0,1
4,0,9,0,0,4,2,0,1,0,0,40,100,1
5,0,8,13,0,4,2,0,1,0,0,38,0,1
2,0,23,1,2,5,3,0,1,8,0,40,0,1
4,1,28,14,0,9,2,0,1,0,0,40,20,0
5,0,1,3,0,5,0,0,0,0,0,40,0,1
4,1,14,4,0,5,2,2,1,0,19,60,0,1
2,0,16,1,2,2,1,0,0,0,0,10,0,0
2,0,5,10,1,3,1,0,0,0,0,40,0,0
2,0,7,3,0,2,0,0,0,0,0,40,20,0
2,100,10,5,0,100,0,0,0,0,0,40,0,0
3,0,11,10,2,3,3,0,1,0,0,50,0,0
2,1,8,3,2,1,1,0,1,0,0,50,0,0
2,0,6,6,0,9,2,0,1,0,0,40,0,1
2,0,10,1,2,7,5,1,1,0,0,40,19,0
4,0,1,3,0,8,2,0,1,0,0,38,0,0
3,0,8,0,0,4,2,0,1,15,0,50,0,1
3,0,7,0,0,2,0,0,0,0,0,40,0,0
5,0,20,7,1,1,5,0,0,99,0,37,0,1
3,0,14,12,0,7,2,0,1,0,0,40,0,0
2,0,5,1,3,3,5,0,0,0,0,35,0,0
5,0,11,3,0,3,2,0,1,0,0,40,0,0
4,0,5,1,0,1,2,0,1,0,0,40,0,0
4,0,17,10,0,3,2,0,1,0,0,40,0,1
5,2,5,12,4,4,5,0,0,0,25,50,0,1
9,1,7,0,0,5,2,0,1,10,0,50,0,0
5,0,13,8,4,2,5,4,0,0,0,40,0,0
4,0,8,1,4,2,5,0,0,0,0,45,0,0
2,0,7,3,2,2,3,0,1,0,20,40,0,0
3,0,11,2,2,8,5,0,0,0,0,48,0,0
4,0,12,0,0,8,2,0,1,0,0,40,0,1
3,0,5,1,0,3,2,0,1,0,0,60,0,1
3,0,5,1,1,4,3,0,0,0,0,40,0,0
3,0,6,1,1,3,1,0,1,0,0,40,0,0
4,0,10,14,1,7,5,3,0,0,0,40,24,0
2,5,17,3,2,2,3,0,0,0,0,40,0,0
4,0,4,5,3,8,3,0,0,2,0,40,0,0
1,100,20,12,2,100,1,0,1,0,0,40,0,0
4,0,8,10,2,4,3,0,1,0,0,40,0,1
5,3,1,1,4,5,5,2,0,0,0,40,0,0
2,0,8,1,2,2,5,0,0,0,0,20,0,0
2,0,10,0,2,5,3,0,1,0,0,50,0,0
2,0,21,12,0,4,2,0,1,0,0,40,0,0
5,1,1,1,0,9,2,0,1,0,0,45,0,0
2,0,1,0,2,4,1,0,1,0,0,40,0,0
2,0,10,1,0,1,2,0,1,0,0,50,0,0
3,1,8,0,0,4,0,0,0,0,0,40,0,1
3,0,4,3,3,7,3,0,1,0,0,30,0,0
3,0,5,3,2,2,4,2,0,0,0,36,0,0
4,1,7,6,0,5,0,0,0,0,0,15,0,1
2,2,10,1,2,5,3,0,1,0,0,50,0,0
3,0,5,12,1,10,3,0,1,0,0,40,0,0
5,0,10,3,1,2,3,0,0,0,0,38,0,0
4,4,2,3,0,2,2,0,1,0,0,40,0,0
5,0,5,3,0,5,2,0,1,7,0,40,0,1
3,0,5,0,2,5,3,0,1,0,0,40,0,1
6,100,12,3,1,100,5,0,0,0,0,38,0,0
4,100,17,1,0,100,2,0,1,0,0,40,100,1
3,2,10,0,1,3,5,0,0,0,0,40,0,0
3,100,10,7,1,100,5,0,0,0,0,40,20,0
2,0,10,1,2,2,1,0,0,0,0,16,0,0
3,0,5,3,0,1,2,0,1,0,0,40,0,0
5,0,8,15,0,1,2,1,1,0,0,40,11,0
2,1,9,1,1,1,3,0,1,2,0,50,0,0
4,2,6,3,0,1,2,0,1,0,0,50,0,1
5,0,6,5,0,1,2,0,1,0,19,40,0,1
4,0,10,5,1,5,5,0,0,0,0,40,0,0
4,0,9,1,0,5,2,0,1,0,0,40,0,0
2,0,14,3,2,8,5,0,0,0,0,40,0,0
3,0,9,3,0,8,2,0,1,0,0,50,0,1
3,0,17,4,1,5,3,0,1,14,0,50,0,1
1,0,6,3,2,8,1,0,0,0,0,40,0,0
4,0,6,3,2,6,3,0,0,0,0,40,0,0
4,0,16,10,0,0,2,0,1,0,19,40,100,1
5,4,1,13,0,4,2,0,1,0,0,60,0,1
8,1,6,3,4,8,3,0,0,0,0,20,0,0
3,0,17,3,3,8,3,0,1,0,0,40,0,1
3,0,18,1,2,10,3,0,1,0,0,40,0,0
1,0,1,2,2,6,1,2,1,0,0,20,0,0
5,1,10,1,0,3,2,0,1,0,0,60,0,0
2,0,10,0,2,4,1,0,1,2,0,4,0,0
6,0,19,6,0,8,2,0,1,0,0,15,0,0
6,0,6,3,4,8,3,0,0,0,0,38,0,0
5,1,1,3,0,9,2,0,1,0,0,60,0,0
5,0,4,9,0,2,0,0,0,0,0,24,0,0
4,0,6,1,0,1,2,0,1,0,18,50,0,1
3,0,9,6,0,7,2,2,1,0,0,40,0,0
5,0,6,0,0,8,0,0,0,0,0,40,0,1
2,0,14,8,0,1,2,0,1,2,0,38,0,0
6,2,6,1,0,3,2,0,1,0,0,40,0,0
1,0,8,1,2,6,1,4,0,0,16,35,0,0
1,0,9,2,2,2,1,0,1,0,0,16,0,0
6,1,14,3,0,9,2,0,1,1,0,40,0,0
4,0,9,3,3,8,5,0,0,0,0,35,33,0
3,0,7,5,2,3,3,3,1,0,0,36,0,0
4,0,9,3,2,6,3,0,1,0,0,50,0,0
4,4,3,10,0,5,2,0,1,0,0,37,0,1
5,1,10,3,0,3,2,0,1,0,0,40,0,0
2,0,12,5,3,1,5,1,1,8,0,40,0,1
2,0,16,1,0,3,2,0,1,0,0,50,0,0
6,1,1,1,0,4,2,0,1,0,0,40,0,1
4,2,5,1,0,9,2,0,1,0,0,65,0,0
1,0,6,3,2,2,1,0,0,0,0,40,0,0
5,0,4,3,1,2,5,0,1,0,0,32,0,0
2,0,9,1,2,5,3,0,0,0,0,18,0,0
4,0,4,3,1,8,5,0,0,0,0,58,0,0
3,0,2,1,0,1,2,0,1,0,0,40,0,0
2,0,9,1,2,2,1,0,0,0,0,40,24,0
2,0,1,6,2,9,1,0,1,0,0,40,0,0
2,5,22,10,0,5,0,0,0,0,0,50,0,1
6,0,4,0,0,3,2,0,1,0,0,45,0,1
2,0,10,0,2,8,3,0,1,0,0,30,0,0
3,2,13,0,0,3,2,0,1,7,0,40,0,1
2,0,8,0,0,4,0,0,0,0,0,30,0,1
4,0,14,0,0,4,2,4,1,0,0,50,0,1
3,0,9,0,0,8,2,0,1,0,0,40,0,0
3,4,9,0,5,5,3,0,0,0,0,40,0,0
3,4,12,1,2,8,3,0,1,0,0,40,0,0
7,100,9,4,0,100,2,0,1,0,0,40,0,0
3,0,11,10,0,3,2,0,1,0,0,55,0,1
3,0,9,0,2,0,3,0,1,0,0,45,0,0
4,0,10,2,2,7,5,4,0,0,0,40,0,0
2,0,4,1,1,1,5,0,0,0,0,40,0,0
3,0,2,1,2,0,5,0,0,0,0,40,0,0
4,100,8,1,1,100,3,0,0,0,0,40,0,0
4,0,14,6,3,7,3,4,0,0,0,40,0,0
3,0,1,3,3,8,3,0,0,0,0,40,0,0
4,0,4,0,1,0,3,0,1,0,18,40,0,0
3,0,15,0,0,5,2,0,1,0,0,50,0,1
3,0,2,0,0,4,2,0,1,0,0,40,0,1
7,0,9,7,0,12,2,0,1,0,0,13,0,0
2,0,13,0,2,3,3,1,1,0,0,20,10,0
2,0,11,3,2,2,1,0,1,0,0,30,0,0
4,2,10,1,0,3,2,0,1,0,0,40,0,0
4,4,19,3,0,1,2,0,1,0,0,60,0,0
2,0,4,3,2,8,5,3,0,0,0,40,0,0
3,0,12,5,2,8,3,0,0,14,0,40,0,1
4,0,17,6,5,5,3,0,1,0,0,40,0,0
3,0,16,3,3,8,5,0,0,0,0,20,100,0
4,0,2,1,0,1,2,0,1,0,0,40,0,0
3,0,1,0,0,4,2,0,1,0,18,40,0,1
2,6,11,3,2,1,1,4,1,0,0,40,0,0
2,100,3,7,2,100,3,0,1,0,0,30,0,0
5,0,18,2,0,1,2,0,1,0,0,40,0,0
3,0,15,9,2,7,5,4,0,0,0,40,0,0
2,0,8,3,2,2,3,0,1,0,0,48,0,0
2,0,7,3,1,3,1,0,0,0,0,35,0,0
2,100,9,12,2,100,3,0,0,0,0,30,0,0
7,0,5,12,4,11,3,0,0,0,0,70,0,0
7,5,5,1,3,3,3,0,1,0,0,16,0,0
5,1,3,1,0,3,2,0,1,0,0,50,0,0
5,0,7,1,1,1,3,0,1,0,0,48,0,1
3,0,8,3,2,3,3,0,0,0,0,35,0,0
3,4,8,0,0,7,2,0,1,4,0,40,100,0
3,100,11,3,1,100,1,0,1,0,0,75,0,0
5,2,5,13,0,5,2,0,1,0,0,40,0,1
3,0,17,3,0,7,2,0,1,0,0,40,0,1
2,0,8,3,2,1,1,4,1,2,0,40,0,0
2,0,6,5,2,3,1,0,0,0,0,40,0,0
2,100,15,3,1,100,5,0,0,0,0,40,0,0
2,0,6,3,2,2,3,0,0,0,0,30,0,0
4,0,10,3,5,3,5,0,0,0,0,20,12,0
4,0,17,2,1,1,3,0,1,0,0,40,0,0
2,0,1,3,1,3,3,2,1,14,0,40,0,1
4,0,9,3,1,10,3,0,1,0,0,40,0,0
4,0,13,8,0,6,2,0,1,0,0,40,0,0
3,0,6,1,0,10,2,0,1,7,0,43,0,1
3,0,11,1,2,8,5,4,0,0,0,35,0,0
2,0,6,0,2,8,3,4,0,0,0,40,0,0
3,0,2,0,3,4,3,0,0,0,0,35,0,0
5,0,9,2,3,6,5,0,1,0,0,40,0,0
