1,2,5,3,0,6,1,1,0,4,0,16,7,0
6,2,5,3,0,6,1,1,0,4,0,16,7,1
1,5,3,9,0,1,0,1,0,5,4,8,2,0
3,5,3,9,0,1,0,1,0,5,4,8,2,1
1,4,34,7,2,5,1,0,1,2,10,41,20,0
6,4,34,7,2,5,1,0,1,2,10,41,20,1
4,0,19,11,2,10,1,2,1,6,0,36,15,0
6,0,19,11,2,10,1,2,1,6,0,36,15,1
5,4,2,14,3,8,1,3,1,2,12,88,20,1
2,4,2,14,3,8,1,3,1,2,12,88,20,0
2,1,6,9,3,1,5,3,1,6,2,78,12,0
7,1,6,9,3,1,5,3,1,6,2,78,12,1
5,0,20,0,0,1,0,3,0,2,5,25,0,1
1,0,20,0,0,1,0,3,0,2,5,25,0,0
4,3,22,1,0,7,1,0,0,4,1,24,20,1
1,3,22,1,0,7,1,0,0,4,1,24,20,0
2,3,8,10,0,5,3,0,0,3,4,20,17,0
7,3,8,10,0,5,3,0,0,3,4,20,17,1
5,5,24,5,0,0,2,2,0,3,2,27,5,1
2,5,24,5,0,0,2,2,0,3,2,27,5,0
5,0,0,7,1,1,5,2,1,3,10,71,20,1
1,0,0,7,1,1,5,2,1,3,10,71,20,0
6,3,33,10,2,5,4,4,0,4,6,82,0,1
1,3,33,10,2,5,4,4,0,4,6,82,0,0
2,4,24,8,2,6,1,4,0,6,4,6,15,0
9,4,24,8,2,6,1,4,0,6,4,6,15,1
1,2,25,6,1,4,1,0,0,2,6,29,10,0
7,2,25,6,1,4,1,0,0,2,6,29,10,1
2,3,4,10,3,6,1,0,1,4,5,79,15,0
5,3,4,10,3,6,1,0,1,4,5,79,15,1
1,4,28,5,3,5,1,3,0,4,4,81,7,0
5,4,28,5,3,5,1,3,0,4,4,81,7,1
3,2,43,14,3,1,1,0,1,4,3,72,20,1
1,2,43,14,3,1,1,0,1,4,3,72,20,0
1,0,22,1,4,2,4,0,0,2,21,87,10,0
3,0,22,1,4,2,4,0,0,2,21,87,10,1
2,5,13,5,3,6,1,0,0,5,9,56,0,0
7,5,13,5,3,6,1,0,0,5,9,56,0,1
1,1,15,7,0,3,0,0,1,3,3,31,0,0
5,1,15,7,0,3,0,0,1,3,3,31,0,1
3,0,36,10,0,1,1,0,0,2,7,19,8,0
6,0,36,10,0,1,1,0,0,2,7,19,8,1
5,1,17,6,3,7,1,4,1,6,0,62,5,1
4,1,17,6,3,7,1,4,1,6,0,62,5,0
6,3,12,1,5,3,3,4,0,4,24,71,12,1
3,3,12,1,5,3,3,4,0,4,24,71,12,0
6,5,27,13,5,2,3,4,0,8,0,78,8,1
3,5,27,13,5,2,3,4,0,8,0,78,8,0
2,1,6,7,0,12,1,4,0,5,10,19,3,0
4,1,6,7,0,12,1,4,0,5,10,19,3,1
4,0,2,2,0,7,0,2,1,7,1,11,20,1
1,0,2,2,0,7,0,2,1,7,1,11,20,0
3,4,0,1,0,6,0,2,0,7,2,3,20,1
2,4,0,1,0,6,0,2,0,7,2,3,20,0
3,1,16,14,0,6,0,4,1,7,4,11,3,1
1,1,16,14,0,6,0,4,1,7,4,11,3,0
2,3,11,10,0,8,4,1,0,5,4,46,20,1
6,3,11,10,0,8,4,1,0,5,4,46,20,0
1,0,5,8,0,9,0,4,0,1,4,28,0,0
9,0,5,8,0,9,0,4,0,1,4,28,0,1
1,5,8,5,0,8,4,4,1,2,17,53,3,0
7,5,8,5,0,8,4,4,1,2,17,53,3,1
2,1,17,7,4,1,3,2,0,6,10,63,20,1
7,1,17,7,4,1,3,2,0,6,10,63,20,0
2,0,2,1,0,11,0,0,1,0,8,31,0,0
7,0,2,1,0,11,0,0,1,0,8,31,0,1
1,2,15,9,0,5,0,4,1,2,4,20,0,0
6,2,15,9,0,5,0,4,1,2,4,20,0,1
1,5,23,7,2,5,1,1,1,3,9,35,15,0
5,5,23,7,2,5,1,1,1,3,9,35,15,1
5,4,24,5,0,4,0,1,0,5,2,1,2,1
3,4,24,5,0,4,0,1,0,5,2,1,2,0
6,0,24,2,0,9,0,0,0,3,4,8,4,1
4,0,24,2,0,9,0,0,0,3,4,8,4,0
3,0,7,1,0,11,0,0,1,3,1,15,29,0
6,0,7,1,0,11,0,0,1,3,1,15,29,1
2,2,14,1,0,8,0,4,1,3,0,17,12,0
7,2,14,1,0,8,0,4,1,3,0,17,12,1
4,0,4,3,0,6,0,0,1,4,0,24,7,1
2,0,4,3,0,6,0,0,1,4,0,24,7,0
3,5,4,7,0,8,0,1,1,3,1,29,0,0
7,5,4,7,0,8,0,1,1,3,1,29,0,1
2,4,23,11,0,10,0,0,1,4,1,16,31,0
5,4,23,11,0,10,0,0,1,4,1,16,31,1
4,3,5,2,0,7,0,4,1,3,3,29,3,1
2,3,5,2,0,7,0,4,1,3,3,29,3,0
7,4,7,1,3,7,1,0,0,5,7,45,4,1
3,4,7,1,3,7,1,0,0,5,7,45,4,0
1,0,39,7,0,5,2,0,1,4,11,5,32,0
5,0,39,7,0,5,2,0,1,4,11,5,32,1
2,3,26,7,0,3,0,3,1,1,8,39,7,1
1,3,26,7,0,3,0,3,1,1,8,39,7,0
4,1,25,6,2,10,5,0,0,6,18,31,12,1
3,1,25,6,2,10,5,0,0,6,18,31,12,0
4,2,21,3,0,1,2,1,1,4,1,6,4,0
5,2,21,3,0,1,2,1,1,4,1,6,4,1
6,1,13,2,0,1,4,3,1,0,10,39,29,1
1,1,13,2,0,1,4,3,1,0,10,39,29,0
1,1,0,2,3,9,3,4,1,7,8,40,36,0
7,1,0,2,3,9,3,4,1,7,8,40,36,1
6,5,20,0,2,12,5,2,0,5,15,43,20,1
1,5,20,0,2,12,5,2,0,5,15,43,20,0
1,4,5,14,2,5,1,0,0,3,10,54,3,0
4,4,5,14,2,5,1,0,0,3,10,54,3,1
1,3,7,10,2,6,1,0,0,3,6,42,2,0
7,3,7,10,2,6,1,0,0,3,6,42,2,1
1,5,10,3,0,10,0,4,0,3,4,33,5,0
7,5,10,3,0,10,0,4,0,3,4,33,5,1
1,4,23,3,0,8,0,0,1,3,4,28,15,0
7,4,23,3,0,8,0,0,1,3,4,28,15,1
1,4,11,6,0,10,1,1,1,3,3,35,4,0
6,4,11,6,0,10,1,1,1,3,3,35,4,1
2,5,19,12,1,3,1,2,1,3,4,35,20,0
6,5,19,12,1,3,1,2,1,3,4,35,20,1
6,0,0,10,3,9,5,4,1,0,22,97,8,1
2,0,0,10,3,9,5,4,1,0,22,97,8,0
4,0,38,5,1,9,1,0,0,3,12,30,0,1
3,0,38,5,1,9,1,0,0,3,12,30,0,0
1,4,41,10,3,4,1,4,1,0,19,51,8,0
6,4,41,10,3,4,1,4,1,0,19,51,8,1
1,3,17,3,4,0,3,0,0,4,6,81,15,0
6,3,17,3,4,0,3,0,0,4,6,81,15,1
1,2,5,2,4,6,5,0,0,5,5,95,20,0
7,2,5,2,4,6,5,0,0,5,5,95,20,1
5,4,12,5,2,4,3,1,1,6,3,49,5,1
2,4,12,5,2,4,3,1,1,6,3,49,5,0
1,1,26,0,0,8,0,1,1,4,4,8,10,0
9,1,26,0,0,8,0,1,1,4,4,8,10,1
6,3,27,0,4,6,1,1,0,6,3,51,2,1
5,3,27,0,4,6,1,1,0,6,3,51,2,0
7,3,21,10,0,8,3,3,1,2,7,32,12,1
3,3,21,10,0,8,3,3,1,2,7,32,12,0
1,3,5,6,1,3,1,2,1,4,2,31,5,0
6,3,5,6,1,3,1,2,1,4,2,31,5,1
3,1,19,13,0,3,0,1,0,4,3,17,11,0
6,1,19,13,0,3,0,1,0,4,3,17,11,1
4,0,13,0,1,2,1,0,0,3,12,30,7,1
1,0,13,0,1,2,1,0,0,3,12,30,7,0
