2,37,1,1,25,1,5,1,1,1,1,3,5,3,2,2,2,1,2,1

2,42,1,3,59,1,1,4,0,2,1,4,7,2,3,2,4,1,2,1
2,42,1,3,59,1,1,4,1,2,1,4,7,2,3,2,4,1,2,1

1,31,4,2,42,3,1,2,0,1,1,1,4,1,3,2,1,2,2,1
1,31,4,2,42,3,1,2,1,1,1,1,4,1,3,2,1,2,2,1

4,31,4,6,89,4,4,1,0,1,1,4,5,3,2,2,3,2,2,1
4,31,4,6,89,4,4,1,1,1,1,4,5,3,2,2,3,2,2,1

4,40,0,2,15,1,5,2,0,1,2,2,3,1,2,2,2,2,1,1
4,40,0,2,15,1,5,2,1,1,2,2,3,1,2,2,2,2,1,1

2,11,3,9,85,3,2,1,0,1,4,1,7,1,3,1,3,2,2,1
2,11,3,9,85,3,2,1,1,1,4,1,7,1,3,1,3,2,2,1

4,41,0,0,16,2,4,4,0,1,4,3,5,2,3,2,2,1,2,1
4,41,0,0,16,2,4,4,1,1,4,3,5,2,3,2,2,1,2,1

1,39,0,3,73,2,5,1,0,1,1,3,2,2,3,1,2,2,2,1
1,39,0,3,73,2,5,1,1,1,1,3,2,2,3,1,2,2,2,1

1,16,4,6,48,1,4,3,0,1,1,3,5,2,3,1,3,1,1,1
1,16,4,6,48,1,4,3,1,1,1,3,5,2,3,1,3,1,1,1

4,19,1,1,20,2,2,3,0,2,1,2,3,2,3,2,3,1,1,1
4,19,1,1,20,2,2,3,1,2,1,2,3,2,3,2,3,1,1,1

3,41,2,3,72,4,2,2,0,2,3,2,4,1,2,1,3,1,2,1
3,41,2,3,72,4,2,2,1,2,3,2,4,1,2,1,3,1,2,1

2,51,1,2,80,5,3,2,0,1,1,4,3,3,2,2,1,2,1,1
2,51,1,2,80,5,3,2,1,1,1,4,3,3,2,2,1,2,1,1

4,36,2,3,58,1,3,1,0,2,3,1,6,2,2,1,2,2,2,1
4,36,2,3,58,1,3,1,1,2,3,1,6,2,2,1,2,2,2,1

2,59,3,6,43,2,4,3,0,1,4,1,3,3,2,2,4,1,2,1
2,59,3,6,43,2,4,3,1,1,4,1,3,3,2,2,4,1,2,1

3,33,1,3,43,2,1,4,0,2,3,3,3,1,2,2,2,1,2,1
3,33,1,3,43,2,1,4,1,2,3,3,3,1,2,2,2,1,2,1

3,30,1,1,10,1,4,1,0,1,4,2,2,2,3,2,2,1,2,1
3,30,1,1,10,1,4,1,1,1,4,2,2,2,3,2,2,1,2,1

2,6,0,0,6,1,2,3,0,1,2,2,5,1,2,3,1,2,1,1
2,6,0,0,6,1,2,3,1,1,2,2,5,1,2,3,1,2,1,1

4,6,4,0,76,1,1,3,0,1,2,2,3,2,2,1,3,2,1,1
4,6,4,0,76,1,1,3,1,1,2,2,3,2,2,1,3,2,1,1

4,55,3,3,63,2,5,2,0,2,3,3,5,1,3,1,2,1,2,1
4,55,3,3,63,2,5,2,1,2,3,3,5,1,3,1,2,1,2,1

4,21,4,2,93,1,1,2,0,2,2,3,6,3,3,1,4,2,2,1
4,21,4,2,93,1,1,2,1,2,2,3,6,3,3,1,4,2,2,1

3,12,1,6,46,3,4,4,0,1,3,3,3,1,3,2,2,2,1,1
3,12,1,6,46,3,4,4,1,1,3,3,3,1,3,2,2,2,1,1

1,13,2,1,100,1,2,1,0,2,2,2,4,2,1,2,3,2,2,1
1,13,2,1,100,1,2,1,1,2,2,2,4,2,1,2,3,2,2,1

2,9,1,1,92,1,3,4,0,2,4,4,7,2,2,1,4,2,1,1
2,9,1,1,92,1,3,4,1,2,4,4,7,2,2,1,4,2,1,1

2,50,3,1,70,3,4,3,0,1,2,1,4,3,3,1,3,2,2,1
2,50,3,1,70,3,4,3,1,1,2,1,4,3,3,1,3,2,2,1

2,36,2,2,12,1,3,3,0,1,2,4,5,1,1,1,4,2,1,1
2,36,2,2,12,1,3,3,1,1,2,4,5,1,1,1,4,2,1,1

2,46,2,9,79,3,2,1,0,1,1,2,6,3,3,2,3,2,1,1
2,46,2,9,79,3,2,1,1,1,1,2,6,3,3,2,3,2,1,1

4,21,4,9,85,1,1,2,0,2,3,2,7,2,2,1,2,2,1,1
4,21,4,9,85,1,1,2,1,2,3,2,7,2,2,1,2,2,1,1

2,12,4,2,28,2,5,2,0,2,2,2,6,1,2,1,4,2,2,2
2,12,4,2,28,2,5,2,1,2,2,2,6,1,2,1,4,2,2,2

1,47,4,0,22,4,4,2,0,1,2,4,6,3,1,2,4,1,2,1
1,47,4,0,22,4,4,2,1,1,2,4,6,3,1,2,4,1,2,1

4,9,2,6,137,2,5,4,0,1,1,2,4,3,3,1,4,1,1,1
4,9,2,6,137,2,5,4,1,1,1,2,4,3,3,1,4,1,1,1

4,38,4,5,32,3,5,3,0,1,3,2,2,3,2,1,2,2,1,1
4,38,4,5,32,3,5,3,1,1,3,2,2,3,2,1,2,2,1,1

1,20,1,9,20,3,5,4,0,1,2,3,6,3,2,2,3,2,2,1
1,20,1,9,20,3,5,4,1,1,2,3,6,3,2,2,3,2,2,1

1,54,4,0,82,2,3,3,0,1,1,3,3,1,2,2,4,2,2,1
1,54,4,0,82,2,3,3,1,1,1,3,3,1,2,2,4,2,2,1

2,55,2,3,46,5,3,3,0,3,2,1,5,3,1,1,2,2,2,1
2,55,2,3,46,5,3,3,1,3,2,1,5,3,1,1,2,2,2,1

4,57,0,0,100,1,3,2,0,3,4,2,7,3,2,1,2,1,2,2
4,57,0,0,100,1,3,2,1,3,4,2,7,3,2,1,2,1,2,2

2,53,4,2,89,1,5,3,0,3,3,1,6,3,2,2,2,1,2,1
2,53,4,2,89,1,5,3,1,3,3,1,6,3,2,2,2,1,2,1

2,56,1,6,103,3,1,1,0,1,1,1,7,3,3,1,4,1,1,1
2,56,1,6,103,3,1,1,1,1,1,1,7,3,3,1,4,1,1,1

2,35,2,9,37,5,5,2,0,1,1,4,6,2,3,2,3,1,2,1
2,35,2,9,37,5,5,2,1,1,1,4,6,2,3,2,3,1,2,1

2,27,3,1,63,2,3,1,0,2,4,4,3,2,2,1,4,2,1,1
2,27,3,1,63,2,3,1,1,2,4,4,3,2,2,1,4,2,1,1

1,56,2,0,18,1,4,2,0,1,4,3,2,3,1,2,4,2,2,2
1,56,2,0,18,1,4,2,1,1,4,3,2,3,1,2,4,2,2,2

1,25,1,0,24,2,4,4,0,3,4,4,3,1,2,2,3,1,1,1
1,25,1,0,24,2,4,4,1,3,4,4,3,1,2,2,3,1,1,1

1,42,3,1,110,5,5,4,0,2,2,3,2,1,1,1,2,1,2,1
1,42,3,1,110,5,5,4,1,2,2,3,2,1,1,1,2,1,2,1

2,44,2,6,103,3,4,4,0,1,3,2,3,1,1,2,3,1,1,1
2,44,2,6,103,3,4,4,1,1,3,2,3,1,1,2,3,1,1,1

3,28,4,2,14,4,2,2,0,1,2,1,3,2,1,2,2,2,2,1
3,28,4,2,14,4,2,2,1,1,2,1,3,2,1,2,2,2,2,1

4,29,4,1,27,2,2,3,0,1,2,2,2,1,2,2,4,2,1,2
4,29,4,1,27,2,2,3,1,1,2,2,2,1,2,2,4,2,1,2

4,25,2,1,36,1,1,3,0,2,4,4,7,1,2,2,2,1,2,1
4,25,2,1,36,1,1,3,1,2,4,4,7,1,2,2,2,1,2,1

2,30,3,2,105,1,3,4,0,2,4,1,6,1,2,2,4,2,2,1
2,30,3,2,105,1,3,4,1,2,4,1,6,1,2,2,4,2,2,1

1,32,1,3,6,4,3,2,0,2,4,2,5,1,3,2,1,2,1,1
1,32,1,3,6,4,3,2,1,2,4,2,5,1,3,2,1,2,1,1

3,19,4,2,56,5,4,3,0,1,2,1,3,3,2,2,2,2,2,1
3,19,4,2,56,5,4,3,1,1,2,1,3,3,2,2,2,2,2,1

2,48,1,1,19,5,1,2,0,2,1,1,6,3,3,1,4,2,1,1
2,48,1,1,19,5,1,2,1,2,1,1,6,3,3,1,4,2,1,1

1,19,3,2,109,2,3,2,0,1,1,1,3,2,1,2,4,2,2,1
1,19,3,2,109,2,3,2,1,1,1,1,3,2,1,2,4,2,2,1

2,41,4,2,72,4,5,2,0,1,2,4,7,1,3,2,4,1,2,1
2,41,4,2,72,4,5,2,1,1,2,4,7,1,3,2,4,1,2,1

2,35,4,6,13,3,2,3,0,1,4,2,2,3,3,2,2,1,1,1
2,35,4,6,13,3,2,3,1,1,4,2,2,3,3,2,2,1,1,1

3,5,2,3,66,1,5,3,0,2,1,2,7,1,1,2,3,1,1,1
3,5,2,3,66,1,5,3,1,2,1,2,7,1,1,2,3,1,1,1

2,34,1,9,73,5,3,4,0,1,1,4,7,2,3,2,4,1,1,1
2,34,1,9,73,5,3,4,1,1,1,4,7,2,3,2,4,1,1,1

1,29,2,1,27,1,1,3,0,2,1,4,5,3,2,2,4,2,1,1
1,29,2,1,27,1,1,3,1,2,1,4,5,3,2,2,4,2,1,1

4,52,1,0,13,3,3,1,0,1,1,1,4,1,2,2,1,2,2,1
4,52,1,0,13,3,3,1,1,1,1,1,4,1,2,2,1,2,2,1

3,10,3,1,15,3,2,3,0,1,1,3,3,2,1,2,3,1,1,1
3,10,3,1,15,3,2,3,1,1,1,3,3,2,1,2,3,1,1,1

3,7,1,9,25,2,5,3,0,2,1,4,6,2,1,1,3,2,2,1
3,7,1,9,25,2,5,3,1,2,1,4,6,2,1,1,3,2,2,1

4,39,4,6,33,1,3,3,0,1,2,1,6,2,2,2,3,1,2,1
4,39,4,6,33,1,3,3,1,1,2,1,6,2,2,2,3,1,2,1

4,27,1,1,63,1,5,4,0,1,1,2,6,2,1,1,3,2,1,1
4,27,1,1,63,1,5,4,1,1,1,2,6,2,1,1,3,2,1,1

4,8,3,2,18,1,5,2,0,2,2,4,6,3,1,2,2,2,1,1
4,8,3,2,18,1,5,2,1,2,2,4,6,3,1,2,2,2,1,1

4,40,4,1,26,2,3,4,0,3,3,1,4,1,1,2,3,2,2,1
4,40,4,1,26,2,3,4,1,3,3,1,4,1,1,2,3,2,2,1

4,43,0,3,87,3,3,4,0,1,4,4,5,3,1,2,4,2,2,1
4,43,0,3,87,3,3,4,1,1,4,4,5,3,1,2,4,2,2,1

1,33,1,0,114,3,3,1,0,1,1,2,4,3,2,1,1,2,1,1
1,33,1,0,114,3,3,1,1,1,1,2,4,3,2,1,1,2,1,1

4,26,2,1,76,2,1,1,0,1,4,3,3,3,2,2,3,1,1,1
4,26,2,1,76,2,1,1,1,1,4,3,3,3,2,2,3,1,1,1

1,22,2,0,74,3,3,3,0,1,1,3,7,3,3,3,4,2,1,1
1,22,2,0,74,3,3,3,1,1,1,3,7,3,3,3,4,2,1,1

2,36,3,1,108,1,1,4,0,1,2,4,4,2,2,1,3,2,2,1
2,36,3,1,108,1,1,4,1,1,2,4,4,2,2,1,3,2,2,1

4,9,4,3,40,2,4,2,0,2,4,1,7,3,2,2,2,1,2,1
4,9,4,3,40,2,4,2,1,2,4,1,7,3,2,2,2,1,2,1

1,6,4,6,81,1,5,4,0,1,4,1,6,1,1,1,4,2,1,1
1,6,4,6,81,1,5,4,1,1,4,1,6,1,1,1,4,2,1,1

1,41,3,3,93,2,4,3,0,2,2,2,6,2,3,2,4,2,1,1
1,41,3,3,93,2,4,3,1,2,2,2,6,2,3,2,4,2,1,1

3,26,2,2,17,1,2,4,0,1,3,4,2,2,1,2,2,2,2,1
3,26,2,2,17,1,2,4,1,1,3,4,2,2,1,2,2,2,2,1

1,17,3,2,23,2,1,4,0,2,1,3,2,1,1,2,3,1,2,1
1,17,3,2,23,2,1,4,1,2,1,3,2,1,1,2,3,1,2,1

4,53,4,2,88,2,2,2,0,1,1,1,7,1,1,1,4,2,1,2
4,53,4,2,88,2,2,2,1,1,1,1,7,1,1,1,4,2,1,2

1,26,4,9,4,1,2,1,0,1,3,1,5,3,3,3,4,2,1,1
1,26,4,9,4,1,2,1,1,1,3,1,5,3,3,3,4,2,1,1

4,27,2,3,94,5,1,2,0,2,3,4,6,3,1,2,2,2,1,1
4,27,2,3,94,5,1,2,1,2,3,4,6,3,1,2,2,2,1,1

4,10,2,3,41,5,1,1,0,1,3,4,2,3,1,3,4,1,1,1
4,10,2,3,41,5,1,1,1,1,3,4,2,3,1,3,4,1,1,1

1,36,2,9,27,2,1,2,0,1,3,3,6,2,3,1,3,1,1,1
1,36,2,9,27,2,1,2,1,1,3,3,6,2,3,1,3,1,1,1

2,56,0,3,46,2,2,4,0,1,3,4,2,2,2,2,4,2,2,1
2,56,0,3,46,2,2,4,1,1,3,4,2,2,2,2,4,2,2,1

2,8,2,5,59,2,3,4,0,1,2,3,3,2,1,2,2,1,2,1
2,8,2,5,59,2,3,4,1,1,2,3,3,2,1,2,2,1,2,1

4,31,2,9,76,4,3,3,0,2,3,1,5,2,2,1,2,2,1,1
4,31,2,9,76,4,3,3,1,2,3,1,5,2,2,1,2,2,1,1

2,57,2,0,2,2,3,4,0,2,3,4,7,3,1,2,2,1,1,1
2,57,2,0,2,2,3,4,1,2,3,4,7,3,1,2,2,1,1,1

1,55,1,1,105,5,1,1,0,2,4,2,6,3,1,1,4,1,2,1
1,55,1,1,105,5,1,1,1,2,4,2,6,3,1,1,4,1,2,1

4,50,3,0,31,4,2,1,0,2,4,4,2,2,2,2,2,1,2,1
4,50,3,0,31,4,2,1,1,2,4,4,2,2,2,2,2,1,2,1

3,36,2,0,42,2,4,4,0,2,1,4,5,3,1,2,2,1,1,1
3,36,2,0,42,2,4,4,1,2,1,4,5,3,1,2,2,1,1,1

4,10,3,3,107,1,4,2,0,2,3,2,3,3,1,2,3,2,2,1
4,10,3,3,107,1,4,2,1,2,3,2,3,3,1,2,3,2,2,1

4,19,2,0,40,5,2,3,0,3,3,3,6,1,3,2,2,1,2,1
4,19,2,0,40,5,2,3,1,3,3,3,6,1,3,2,2,1,2,1

1,11,3,0,47,2,3,4,0,1,4,1,6,1,2,1,2,1,2,1
1,11,3,0,47,2,3,4,1,1,4,1,6,1,2,1,2,1,2,1

1,8,2,6,100,3,2,4,0,1,3,2,2,2,1,2,3,1,2,1
1,8,2,6,100,3,2,4,1,1,3,2,2,2,1,2,3,1,2,1

1,19,2,0,75,5,4,3,0,2,4,1,5,3,2,2,3,1,1,1
1,19,2,0,75,5,4,3,1,2,4,1,5,3,2,2,3,1,1,1

4,11,3,1,98,4,3,4,0,2,3,3,6,3,2,2,3,2,1,1
4,11,3,1,98,4,3,4,1,2,3,3,6,3,2,2,3,2,1,1

4,42,2,3,46,1,3,2,0,2,3,4,4,3,2,1,4,2,1,1
4,42,2,3,46,1,3,2,1,2,3,4,4,3,2,1,4,2,1,1

3,24,4,1,41,1,1,2,0,1,2,1,3,2,2,2,4,2,1,1
3,24,4,1,41,1,1,2,1,1,2,1,3,2,2,2,4,2,1,1

2,20,4,3,14,5,5,4,0,1,1,4,4,3,3,3,4,2,1,1
2,20,4,3,14,5,5,4,1,1,1,4,4,3,3,3,4,2,1,1

2,56,1,3,34,1,1,2,0,1,2,1,3,3,1,1,1,1,1,1
2,56,1,3,34,1,1,2,1,1,2,1,3,3,1,1,1,1,1,1

2,38,1,9,39,2,4,3,0,2,4,1,6,3,3,1,4,2,1,1
2,38,1,9,39,2,4,3,1,2,4,1,6,3,3,1,4,2,1,1

1,23,2,3,79,5,4,3,0,2,3,4,6,2,1,1,2,2,2,1
1,23,2,3,79,5,4,3,1,2,3,4,6,2,1,1,2,2,2,1

3,35,4,3,49,5,1,4,0,2,3,1,4,2,2,1,3,2,1,1
3,35,4,3,49,5,1,4,1,2,3,1,4,2,2,1,3,2,1,1

3,29,1,6,14,5,2,3,0,1,1,4,6,1,3,1,2,1,1,1
3,29,1,6,14,5,2,3,1,1,1,4,6,1,3,1,2,1,1,1

3,5,1,9,17,3,1,3,0,1,3,2,4,1,3,2,3,2,1,1
3,5,1,9,17,3,1,3,1,1,3,2,4,1,3,2,3,2,1,1

2,18,1,2,99,5,1,1,0,2,2,2,6,1,1,2,1,1,2,1
2,18,1,2,99,5,1,1,1,2,2,2,6,1,1,2,1,1,2,1

2,11,4,0,105,5,2,1,0,2,2,1,3,1,3,2,2,2,1,1
2,11,4,0,105,5,2,1,1,2,2,1,3,1,3,2,2,2,1,1

1,33,4,3,12,4,5,2,0,1,2,3,7,3,3,1,4,1,1,1
1,33,4,3,12,4,5,2,1,1,2,3,7,3,3,1,4,1,1,1

1,6,4,2,84,1,2,4,0,3,2,2,2,1,1,2,3,1,2,2
1,6,4,2,84,1,2,4,1,3,2,2,2,1,1,2,3,1,2,2

1,54,2,0,73,4,2,2,0,1,2,3,6,2,2,2,3,2,1,1
1,54,2,0,73,4,2,2,1,1,2,3,6,2,2,2,3,2,1,1

4,56,4,2,96,4,3,4,0,1,4,3,5,1,2,1,4,2,1,2
4,56,4,2,96,4,3,4,1,1,4,3,5,1,2,1,4,2,1,2

1,20,1,2,66,2,4,4,0,1,3,4,3,3,2,2,2,2,1,1
1,20,1,2,66,2,4,4,1,1,3,4,3,3,2,2,2,2,1,1

3,20,1,3,40,2,1,1,0,2,2,3,7,1,1,2,2,1,1,1
3,20,1,3,40,2,1,1,1,2,2,3,7,1,1,2,2,1,1,1

4,26,2,2,50,1,2,1,0,1,1,3,6,3,1,2,2,2,1,1
4,26,2,2,50,1,2,1,1,1,1,3,6,3,1,2,2,2,1,1

4,41,3,0,75,2,2,4,0,1,3,3,7,2,1,2,4,2,1,1
4,41,3,0,75,2,2,4,1,1,3,3,7,2,1,2,4,2,1,1

3,28,3,6,5,3,4,3,0,1,2,4,4,2,1,1,2,2,2,1
3,28,3,6,5,3,4,3,1,1,2,4,4,2,1,1,2,2,2,1

2,32,3,2,25,3,4,2,0,1,4,1,2,1,2,1,2,2,1,1
2,32,3,2,25,3,4,2,1,1,4,1,2,1,2,1,2,2,1,1

4,53,2,6,75,4,2,4,0,1,3,2,2,3,1,2,2,2,1,1
4,53,2,6,75,4,2,4,1,1,3,2,2,3,1,2,2,2,1,1

4,14,2,9,138,2,3,2,0,2,4,2,3,3,3,2,4,1,1,1
4,14,2,9,138,2,3,2,1,2,4,2,3,3,3,2,4,1,1,1

1,39,1,3,7,4,2,2,0,2,4,2,2,1,3,2,2,1,1,1
1,39,1,3,7,4,2,2,1,2,4,2,2,1,3,2,2,1,1,1

2,44,4,9,66,3,1,3,0,1,4,2,3,1,3,1,4,2,2,1
2,44,4,9,66,3,1,3,1,1,4,2,3,1,3,1,4,2,2,1

2,31,3,9,45,2,3,1,0,1,2,3,7,2,3,2,3,1,2,1
2,31,3,9,45,2,3,1,1,1,2,3,7,2,3,2,3,1,2,1

3,25,2,6,40,3,3,4,0,1,1,1,2,1,2,2,1,2,2,1
3,25,2,6,40,3,3,4,1,1,1,1,2,1,2,2,1,2,2,1

4,40,1,3,12,1,1,4,0,2,3,4,6,1,3,1,4,2,1,1
4,40,1,3,12,1,1,4,1,2,3,4,6,1,3,1,4,2,1,1

4,27,4,0,79,3,3,4,0,1,3,3,3,3,3,3,3,2,2,1
4,27,4,0,79,3,3,4,1,1,3,3,3,3,3,3,3,2,2,1

4,32,2,3,71,3,1,2,0,1,3,3,5,2,3,2,4,1,2,1
4,32,2,3,71,3,1,2,1,1,3,3,5,2,3,2,4,1,2,1

3,16,2,3,62,1,2,3,0,1,3,3,6,3,3,2,2,1,1,1
3,16,2,3,62,1,2,3,1,1,3,3,6,3,3,2,2,1,1,1

2,11,3,2,84,4,5,2,0,1,3,1,2,3,3,2,2,1,1,1
2,11,3,2,84,4,5,2,1,1,3,1,2,3,3,2,2,1,1,1

4,41,3,0,43,1,3,2,0,2,4,3,7,2,2,2,3,2,1,1
4,41,3,0,43,1,3,2,1,2,4,3,7,2,2,2,3,2,1,1

2,35,2,0,82,2,4,1,0,1,1,3,7,1,2,1,4,2,1,1
2,35,2,0,82,2,4,1,1,1,1,3,7,1,2,1,4,2,1,1

2,53,2,1,97,1,2,3,0,2,4,3,7,1,2,1,2,2,2,2
2,53,2,1,97,1,2,3,1,2,4,3,7,1,2,1,2,2,2,2

4,23,4,0,31,2,3,3,0,1,3,1,7,3,1,2,2,2,2,1
4,23,4,0,31,2,3,3,1,1,3,1,7,3,1,2,2,2,2,1

1,39,2,2,65,5,2,1,0,2,1,1,7,3,3,1,3,1,1,1
1,39,2,2,65,5,2,1,1,2,1,1,7,3,3,1,3,1,1,1

4,13,2,2,89,1,3,3,0,3,1,2,2,1,2,1,2,2,1,1
4,13,2,2,89,1,3,3,1,3,1,2,2,1,2,1,2,2,1,1

4,52,2,0,47,4,2,4,0,1,2,3,6,2,3,2,3,1,2,1
4,52,2,0,47,4,2,4,1,1,2,3,6,2,3,2,3,1,2,1

4,49,0,3,75,5,2,4,0,1,2,1,3,3,2,1,2,2,2,2
4,49,0,3,75,5,2,4,1,1,2,1,3,3,2,1,2,2,2,2

2,21,4,9,45,3,5,1,0,1,3,3,6,2,3,2,2,1,1,1
2,21,4,9,45,3,5,1,1,1,3,3,6,2,3,2,2,1,1,1

2,24,2,2,98,3,1,1,0,1,4,1,7,3,3,2,3,1,2,1
2,24,2,2,98,3,1,1,1,1,4,1,7,3,3,2,3,1,2,1

4,19,1,2,37,1,2,4,0,1,3,2,4,3,3,2,4,1,1,1
4,19,1,2,37,1,2,4,1,1,3,2,4,3,3,2,4,1,1,1

4,4,1,3,41,1,1,2,0,1,2,2,2,2,1,2,3,2,2,1
4,4,1,3,41,1,1,2,1,1,2,2,2,2,1,2,3,2,2,1

2,38,1,3,50,3,2,3,0,1,2,2,2,2,3,1,4,2,1,1
2,38,1,3,50,3,2,3,1,1,2,2,2,2,3,1,4,2,1,1

3,17,4,2,42,1,2,4,0,2,3,1,3,1,3,2,1,1,2,1
3,17,4,2,42,1,2,4,1,2,3,1,3,1,3,2,1,1,2,1

1,21,1,3,56,4,2,4,0,2,4,4,7,3,1,1,2,1,2,1
1,21,1,3,56,4,2,4,1,2,4,4,7,3,1,1,2,1,2,1

4,26,2,3,71,2,2,3,0,2,2,2,4,2,1,1,3,1,1,1
4,26,2,3,71,2,2,3,1,2,2,2,4,2,1,1,3,1,1,1

3,36,1,0,41,4,3,4,0,1,1,1,3,2,1,2,4,1,1,1
3,36,1,0,41,4,3,4,1,1,1,1,3,2,1,2,4,1,1,1

4,43,3,0,85,2,5,3,0,1,2,1,7,2,3,2,3,1,1,1
4,43,3,0,85,2,5,3,1,1,2,1,7,2,3,2,3,1,1,1

1,11,4,2,13,1,4,2,0,1,1,1,5,3,1,2,3,2,1,2
1,11,4,2,13,1,4,2,1,1,1,1,5,3,1,2,3,2,1,2

1,7,3,9,104,1,5,1,0,2,2,4,5,1,3,1,4,2,2,1
1,7,3,9,104,1,5,1,1,2,2,4,5,1,3,1,4,2,2,1

1,46,3,1,75,1,2,1,0,1,4,2,2,1,3,2,2,1,2,1
1,46,3,1,75,1,2,1,1,1,4,2,2,1,3,2,2,1,2,1

1,41,1,1,34,2,5,1,0,2,4,4,6,2,2,2,3,2,1,1
1,41,1,1,34,2,5,1,1,2,4,4,6,2,2,2,3,2,1,1

1,18,2,6,11,1,5,2,0,1,2,2,6,3,2,2,4,2,2,1
1,18,2,6,11,1,5,2,1,1,2,2,6,3,2,2,4,2,2,1

1,5,3,0,60,4,2,4,0,2,1,2,4,1,2,2,4,1,1,1
1,5,3,0,60,4,2,4,1,2,1,2,4,1,2,2,4,1,1,1

4,29,4,2,28,2,1,2,0,2,4,1,3,3,1,2,3,1,1,1
4,29,4,2,28,2,1,2,1,2,4,1,3,3,1,2,3,1,1,1

4,12,4,0,25,4,3,2,0,1,3,1,4,2,2,2,4,1,1,1
4,12,4,0,25,4,3,2,1,1,3,1,4,2,2,2,4,1,1,1

4,36,3,1,107,5,4,1,0,1,2,4,5,1,3,2,4,1,1,1
4,36,3,1,107,5,4,1,1,1,2,4,5,1,3,2,4,1,1,1

4,57,4,0,125,5,3,4,0,1,4,3,7,1,3,1,4,2,2,1
4,57,4,0,125,5,3,4,1,1,4,3,7,1,3,1,4,2,2,1

2,23,4,3,103,5,5,1,0,1,3,2,5,3,1,1,2,1,2,1
2,23,4,3,103,5,5,1,1,1,3,2,5,3,1,1,2,1,2,1

4,39,2,2,108,4,5,4,0,2,1,1,3,2,3,1,4,1,2,1
4,39,2,2,108,4,5,4,1,2,1,1,3,2,3,1,4,1,2,1

2,47,3,0,54,1,4,3,0,1,3,4,6,3,2,1,3,2,1,1
2,47,3,0,54,1,4,3,1,1,3,4,6,3,2,1,3,2,1,1

4,27,1,4,54,1,3,3,0,1,3,3,6,1,2,1,3,1,2,1
4,27,1,4,54,1,3,3,1,1,3,3,6,1,2,1,3,1,2,1

3,13,4,0,23,1,5,4,0,1,1,4,4,1,1,1,2,2,1,1
3,13,4,0,23,1,5,4,1,1,1,4,4,1,1,1,2,2,1,1

2,49,1,9,59,4,5,2,0,1,2,1,5,1,1,1,3,1,2,1
2,49,1,9,59,4,5,2,1,1,2,1,5,1,1,1,3,1,2,1

4,24,2,9,90,2,3,3,0,3,4,3,4,1,1,3,3,1,2,1
4,24,2,9,90,2,3,3,1,3,4,3,4,1,1,3,3,1,2,1

4,47,3,9,7,3,5,3,0,1,2,2,4,3,3,1,4,1,2,1
4,47,3,9,7,3,5,3,1,1,2,2,4,3,3,1,4,1,2,1

4,29,4,9,37,5,3,1,0,1,2,4,7,3,1,3,3,1,1,1
4,29,4,9,37,5,3,1,1,1,2,4,7,3,1,3,3,1,1,1

4,21,1,3,25,3,2,4,0,1,3,2,6,3,2,2,2,1,2,1
4,21,1,3,25,3,2,4,1,1,3,2,6,3,2,2,2,1,2,1

4,54,3,0,87,1,3,4,0,1,4,4,4,3,3,2,4,2,1,1
4,54,3,0,87,1,3,4,1,1,4,4,4,3,3,2,4,2,1,1

4,8,3,6,41,5,2,1,0,1,1,4,5,1,3,1,3,1,1,1
4,8,3,6,41,5,2,1,1,1,1,4,5,1,3,1,3,1,1,1

4,9,4,6,108,4,2,2,0,1,4,3,6,1,2,1,4,2,2,1
4,9,4,6,108,4,2,2,1,1,4,3,6,1,2,1,4,2,2,1

2,54,4,2,55,3,1,2,0,1,1,4,3,3,3,1,2,1,1,1
2,54,4,2,55,3,1,2,1,1,1,4,3,3,3,1,2,1,1,1

3,24,2,1,70,3,5,4,0,1,2,3,7,3,1,2,3,2,1,1
3,24,2,1,70,3,5,4,1,1,2,3,7,3,1,2,3,2,1,1

1,26,1,3,23,4,4,2,0,1,2,4,5,2,1,1,2,1,1,1
1,26,1,3,23,4,4,2,1,1,2,4,5,2,1,1,2,1,1,1

1,5,0,9,43,5,5,4,0,3,3,1,2,1,1,3,3,2,2,1
1,5,0,9,43,5,5,4,1,3,3,1,2,1,1,3,3,2,2,1

4,16,2,4,59,3,4,2,0,1,4,2,4,1,1,1,3,1,1,1
4,16,2,4,59,3,4,2,1,1,4,2,4,1,1,1,3,1,1,1

1,55,0,3,29,1,3,2,0,1,1,1,4,2,3,1,2,2,1,1
1,55,0,3,29,1,3,2,1,1,1,1,4,2,3,1,2,2,1,1

1,22,3,2,13,4,5,2,0,1,2,2,6,3,3,1,3,2,2,1
1,22,3,2,13,4,5,2,1,1,2,2,6,3,3,1,3,2,2,1

4,42,3,3,114,5,1,1,0,2,4,3,7,3,3,1,3,1,1,1
4,42,3,3,114,5,1,1,1,2,4,3,7,3,3,1,3,1,1,1

3,24,2,2,68,1,2,3,0,2,2,1,6,3,2,1,4,1,2,1
3,24,2,2,68,1,2,3,1,2,2,1,6,3,2,1,4,1,2,1

