7,3,9,2,5,3,4,4,0,10,7,76,5

7,1,17,0,3,6,3,0,1,7,6,19,36
7,1,17,0,3,6,3,3,1,7,6,19,36
7,1,17,0,3,6,3,4,1,7,6,19,36

6,2,25,1,4,8,1,0,1,3,6,39,4
6,2,25,1,4,8,1,3,1,3,6,39,4

5,0,28,3,0,0,2,0,0,7,6,68,13
5,0,28,3,0,0,2,1,0,7,6,68,13
5,0,28,3,0,0,2,3,0,7,6,68,13

2,1,2,5,1,4,5,0,1,1,5,66,15
2,1,2,5,1,4,5,1,1,1,5,66,15
2,1,2,5,1,4,5,2,1,1,5,66,15

3,2,8,9,1,0,1,0,0,6,6,42,20
3,2,8,9,1,0,1,1,0,6,6,42,20
3,2,8,9,1,0,1,2,0,6,6,42,20
3,2,8,9,1,0,1,3,0,6,6,42,20
3,2,8,9,1,0,1,4,0,6,6,42,20

1,0,21,9,1,11,1,0,1,6,4,65,34
1,0,21,9,1,11,1,1,1,6,4,65,34

1,1,6,0,2,4,5,0,1,4,0,78,4
1,1,6,0,2,4,5,3,1,4,0,78,4

4,4,25,9,0,4,4,0,1,2,8,52,19
4,4,25,9,0,4,4,1,1,2,8,52,19

5,4,6,5,0,2,3,0,1,9,2,41,12
5,4,6,5,0,2,3,4,1,9,2,41,12

2,1,16,12,4,3,1,0,0,7,3,50,2
2,1,16,12,4,3,1,1,0,7,3,50,2
2,1,16,12,4,3,1,4,0,7,3,50,2

1,1,4,8,2,10,4,0,0,7,1,42,0
1,1,4,8,2,10,4,1,0,7,1,42,0
1,1,4,8,2,10,4,2,0,7,1,42,0
1,1,4,8,2,10,4,3,0,7,1,42,0
1,1,4,8,2,10,4,4,0,7,1,42,0

6,1,24,7,0,12,4,0,0,3,6,92,0
6,1,24,7,0,12,4,1,0,3,6,92,0
6,1,24,7,0,12,4,2,0,3,6,92,0
6,1,24,7,0,12,4,3,0,3,6,92,0
6,1,24,7,0,12,4,4,0,3,6,92,0

5,1,0,10,5,1,4,0,0,11,0,20,36
5,1,0,10,5,1,4,4,0,11,0,20,36

2,5,40,3,4,0,4,0,0,12,6,80,0
2,5,40,3,4,0,4,4,0,12,6,80,0

4,0,34,4,0,9,2,0,0,12,4,54,0
4,0,34,4,0,9,2,4,0,12,4,54,0

6,3,33,0,1,2,5,0,1,4,21,27,5
6,3,33,0,1,2,5,4,1,4,21,27,5

4,3,3,3,2,5,4,1,1,13,2,14,10
4,3,3,3,2,5,4,2,1,13,2,14,10

4,2,19,14,5,6,1,0,0,2,0,69,20
4,2,19,14,5,6,1,1,0,2,0,69,20
4,2,19,14,5,6,1,2,0,2,0,69,20
4,2,19,14,5,6,1,3,0,2,0,69,20
4,2,19,14,5,6,1,4,0,2,0,69,20

8,0,18,6,4,3,3,0,0,10,3,70,20
8,0,18,6,4,3,3,2,0,10,3,70,20
8,0,18,6,4,3,3,4,0,10,3,70,20

5,0,25,14,0,11,1,0,1,3,4,40,20
5,0,25,14,0,11,1,1,1,3,4,40,20
5,0,25,14,0,11,1,3,1,3,4,40,20
5,0,25,14,0,11,1,4,1,3,4,40,20

6,2,7,10,2,0,3,0,0,4,17,90,7
6,2,7,10,2,0,3,1,0,4,17,90,7
6,2,7,10,2,0,3,3,0,4,17,90,7
6,2,7,10,2,0,3,4,0,4,17,90,7

2,4,8,5,2,10,1,0,0,6,16,66,20
2,4,8,5,2,10,1,1,0,6,16,66,20
2,4,8,5,2,10,1,2,0,6,16,66,20
2,4,8,5,2,10,1,3,0,6,16,66,20
2,4,8,5,2,10,1,4,0,6,16,66,20

8,0,5,12,2,1,4,0,1,0,1,56,0
8,0,5,12,2,1,4,2,1,0,1,56,0
8,0,5,12,2,1,4,4,1,0,1,56,0

7,1,28,10,5,10,3,0,0,3,4,30,36
7,1,28,10,5,10,3,3,0,3,4,30,36
7,1,28,10,5,10,3,4,0,3,4,30,36

2,0,21,0,5,12,1,0,1,8,4,56,12
2,0,21,0,5,12,1,4,1,8,4,56,12

4,3,13,10,2,5,4,0,1,1,13,27,15
4,3,13,10,2,5,4,1,1,1,13,27,15
4,3,13,10,2,5,4,2,1,1,13,27,15

5,5,38,8,2,12,4,0,0,6,3,40,5
5,5,38,8,2,12,4,4,0,6,3,40,5

3,2,12,14,4,6,5,0,0,4,24,72,12
3,2,12,14,4,6,5,3,0,4,24,72,12
3,2,12,14,4,6,5,4,0,4,24,72,12

3,5,21,0,3,8,5,0,0,14,6,15,0
3,5,21,0,3,8,5,1,0,14,6,15,0
3,5,21,0,3,8,5,2,0,14,6,15,0
3,5,21,0,3,8,5,4,0,14,6,15,0

4,2,6,4,2,5,3,0,0,3,13,8,15
4,2,6,4,2,5,3,1,0,3,13,8,15
4,2,6,4,2,5,3,2,0,3,13,8,15

3,0,27,8,2,6,4,0,0,11,6,83,0
3,0,27,8,2,6,4,1,0,11,6,83,0
3,0,27,8,2,6,4,2,0,11,6,83,0
3,0,27,8,2,6,4,4,0,11,6,83,0

4,1,25,10,1,8,3,0,1,5,15,40,20
4,1,25,10,1,8,3,1,1,5,15,40,20
4,1,25,10,1,8,3,2,1,5,15,40,20
4,1,25,10,1,8,3,3,1,5,15,40,20
4,1,25,10,1,8,3,4,1,5,15,40,20

2,4,26,8,5,12,1,0,1,5,21,96,15
2,4,26,8,5,12,1,1,1,5,21,96,15
2,4,26,8,5,12,1,2,1,5,21,96,15

2,0,16,15,4,7,5,0,0,2,4,69,36
2,0,16,15,4,7,5,3,0,2,4,69,36
2,0,16,15,4,7,5,4,0,2,4,69,36

5,5,4,2,0,7,1,0,1,4,14,54,29
5,5,4,2,0,7,1,2,1,4,14,54,29
5,5,4,2,0,7,1,3,1,4,14,54,29

3,4,12,12,3,12,4,0,1,4,17,61,24
3,4,12,12,3,12,4,1,1,4,17,61,24
3,4,12,12,3,12,4,3,1,4,17,61,24
3,4,12,12,3,12,4,4,1,4,17,61,24

1,4,22,3,3,1,3,0,1,7,14,30,20
1,4,22,3,3,1,3,1,1,7,14,30,20
1,4,22,3,3,1,3,2,1,7,14,30,20
1,4,22,3,3,1,3,3,1,7,14,30,20
1,4,22,3,3,1,3,4,1,7,14,30,20

3,5,5,12,2,2,3,0,0,6,0,41,29
3,5,5,12,2,2,3,2,0,6,0,41,29
3,5,5,12,2,2,3,3,0,6,0,41,29

7,0,10,0,4,8,5,0,1,1,10,36,2
7,0,10,0,4,8,5,1,1,1,10,36,2
7,0,10,0,4,8,5,4,1,1,10,36,2

6,4,27,12,0,4,3,0,0,7,20,72,4
6,4,27,12,0,4,3,3,0,7,20,72,4

5,4,17,1,4,4,5,0,1,2,21,17,15
5,4,17,1,4,4,5,1,1,2,21,17,15
5,4,17,1,4,4,5,2,1,2,21,17,15

5,3,23,13,4,5,4,0,0,5,8,19,5
5,3,23,13,4,5,4,3,0,5,8,19,5
5,3,23,13,4,5,4,4,0,5,8,19,5

3,4,23,5,2,9,4,0,1,4,12,2,19
3,4,23,5,2,9,4,1,1,4,12,2,19

3,2,35,0,2,8,1,0,1,3,22,46,5
3,2,35,0,2,8,1,4,1,3,22,46,5

5,3,2,1,4,6,3,0,0,3,16,78,32
5,3,2,1,4,6,3,3,0,3,16,78,32
5,3,2,1,4,6,3,4,0,3,16,78,32

4,2,17,10,2,2,4,0,0,14,1,21,18
4,2,17,10,2,2,4,4,0,14,1,21,18

2,5,7,6,0,9,1,0,1,12,6,12,20
2,5,7,6,0,9,1,1,1,12,6,12,20
2,5,7,6,0,9,1,2,1,12,6,12,20
2,5,7,6,0,9,1,4,1,12,6,12,20

7,2,41,0,2,5,4,0,1,3,3,19,5
7,2,41,0,2,5,4,4,1,3,3,19,5

3,1,3,5,4,2,1,0,1,13,0,27,20
3,1,3,5,4,2,1,1,1,13,0,27,20
3,1,3,5,4,2,1,2,1,13,0,27,20
3,1,3,5,4,2,1,4,1,13,0,27,20

1,3,1,3,4,3,3,0,1,3,19,86,2
1,3,1,3,4,3,3,1,1,3,19,86,2
1,3,1,3,4,3,3,4,1,3,19,86,2

6,4,13,9,5,9,3,0,0,9,1,31,5
6,4,13,9,5,9,3,2,0,9,1,31,5
6,4,13,9,5,9,3,4,0,9,1,31,5

4,3,23,0,2,0,3,0,1,4,9,63,15
4,3,23,0,2,0,3,1,1,4,9,63,15
4,3,23,0,2,0,3,2,1,4,9,63,15

3,0,20,8,4,6,5,0,1,5,17,93,0
3,0,20,8,4,6,5,1,1,5,17,93,0
3,0,20,8,4,6,5,2,1,5,17,93,0
3,0,20,8,4,6,5,3,1,5,17,93,0
3,0,20,8,4,6,5,4,1,5,17,93,0

1,1,9,8,5,10,5,0,0,6,12,1,0
1,1,9,8,5,10,5,1,0,6,12,1,0
1,1,9,8,5,10,5,2,0,6,12,1,0
1,1,9,8,5,10,5,3,0,6,12,1,0
1,1,9,8,5,10,5,4,0,6,12,1,0

1,4,35,2,3,2,3,0,0,7,6,31,0
1,4,35,2,3,2,3,4,0,7,6,31,0

5,1,3,11,2,2,3,0,0,2,24,67,0
5,1,3,11,2,2,3,1,0,2,24,67,0
5,1,3,11,2,2,3,2,0,2,24,67,0
5,1,3,11,2,2,3,3,0,2,24,67,0
5,1,3,11,2,2,3,4,0,2,24,67,0

5,4,6,6,5,8,1,0,1,12,5,84,8
5,4,6,6,5,8,1,1,1,12,5,84,8
5,4,6,6,5,8,1,4,1,12,5,84,8

4,5,21,6,3,4,5,0,1,2,6,59,15
4,5,21,6,3,4,5,1,1,2,6,59,15
4,5,21,6,3,4,5,2,1,2,6,59,15

6,1,18,8,2,6,3,0,0,3,12,93,0
6,1,18,8,2,6,3,1,0,3,12,93,0
6,1,18,8,2,6,3,2,0,3,12,93,0
6,1,18,8,2,6,3,3,0,3,12,93,0
6,1,18,8,2,6,3,4,0,3,12,93,0

3,0,4,13,2,7,5,0,1,5,10,43,29
3,0,4,13,2,7,5,3,1,5,10,43,29

2,3,6,1,5,8,3,0,0,5,12,73,13
2,3,6,1,5,8,3,1,0,5,12,73,13
2,3,6,1,5,8,3,3,0,5,12,73,13

6,3,15,9,5,10,1,0,0,6,19,35,4
6,3,15,9,5,10,1,3,0,6,19,35,4

2,2,26,3,1,7,1,0,0,7,20,52,4
2,2,26,3,1,7,1,3,0,7,20,52,4

7,1,24,4,3,9,4,0,0,7,15,23,15
7,1,24,4,3,9,4,1,0,7,15,23,15
7,1,24,4,3,9,4,2,0,7,15,23,15

4,4,40,1,0,5,1,0,1,15,2,35,20
4,4,40,1,0,5,1,4,1,15,2,35,20

3,2,5,9,4,7,1,0,1,15,2,62,0
3,2,5,9,4,7,1,1,1,15,2,62,0
3,2,5,9,4,7,1,2,1,15,2,62,0
3,2,5,9,4,7,1,4,1,15,2,62,0

4,1,14,8,3,7,4,0,1,6,23,47,12
4,1,14,8,3,7,4,3,1,6,23,47,12
4,1,14,8,3,7,4,4,1,6,23,47,12

6,2,20,0,2,5,3,0,1,2,24,71,12
6,2,20,0,2,5,3,3,1,2,24,71,12
6,2,20,0,2,5,3,4,1,2,24,71,12

2,1,5,10,3,0,5,0,1,6,20,45,5
2,1,5,10,3,0,5,2,1,6,20,45,5
2,1,5,10,3,0,5,3,1,6,20,45,5
2,1,5,10,3,0,5,4,1,6,20,45,5

2,3,1,12,5,7,4,0,0,13,6,68,0
2,3,1,12,5,7,4,1,0,13,6,68,0
2,3,1,12,5,7,4,2,0,13,6,68,0
2,3,1,12,5,7,4,4,0,13,6,68,0

5,0,14,6,3,11,5,0,0,7,14,85,2
5,0,14,6,3,11,5,1,0,7,14,85,2
5,0,14,6,3,11,5,4,0,7,14,85,2

6,0,1,14,3,7,3,1,1,5,5,71,28
6,0,1,14,3,7,3,4,1,5,5,71,28

3,0,5,1,2,1,4,0,1,4,13,28,27
3,0,5,1,2,1,4,1,1,4,13,28,27
3,0,5,1,2,1,4,3,1,4,13,28,27

6,2,4,8,2,6,4,0,0,8,7,46,36
6,2,4,8,2,6,4,4,0,8,7,46,36

4,1,13,8,3,8,4,0,0,4,15,23,5
4,1,13,8,3,8,4,2,0,4,15,23,5
4,1,13,8,3,8,4,3,0,4,15,23,5
4,1,13,8,3,8,4,4,0,4,15,23,5

2,4,19,8,3,8,1,0,1,5,10,72,12
2,4,19,8,3,8,1,3,1,5,10,72,12
2,4,19,8,3,8,1,4,1,5,10,72,12

3,5,6,3,1,4,3,0,0,6,20,2,20
3,5,6,3,1,4,3,1,0,6,20,2,20
3,5,6,3,1,4,3,2,0,6,20,2,20
3,5,6,3,1,4,3,3,0,6,20,2,20
3,5,6,3,1,4,3,4,0,6,20,2,20

5,5,7,10,1,3,1,0,0,7,10,69,8
5,5,7,10,1,3,1,1,0,7,10,69,8
5,5,7,10,1,3,1,3,0,7,10,69,8
5,5,7,10,1,3,1,4,0,7,10,69,8

7,2,15,2,1,3,3,0,0,2,7,42,0
7,2,15,2,1,3,3,1,0,2,7,42,0
7,2,15,2,1,3,3,2,0,2,7,42,0
7,2,15,2,1,3,3,3,0,2,7,42,0
7,2,15,2,1,3,3,4,0,2,7,42,0

7,1,21,1,5,9,1,0,1,5,1,59,15
7,1,21,1,5,9,1,1,1,5,1,59,15
7,1,21,1,5,9,1,2,1,5,1,59,15

9,0,19,8,0,7,1,0,1,7,0,34,15
9,0,19,8,0,7,1,1,1,7,0,34,15

5,1,25,5,5,9,4,0,0,6,11,68,3
5,1,25,5,5,9,4,2,0,6,11,68,3
5,1,25,5,5,9,4,3,0,6,11,68,3
5,1,25,5,5,9,4,4,0,6,11,68,3

9,0,0,12,2,3,3,0,0,7,17,77,2
9,0,0,12,2,3,3,1,0,7,17,77,2
9,0,0,12,2,3,3,4,0,7,17,77,2

5,4,27,5,1,10,4,0,0,9,5,66,12
5,4,27,5,1,10,4,4,0,9,5,66,12

1,1,20,2,3,4,1,0,0,5,22,40,7
1,1,20,2,3,4,1,1,0,5,22,40,7
1,1,20,2,3,4,1,3,0,5,22,40,7
1,1,20,2,3,4,1,4,0,5,22,40,7

5,4,16,8,4,8,5,0,0,1,22,30,32
5,4,16,8,4,8,5,3,0,1,22,30,32
5,4,16,8,4,8,5,4,0,1,22,30,32

3,2,14,13,0,10,0,0,0,6,10,68,20
3,2,14,13,0,10,0,1,0,6,10,68,20
3,2,14,13,0,10,0,3,0,6,10,68,20
3,2,14,13,0,10,0,4,0,6,10,68,20

2,3,1,0,0,7,1,0,1,1,18,16,2
2,3,1,0,0,7,1,1,1,1,18,16,2
2,3,1,0,0,7,1,4,1,1,18,16,2

2,4,7,0,5,10,5,0,0,12,3,25,0
2,4,7,0,5,10,5,1,0,12,3,25,0
2,4,7,0,5,10,5,2,0,12,3,25,0
2,4,7,0,5,10,5,4,0,12,3,25,0

7,1,3,0,0,3,2,0,0,8,3,63,2
7,1,3,0,0,3,2,1,0,8,3,63,2
7,1,3,0,0,3,2,4,0,8,3,63,2

6,3,11,6,1,10,4,0,1,3,7,25,3
6,3,11,6,1,10,4,2,1,3,7,25,3
6,3,11,6,1,10,4,3,1,3,7,25,3
6,3,11,6,1,10,4,4,1,3,7,25,3

4,4,3,1,2,4,1,0,1,0,16,40,5
4,4,3,1,2,4,1,2,1,0,16,40,5
4,4,3,1,2,4,1,3,1,0,16,40,5
4,4,3,1,2,4,1,4,1,0,16,40,5

6,3,25,10,5,2,3,0,0,3,21,26,0
6,3,25,10,5,2,3,1,0,3,21,26,0
6,3,25,10,5,2,3,2,0,3,21,26,0
6,3,25,10,5,2,3,3,0,3,21,26,0
6,3,25,10,5,2,3,4,0,3,21,26,0

5,0,25,4,2,5,4,0,0,7,5,4,20
5,0,25,4,2,5,4,1,0,7,5,4,20
5,0,25,4,2,5,4,2,0,7,5,4,20
5,0,25,4,2,5,4,3,0,7,5,4,20
5,0,25,4,2,5,4,4,0,7,5,4,20

4,0,25,5,4,8,4,0,1,4,11,50,3
4,0,25,5,4,8,4,2,1,4,11,50,3
4,0,25,5,4,8,4,3,1,4,11,50,3
4,0,25,5,4,8,4,4,1,4,11,50,3

2,3,15,8,5,9,5,0,1,5,14,24,5
2,3,15,8,5,9,5,2,1,5,14,24,5
2,3,15,8,5,9,5,3,1,5,14,24,5
2,3,15,8,5,9,5,4,1,5,14,24,5

5,5,26,13,1,9,1,0,0,13,3,53,0
5,5,26,13,1,9,1,1,0,13,3,53,0
5,5,26,13,1,9,1,4,0,13,3,53,0

2,0,17,3,1,0,5,0,0,7,16,69,13
2,0,17,3,1,0,5,1,0,7,16,69,13
2,0,17,3,1,0,5,3,0,7,16,69,13

1,3,13,10,4,6,1,0,0,5,18,64,32
1,3,13,10,4,6,1,3,0,5,18,64,32
1,3,13,10,4,6,1,4,0,5,18,64,32

6,3,21,10,3,6,4,0,0,8,6,74,8
6,3,21,10,3,6,4,1,0,8,6,74,8
6,3,21,10,3,6,4,4,0,8,6,74,8

6,4,13,0,0,3,2,0,1,7,12,74,20
6,4,13,0,0,3,2,1,1,7,12,74,20
6,4,13,0,0,3,2,2,1,7,12,74,20
6,4,13,0,0,3,2,3,1,7,12,74,20
6,4,13,0,0,3,2,4,1,7,12,74,20

2,3,20,12,5,3,4,0,1,0,0,66,4
2,3,20,12,5,3,4,3,1,0,0,66,4

5,3,4,5,5,5,3,0,0,2,12,72,7
5,3,4,5,5,5,3,1,0,2,12,72,7
5,3,4,5,5,5,3,3,0,2,12,72,7
5,3,4,5,5,5,3,4,0,2,12,72,7

7,1,28,1,5,0,4,0,1,2,14,69,29
7,1,28,1,5,0,4,2,1,2,14,69,29
7,1,28,1,5,0,4,3,1,2,14,69,29

3,0,1,7,3,4,1,0,1,7,15,82,15
3,0,1,7,3,4,1,1,1,7,15,82,15
3,0,1,7,3,4,1,2,1,7,15,82,15

2,2,6,1,1,12,5,0,0,6,17,5,7
2,2,6,1,1,12,5,1,0,6,17,5,7
2,2,6,1,1,12,5,3,0,6,17,5,7
2,2,6,1,1,12,5,4,0,6,17,5,7

1,2,8,5,0,3,0,0,1,2,18,51,2
1,2,8,5,0,3,0,1,1,2,18,51,2
1,2,8,5,0,3,0,4,1,2,18,51,2

6,0,25,8,3,0,4,0,1,4,0,22,11
6,0,25,8,3,0,4,1,1,4,0,22,11

8,2,19,1,4,3,3,0,1,4,16,21,12
8,2,19,1,4,3,3,4,1,4,16,21,12

4,0,4,6,3,8,1,0,0,6,16,29,5
4,0,4,6,3,8,1,2,0,6,16,29,5
4,0,4,6,3,8,1,3,0,6,16,29,5
4,0,4,6,3,8,1,4,0,6,16,29,5

4,5,0,6,3,9,5,0,1,12,1,60,0
4,5,0,6,3,9,5,1,1,12,1,60,0
4,5,0,6,3,9,5,2,1,12,1,60,0
4,5,0,6,3,9,5,4,1,12,1,60,0

4,5,10,0,4,8,1,0,0,3,18,17,15
4,5,10,0,4,8,1,1,0,3,18,17,15
4,5,10,0,4,8,1,2,0,3,18,17,15

6,3,11,6,2,10,5,0,1,2,4,29,12
6,3,11,6,2,10,5,3,1,2,4,29,12
6,3,11,6,2,10,5,4,1,2,4,29,12

7,5,15,7,1,6,1,0,1,3,24,17,15
7,5,15,7,1,6,1,1,1,3,24,17,15
7,5,15,7,1,6,1,2,1,3,24,17,15

2,1,12,4,4,3,5,0,0,1,6,33,5
2,1,12,4,4,3,5,2,0,1,6,33,5
2,1,12,4,4,3,5,3,0,1,6,33,5
2,1,12,4,4,3,5,4,0,1,6,33,5

4,2,3,2,5,2,5,0,1,1,21,75,5
4,2,3,2,5,2,5,2,1,1,21,75,5
4,2,3,2,5,2,5,3,1,1,21,75,5
4,2,3,2,5,2,5,4,1,1,21,75,5

4,4,26,10,0,5,1,0,1,3,23,50,11
4,4,26,10,0,5,1,1,1,3,23,50,11

7,2,42,3,3,9,3,0,0,5,16,7,5
7,2,42,3,3,9,3,4,0,5,16,7,5

9,1,21,3,0,5,1,0,1,10,1,2,0
9,1,21,3,0,5,1,1,1,10,1,2,0
9,1,21,3,0,5,1,4,1,10,1,2,0

1,5,14,0,2,10,4,0,0,1,17,63,15
1,5,14,0,2,10,4,1,0,1,17,63,15
1,5,14,0,2,10,4,2,0,1,17,63,15

6,1,29,11,2,7,1,0,1,2,3,19,0
6,1,29,11,2,7,1,4,1,2,3,19,0

1,0,18,5,3,3,4,0,0,1,7,30,39
1,0,18,5,3,3,4,1,0,1,7,30,39
1,0,18,5,3,3,4,2,0,1,7,30,39

5,4,13,8,2,5,3,0,1,5,10,42,20
5,4,13,8,2,5,3,1,1,5,10,42,20
5,4,13,8,2,5,3,2,1,5,10,42,20
5,4,13,8,2,5,3,3,1,5,10,42,20
5,4,13,8,2,5,3,4,1,5,10,42,20

3,5,16,13,5,5,3,0,0,4,8,80,8
3,5,16,13,5,5,3,1,0,4,8,80,8
3,5,16,13,5,5,3,3,0,4,8,80,8
3,5,16,13,5,5,3,4,0,4,8,80,8

2,3,21,2,5,5,1,0,0,5,3,66,0
2,3,21,2,5,5,1,1,0,5,3,66,0
2,3,21,2,5,5,1,2,0,5,3,66,0
2,3,21,2,5,5,1,3,0,5,3,66,0
2,3,21,2,5,5,1,4,0,5,3,66,0

2,4,22,0,0,12,2,0,0,2,22,22,4
2,4,22,0,0,12,2,3,0,2,22,22,4

7,0,5,0,2,8,5,0,0,7,10,23,2
7,0,5,0,2,8,5,1,0,7,10,23,2
7,0,5,0,2,8,5,4,0,7,10,23,2

7,1,16,11,0,1,2,0,0,6,20,23,24
7,1,16,11,0,1,2,1,0,6,20,23,24
7,1,16,11,0,1,2,3,0,6,20,23,24
7,1,16,11,0,1,2,4,0,6,20,23,24

3,1,9,13,3,7,4,0,0,9,0,42,5
3,1,9,13,3,7,4,4,0,9,0,42,5

3,2,2,0,2,0,5,0,1,1,2,88,20
3,2,2,0,2,0,5,1,1,1,2,88,20
3,2,2,0,2,0,5,2,1,1,2,88,20
3,2,2,0,2,0,5,3,1,1,2,88,20
3,2,2,0,2,0,5,4,1,1,2,88,20

7,2,1,1,0,12,0,0,0,1,20,2,15
7,2,1,1,0,12,0,1,0,1,20,2,15
7,2,1,1,0,12,0,2,0,1,20,2,15

6,4,21,3,2,6,4,0,0,9,5,71,8
6,4,21,3,2,6,4,1,0,9,5,71,8
6,4,21,3,2,6,4,4,0,9,5,71,8

7,2,24,8,0,3,3,0,1,1,18,61,19
7,2,24,8,0,3,3,1,1,1,18,61,19

5,5,27,6,4,2,4,0,0,0,10,12,3
5,5,27,6,4,2,4,2,0,0,10,12,3
5,5,27,6,4,2,4,3,0,0,10,12,3
5,5,27,6,4,2,4,4,0,0,10,12,3

3,4,19,12,4,7,5,0,1,3,5,63,21
3,4,19,12,4,7,5,1,1,3,5,63,21

3,4,26,14,2,8,3,0,0,0,9,38,9
3,4,26,14,2,8,3,1,0,0,9,38,9

3,1,24,5,0,8,4,0,1,1,11,67,12
3,1,24,5,0,8,4,3,1,1,11,67,12
3,1,24,5,0,8,4,4,1,1,11,67,12

6,0,1,1,0,1,0,0,0,0,0,60,18
6,0,1,1,0,1,0,4,0,0,0,60,18

4,3,37,3,4,8,3,0,0,4,23,77,0
4,3,37,3,4,8,3,4,0,4,23,77,0

2,0,15,10,4,2,4,0,0,14,1,22,13
2,0,15,10,4,2,4,1,0,14,1,22,13

7,1,1,5,5,3,4,0,0,4,21,57,19
7,1,1,5,5,3,4,1,0,4,21,57,19

4,4,25,8,5,8,3,0,1,6,5,20,20
4,4,25,8,5,8,3,1,1,6,5,20,20
4,4,25,8,5,8,3,2,1,6,5,20,20
4,4,25,8,5,8,3,3,1,6,5,20,20
4,4,25,8,5,8,3,4,1,6,5,20,20

4,1,28,9,5,3,1,0,0,1,22,88,20
4,1,28,9,5,3,1,1,0,1,22,88,20
4,1,28,9,5,3,1,2,0,1,22,88,20
4,1,28,9,5,3,1,3,0,1,22,88,20
4,1,28,9,5,3,1,4,0,1,22,88,20

4,0,35,9,5,10,4,0,1,5,19,49,20
4,0,35,9,5,10,4,4,1,5,19,49,20

1,5,42,9,2,7,1,0,0,3,18,89,20
1,5,42,9,2,7,1,4,0,3,18,89,20

2,0,35,12,2,8,1,0,0,8,7,37,20
2,0,35,12,2,8,1,4,0,8,7,37,20

3,0,17,0,3,2,5,0,0,11,6,1,0
3,0,17,0,3,2,5,1,0,11,6,1,0
3,0,17,0,3,2,5,2,0,11,6,1,0
3,0,17,0,3,2,5,4,0,11,6,1,0

3,3,25,8,3,3,4,0,0,4,18,68,17
3,3,25,8,3,3,4,1,0,4,18,68,17

7,3,26,3,2,4,1,0,0,5,8,34,29
7,3,26,3,2,4,1,2,0,5,8,34,29
7,3,26,3,2,4,1,3,0,5,8,34,29

2,3,13,1,1,4,1,0,0,5,10,71,5
2,3,13,1,1,4,1,2,0,5,10,71,5
2,3,13,1,1,4,1,3,0,5,10,71,5
2,3,13,1,1,4,1,4,0,5,10,71,5

1,1,29,3,4,2,4,0,1,0,23,34,8
1,1,29,3,4,2,4,4,1,0,23,34,8

6,1,13,0,2,4,5,0,0,29,1,39,13
6,1,13,0,2,4,5,1,0,29,1,39,13

4,4,16,8,0,1,3,0,0,7,24,11,15
4,4,16,8,0,1,3,1,0,7,24,11,15
4,4,16,8,0,1,3,2,0,7,24,11,15

3,2,27,10,1,10,5,0,1,4,5,52,7
3,2,27,10,1,10,5,1,1,4,5,52,7
3,2,27,10,1,10,5,3,1,4,5,52,7
3,2,27,10,1,10,5,4,1,4,5,52,7

6,2,10,9,3,4,5,0,0,11,0,24,12
6,2,10,9,3,4,5,4,0,11,0,24,12

3,0,8,5,3,3,5,0,1,12,1,39,18
3,0,8,5,3,3,5,4,1,12,1,39,18

7,3,17,7,3,4,1,0,0,4,6,7,29
7,3,17,7,3,4,1,2,0,4,6,7,29
7,3,17,7,3,4,1,3,0,4,6,7,29

2,3,22,2,1,3,3,0,0,11,2,63,2
2,3,22,2,1,3,3,1,0,11,2,63,2
2,3,22,2,1,3,3,4,0,11,2,63,2

6,5,27,10,3,4,4,0,0,9,5,35,8
6,5,27,10,3,4,4,1,0,9,5,35,8
6,5,27,10,3,4,4,4,0,9,5,35,8

1,4,17,5,1,6,1,0,1,7,5,51,8
1,4,17,5,1,6,1,1,1,7,5,51,8
1,4,17,5,1,6,1,3,1,7,5,51,8
1,4,17,5,1,6,1,4,1,7,5,51,8

3,4,9,3,1,4,3,0,0,2,1,87,20
3,4,9,3,1,4,3,1,0,2,1,87,20
3,4,9,3,1,4,3,2,0,2,1,87,20
3,4,9,3,1,4,3,3,0,2,1,87,20
3,4,9,3,1,4,3,4,0,2,1,87,20

1,3,15,7,2,9,3,0,1,3,10,24,31
1,3,15,7,2,9,3,3,1,3,10,24,31

6,5,12,5,4,12,3,0,1,1,1,59,4
6,5,12,5,4,12,3,3,1,1,1,59,4

1,0,18,2,3,12,5,0,1,4,14,88,20
1,0,18,2,3,12,5,1,1,4,14,88,20
1,0,18,2,3,12,5,2,1,4,14,88,20
1,0,18,2,3,12,5,3,1,4,14,88,20
1,0,18,2,3,12,5,4,1,4,14,88,20

2,2,22,14,0,2,2,0,0,2,15,36,19
2,2,22,14,0,2,2,1,0,2,15,36,19

5,5,32,10,5,0,3,0,0,13,2,28,5
5,5,32,10,5,0,3,4,0,13,2,28,5

3,1,21,9,5,0,3,0,0,5,7,21,20
3,1,21,9,5,0,3,1,0,5,7,21,20
3,1,21,9,5,0,3,2,0,5,7,21,20
3,1,21,9,5,0,3,3,0,5,7,21,20
3,1,21,9,5,0,3,4,0,5,7,21,20

1,1,34,1,4,3,1,0,1,6,20,34,8
1,1,34,1,4,3,1,4,1,6,20,34,8
