5,3,15,5,4,0,4,4,1,15,4,51,20

4,1,28,5,3,2,1,2,0,2,0,43,5
4,1,28,5,3,2,1,2,1,2,0,43,5

4,1,18,5,1,2,3,1,0,27,6,65,0
4,1,18,5,1,2,3,1,1,27,6,65,0

5,0,20,0,5,5,4,1,0,5,17,55,11
5,0,20,0,5,5,4,1,1,5,17,55,11

5,2,28,4,0,2,2,0,0,3,23,20,36
5,2,28,4,0,2,2,0,1,3,23,20,36

7,5,5,7,0,6,1,3,0,5,18,47,3
7,5,5,7,0,6,1,3,1,5,18,47,3

2,0,20,0,2,1,5,0,0,0,13,44,32
2,0,20,0,2,1,5,0,1,0,13,44,32

2,4,28,13,5,0,3,4,0,1,7,50,7
2,4,28,13,5,0,3,4,1,1,7,50,7

5,1,9,0,3,10,5,3,0,7,9,51,29
5,1,9,0,3,10,5,3,1,7,9,51,29

4,2,6,14,0,10,0,0,0,0,22,42,16
4,2,6,14,0,10,0,0,1,0,22,42,16

4,2,3,10,4,9,4,4,0,26,4,33,0
4,2,3,10,4,9,4,4,1,26,4,33,0

6,4,23,0,5,1,3,0,0,3,9,57,11
6,4,23,0,5,1,3,0,1,3,9,57,11

3,1,11,1,3,3,1,1,0,0,20,87,7
3,1,11,1,3,3,1,1,1,0,20,87,7

4,4,10,0,4,3,3,0,0,6,3,36,3
4,4,10,0,4,3,3,0,1,6,3,36,3

1,0,20,7,4,8,3,3,0,6,11,58,0
1,0,20,7,4,8,3,3,1,6,11,58,0

3,3,7,9,3,2,5,4,0,4,5,58,36
3,3,7,9,3,2,5,4,1,4,5,58,36

4,1,12,3,5,2,5,0,0,13,2,58,18
4,1,12,3,5,2,5,0,1,13,2,58,18

1,2,5,7,2,1,5,4,0,7,17,40,0
1,2,5,7,2,1,5,4,1,7,17,40,0

4,0,17,13,1,5,4,3,0,1,22,74,12
4,0,17,13,1,5,4,3,1,1,22,74,12

4,0,32,2,3,3,5,0,0,0,16,74,5
4,0,32,2,3,3,5,0,1,0,16,74,5

2,1,28,2,1,1,5,4,0,1,17,41,0
2,1,28,2,1,1,5,4,1,1,17,41,0

2,3,8,12,4,6,5,1,0,0,4,91,20
2,3,8,12,4,6,5,1,1,0,4,91,20

2,2,21,4,5,5,1,1,0,3,2,40,11
2,2,21,4,5,5,1,1,1,3,2,40,11

4,3,6,4,1,2,1,3,0,1,5,29,36
4,3,6,4,1,2,1,3,1,1,5,29,36

1,1,5,2,0,1,3,2,0,4,11,4,5
1,1,5,2,0,1,3,2,1,4,11,4,5

3,0,24,6,2,1,3,3,0,5,2,92,3
3,0,24,6,2,1,3,3,1,5,2,92,3

6,0,26,2,4,7,1,0,0,7,1,46,18
6,0,26,2,4,7,1,0,1,7,1,46,18

4,1,23,5,0,2,3,3,0,4,11,56,12
4,1,23,5,0,2,3,3,1,4,11,56,12

7,1,27,10,4,7,1,3,0,2,21,19,4
7,1,27,10,4,7,1,3,1,2,21,19,4

9,3,15,7,3,2,3,1,0,3,24,23,15
9,3,15,7,3,2,3,1,1,3,24,23,15

3,3,5,5,2,1,5,0,0,1,6,41,13
3,3,5,5,2,1,5,0,1,1,6,41,13

3,3,32,3,3,10,1,0,0,2,14,33,31
3,3,32,3,3,10,1,0,1,2,14,33,31

4,4,41,4,0,1,2,0,0,6,10,75,0
4,4,41,4,0,1,2,0,1,6,10,75,0

2,2,18,1,4,5,4,4,0,6,13,77,7
2,2,18,1,4,5,4,4,1,6,13,77,7

2,1,12,3,5,7,3,0,0,2,5,47,22
2,1,12,3,5,7,3,0,1,2,5,47,22

1,4,13,0,5,2,3,4,0,6,1,39,24
1,4,13,0,5,2,3,4,1,6,1,39,24

7,4,0,1,1,0,1,2,0,1,15,52,5
7,4,0,1,1,0,1,2,1,1,15,52,5

3,2,5,14,5,12,5,1,0,5,5,45,4
3,2,5,14,5,12,5,1,1,5,5,45,4

2,5,18,2,0,7,3,3,0,5,12,13,5
2,5,18,2,0,7,3,3,1,5,12,13,5

2,5,4,3,3,1,4,3,0,0,19,49,13
2,5,4,3,3,1,4,3,1,0,19,49,13

3,3,2,6,3,3,5,0,0,13,3,70,20
3,3,2,6,3,3,5,0,1,13,3,70,20

6,3,25,5,3,2,5,1,0,5,21,83,20
6,3,25,5,3,2,5,1,1,5,21,83,20

5,4,8,5,5,5,1,2,0,7,20,20,0
5,4,8,5,5,5,1,2,1,7,20,20,0

1,0,30,12,0,9,4,0,0,1,18,23,36
1,0,30,12,0,9,4,0,1,1,18,23,36

2,0,27,5,1,0,1,1,0,2,15,92,0
2,0,27,5,1,0,1,1,1,2,15,92,0

5,3,16,14,0,1,0,2,0,2,20,92,20
5,3,16,14,0,1,0,2,1,2,20,92,20

5,5,15,4,0,12,0,1,0,4,11,69,2
5,5,15,4,0,12,0,1,1,4,11,69,2

3,4,19,4,1,5,5,3,0,2,20,35,5
3,4,19,4,1,5,5,3,1,2,20,35,5

2,1,27,13,0,1,1,1,0,2,11,55,11
2,1,27,13,0,1,1,1,1,2,11,55,11

5,2,12,3,1,4,1,3,0,4,14,61,0
5,2,12,3,1,4,1,3,1,4,14,61,0

3,1,4,12,2,0,4,4,0,3,7,71,5
3,1,4,12,2,0,4,4,1,3,7,71,5

2,2,8,7,2,1,5,3,0,0,1,53,12
2,2,8,7,2,1,5,3,1,0,1,53,12

4,2,33,13,3,1,1,0,0,9,0,40,36
4,2,33,13,3,1,1,0,1,9,0,40,36

6,4,0,13,2,0,3,3,0,1,17,91,7
6,4,0,13,2,0,3,3,1,1,17,91,7

6,0,14,1,0,1,1,4,0,7,3,59,7
6,0,14,1,0,1,1,4,1,7,3,59,7

1,3,10,6,2,10,3,0,0,1,22,82,0
1,3,10,6,2,10,3,0,1,1,22,82,0

7,2,16,14,3,8,5,0,0,7,10,54,12
7,2,16,14,3,8,5,0,1,7,10,54,12

1,0,38,10,5,1,3,4,0,7,4,78,0
1,0,38,10,5,1,3,4,1,7,4,78,0

2,2,4,3,2,7,5,1,0,5,2,34,11
2,2,4,3,2,7,5,1,1,5,2,34,11

3,4,27,2,0,3,0,0,0,7,22,75,3
3,4,27,2,0,3,0,0,1,7,22,75,3

7,5,17,4,5,9,4,1,0,3,0,41,20
7,5,17,4,5,9,4,1,1,3,0,41,20

3,5,0,3,3,3,3,2,0,2,4,60,39
3,5,0,3,3,3,3,2,1,2,4,60,39

6,4,26,4,4,5,3,4,0,14,6,52,5
6,4,26,4,4,5,3,4,1,14,6,52,5

7,0,0,2,3,7,5,1,0,1,6,8,5
7,0,0,2,3,7,5,1,1,1,6,8,5

5,2,22,5,0,6,2,1,0,2,3,81,2
5,2,22,5,0,6,2,1,1,2,3,81,2

3,0,28,1,3,8,5,0,0,5,14,20,15
3,0,28,1,3,8,5,0,1,5,14,20,15

6,2,5,4,1,9,5,0,0,5,3,83,8
6,2,5,4,1,9,5,0,1,5,3,83,8

4,0,13,10,3,8,3,4,0,7,6,57,12
4,0,13,10,3,8,3,4,1,7,6,57,12

5,1,11,10,1,1,1,4,0,6,4,99,24
5,1,11,10,1,1,1,4,1,6,4,99,24

7,4,10,8,0,3,1,4,0,9,3,57,5
7,4,10,8,0,3,1,4,1,9,3,57,5

4,1,7,8,3,8,5,1,0,5,5,85,20
4,1,7,8,3,8,5,1,1,5,5,85,20

2,2,10,5,4,4,5,3,0,1,18,27,0
2,2,10,5,4,4,5,3,1,1,18,27,0

1,1,17,7,0,6,1,4,0,4,8,35,15
1,1,17,7,0,6,1,4,1,4,8,35,15

4,5,15,0,5,8,4,1,0,0,19,51,11
4,5,15,0,5,8,4,1,1,0,19,51,11

5,4,13,0,3,3,4,0,0,12,4,70,2
5,4,13,0,3,3,4,0,1,12,4,70,2

2,2,1,8,0,4,2,0,0,5,4,40,24
2,2,1,8,0,4,2,0,1,5,4,40,24

5,1,8,2,0,7,4,3,0,1,4,45,3
5,1,8,2,0,7,4,3,1,1,4,45,3

6,2,23,1,1,5,1,4,0,3,22,86,0
6,2,23,1,1,5,1,4,1,3,22,86,0

5,4,14,9,3,9,1,3,0,3,5,12,0
5,4,14,9,3,9,1,3,1,3,5,12,0

2,1,21,10,2,12,1,0,0,8,3,11,23
2,1,21,10,2,12,1,0,1,8,3,11,23

5,3,7,3,0,7,1,3,0,6,1,40,32
5,3,7,3,0,7,1,3,1,6,1,40,32

7,5,19,7,3,2,4,2,0,1,1,96,3
7,5,19,7,3,2,4,2,1,1,1,96,3

6,1,28,3,0,8,4,4,0,5,7,98,7
6,1,28,3,0,8,4,4,1,5,7,98,7

2,4,17,5,0,3,3,2,0,1,1,99,15
2,4,17,5,0,3,3,2,1,1,1,99,15

4,4,21,2,2,4,3,1,0,2,20,71,5
4,4,21,2,2,4,3,1,1,2,20,71,5

7,0,3,5,4,8,5,1,0,7,24,93,20
7,0,3,5,4,8,5,1,1,7,24,93,20

7,1,15,9,2,3,3,3,0,2,6,52,3
7,1,15,9,2,3,3,3,1,2,6,52,3

6,4,8,2,3,4,5,0,0,0,19,97,0
6,4,8,2,3,4,5,0,1,0,19,97,0

6,5,28,12,0,12,0,1,0,7,7,78,5
6,5,28,12,0,12,0,1,1,7,7,78,5

3,2,4,10,4,3,5,4,0,7,23,64,2
3,2,4,10,4,3,5,4,1,7,23,64,2

4,2,12,4,1,4,1,0,0,3,11,85,0
4,2,12,4,1,4,1,0,1,3,11,85,0

4,4,25,0,2,12,5,2,0,3,12,64,20
4,4,25,0,2,12,5,2,1,3,12,64,20

6,4,6,3,3,6,4,0,0,4,19,22,0
6,4,6,3,3,6,4,0,1,4,19,22,0

5,0,2,0,0,7,3,0,0,2,19,24,20
5,0,2,0,0,7,3,0,1,2,19,24,20

4,2,9,14,5,0,3,0,0,1,8,3,0
4,2,9,14,5,0,3,0,1,1,8,3,0

5,1,8,14,1,0,3,3,0,6,18,46,0
5,1,8,14,1,0,3,3,1,6,18,46,0

5,3,16,1,3,1,4,4,0,7,3,15,36
5,3,16,1,3,1,4,4,1,7,3,15,36

3,2,2,12,1,9,4,4,0,3,1,61,12
3,2,2,12,1,9,4,4,1,3,1,61,12

6,4,1,15,2,1,1,1,0,1,23,6,15
6,4,1,15,2,1,1,1,1,1,23,6,15

3,2,24,0,2,8,3,1,0,0,12,32,10
3,2,24,0,2,8,3,1,1,0,12,32,10

2,1,6,9,0,9,4,0,0,5,20,47,0
2,1,6,9,0,9,4,0,1,5,20,47,0

6,2,23,0,0,1,3,0,0,3,1,36,19
6,2,23,0,0,1,3,0,1,3,1,36,19

1,0,6,5,0,3,0,1,0,1,23,67,2
1,0,6,5,0,3,0,1,1,1,23,67,2

4,1,2,3,1,5,3,1,0,31,0,66,15
4,1,2,3,1,5,3,1,1,31,0,66,15

1,4,19,6,1,6,4,3,0,4,21,24,0
1,4,19,6,1,6,4,3,1,4,21,24,0

2,2,6,8,2,7,4,4,0,0,19,28,36
2,2,6,8,2,7,4,4,1,0,19,28,36

2,5,14,0,2,10,3,3,0,3,16,68,20
2,5,14,0,2,10,3,3,1,3,16,68,20

2,5,11,11,0,3,0,3,0,0,21,8,3
2,5,11,11,0,3,0,3,1,0,21,8,3

4,0,26,8,4,6,5,0,0,3,22,22,20
4,0,26,8,4,6,5,0,1,3,22,22,20

4,4,27,0,1,5,1,0,0,14,2,25,23
4,4,27,0,1,5,1,0,1,14,2,25,23

5,0,11,6,2,6,4,4,0,6,24,67,12
5,0,11,6,2,6,4,4,1,6,24,67,12

1,0,27,9,4,10,1,4,0,5,23,59,5
1,0,27,9,4,10,1,4,1,5,23,59,5

1,2,6,3,2,1,1,1,0,7,2,76,37
1,2,6,3,2,1,1,1,1,7,2,76,37

7,2,4,3,1,1,4,2,0,3,5,36,0
7,2,4,3,1,1,4,2,1,3,5,36,0

1,3,9,0,0,1,2,4,0,1,1,69,3
1,3,9,0,0,1,2,4,1,1,1,69,3

7,0,18,4,3,5,1,2,0,2,6,5,0
7,0,18,4,3,5,1,2,1,2,6,5,0

6,1,0,9,1,2,1,3,0,0,22,59,5
6,1,0,9,1,2,1,3,1,0,22,59,5

3,4,24,7,3,2,5,2,0,0,12,87,15
3,4,24,7,3,2,5,2,1,0,12,87,15

4,0,19,5,3,7,3,3,0,1,7,4,37
4,0,19,5,3,7,3,3,1,1,7,4,37

4,2,27,0,4,9,5,2,0,2,5,25,0
4,2,27,0,4,9,5,2,1,2,5,25,0

4,5,17,14,1,3,1,2,0,5,22,69,15
4,5,17,14,1,3,1,2,1,5,22,69,15

3,2,22,0,0,2,1,0,0,3,0,59,8
3,2,22,0,0,2,1,0,1,3,0,59,8

7,2,22,1,5,0,1,3,0,7,10,95,0
7,2,22,1,5,0,1,3,1,7,10,95,0

2,5,20,0,0,1,2,2,0,7,20,58,0
2,5,20,0,0,1,2,2,1,7,20,58,0

6,4,23,9,3,6,1,1,0,2,2,74,5
6,4,23,9,3,6,1,1,1,2,2,74,5

4,2,12,4,5,0,4,2,0,4,15,6,20
4,2,12,4,5,0,4,2,1,4,15,6,20

5,3,11,14,1,0,5,0,0,2,9,69,15
5,3,11,14,1,0,5,0,1,2,9,69,15

2,5,3,8,4,8,5,3,0,1,21,2,5
2,5,3,8,4,8,5,3,1,1,21,2,5

2,1,13,3,0,7,1,4,0,3,15,47,2
2,1,13,3,0,7,1,4,1,3,15,47,2

5,2,27,6,5,3,3,0,0,7,1,44,0
5,2,27,6,5,3,3,0,1,7,1,44,0

4,4,24,1,1,2,4,1,0,6,15,74,0
4,4,24,1,1,2,4,1,1,6,15,74,0

5,3,24,14,2,3,4,2,0,3,13,88,0
5,3,24,14,2,3,4,2,1,3,13,88,0

2,5,21,15,4,8,5,3,0,2,9,50,20
2,5,21,15,4,8,5,3,1,2,9,50,20

5,5,5,1,2,0,5,0,0,5,24,36,2
5,5,5,1,2,0,5,0,1,5,24,36,2

5,1,2,12,5,3,3,1,0,4,3,28,11
5,1,2,12,5,3,3,1,1,4,3,28,11

6,3,36,2,3,10,3,0,0,5,15,18,29
6,3,36,2,3,10,3,0,1,5,15,18,29

6,1,38,13,4,7,4,0,0,3,11,71,0
6,1,38,13,4,7,4,0,1,3,11,71,0

5,4,13,1,0,1,4,4,0,4,1,33,3
5,4,13,1,0,1,4,4,1,4,1,33,3

3,1,20,1,4,6,4,3,0,3,23,47,12
3,1,20,1,4,6,4,3,1,3,23,47,12

3,3,21,12,4,10,5,0,0,1,18,33,4
3,3,21,12,4,10,5,0,1,1,18,33,4

6,1,22,11,4,1,5,0,0,0,16,29,12
6,1,22,11,4,1,5,0,1,0,16,29,12

4,5,12,12,4,9,4,1,0,1,24,82,3
4,5,12,12,4,9,4,1,1,1,24,82,3

6,1,4,0,1,4,5,0,0,3,15,96,8
6,1,4,0,1,4,5,0,1,3,15,96,8

6,1,13,14,2,3,4,3,0,6,12,68,12
6,1,13,14,2,3,4,3,1,6,12,68,12

6,1,4,10,1,6,4,0,0,4,10,42,20
6,1,4,10,1,6,4,0,1,4,10,42,20

1,2,1,11,1,3,4,2,0,0,20,7,15
1,2,1,11,1,3,4,2,1,0,20,7,15

2,3,1,1,5,7,5,3,0,7,20,70,3
2,3,1,1,5,7,5,3,1,7,20,70,3

2,0,40,6,0,12,2,4,0,6,13,17,5
2,0,40,6,0,12,2,4,1,6,13,17,5

4,0,19,1,4,5,1,3,0,0,1,46,20
4,0,19,1,4,5,1,3,1,0,1,46,20

6,1,22,12,1,6,3,1,0,5,10,50,0
6,1,22,12,1,6,3,1,1,5,10,50,0

1,2,22,14,4,2,1,3,0,2,4,60,24
1,2,22,14,4,2,1,3,1,2,4,60,24

6,1,8,10,4,2,1,4,0,10,3,31,0
6,1,8,10,4,2,1,4,1,10,3,31,0

4,1,7,6,3,7,5,1,0,8,5,45,5
4,1,7,6,3,7,5,1,1,8,5,45,5

5,5,15,10,5,5,1,1,0,0,2,50,27
5,5,15,10,5,5,1,1,1,0,2,50,27

1,2,19,12,5,5,1,4,0,1,2,66,28
1,2,19,12,5,5,1,4,1,1,2,66,28

7,3,18,3,4,4,3,1,0,5,3,17,0
7,3,18,3,4,4,3,1,1,5,3,17,0

5,1,9,2,1,8,5,0,0,4,12,82,0
5,1,9,2,1,8,5,0,1,4,12,82,0

5,4,12,7,2,0,4,3,0,6,8,76,31
5,4,12,7,2,0,4,3,1,6,8,76,31

1,0,15,2,0,0,1,4,0,0,17,56,2
1,0,15,2,0,0,1,4,1,0,17,56,2

6,3,22,1,2,9,3,0,0,0,12,71,0
6,3,22,1,2,9,3,0,1,0,12,71,0

7,1,12,8,1,2,4,1,0,2,5,16,15
7,1,12,8,1,2,4,1,1,2,5,16,15

5,0,17,3,4,2,5,4,0,5,16,72,7
5,0,17,3,4,2,5,4,1,5,16,72,7

5,3,17,0,2,6,1,0,0,1,0,40,36
5,3,17,0,2,6,1,0,1,1,0,40,36

6,5,20,9,5,10,4,3,0,5,15,33,0
6,5,20,9,5,10,4,3,1,5,15,33,0

6,0,4,2,5,3,1,2,0,3,4,75,3
6,0,4,2,5,3,1,2,1,3,4,75,3

3,3,6,2,2,3,5,3,0,3,19,71,32
3,3,6,2,2,3,5,3,1,3,19,71,32

5,3,0,0,4,3,1,3,0,1,9,84,0
5,3,0,0,4,3,1,3,1,1,9,84,0

5,2,4,0,0,1,1,4,0,6,21,29,5
5,2,4,0,0,1,1,4,1,6,21,29,5

5,1,7,8,3,6,5,2,0,6,18,60,5
5,1,7,8,3,6,5,2,1,6,18,60,5

7,5,11,8,3,12,3,0,0,4,3,26,0
7,5,11,8,3,12,3,0,1,4,3,26,0

7,0,17,2,2,7,4,4,0,0,0,63,24
7,0,17,2,2,7,4,4,1,0,0,63,24

2,2,20,4,0,2,0,2,0,10,6,74,20
2,2,20,4,0,2,0,2,1,10,6,74,20

1,1,27,5,3,7,5,3,0,3,7,2,7
1,1,27,5,3,7,5,3,1,3,7,2,7

4,1,22,10,4,3,4,3,0,6,9,42,0
4,1,22,10,4,3,4,3,1,6,9,42,0

1,4,28,3,4,1,5,3,0,2,23,5,36
1,4,28,3,4,1,5,3,1,2,23,5,36

7,2,27,14,4,0,1,1,0,1,20,22,2
7,2,27,14,4,0,1,1,1,1,20,22,2

7,3,9,3,1,0,1,1,0,3,10,46,0
7,3,9,3,1,0,1,1,1,3,10,46,0

1,2,21,12,0,9,2,1,0,2,1,46,4
1,2,21,12,0,9,2,1,1,2,1,46,4

2,0,9,6,5,2,4,0,0,2,3,67,29
2,0,9,6,5,2,4,0,1,2,3,67,29

2,1,2,5,3,8,1,3,0,2,22,28,8
2,1,2,5,3,8,1,3,1,2,22,28,8

2,0,8,12,3,1,1,0,0,5,1,24,7
2,0,8,12,3,1,1,0,1,5,1,24,7

2,1,23,1,4,6,1,1,0,6,8,71,2
2,1,23,1,4,6,1,1,1,6,8,71,2

6,1,14,7,4,3,1,1,0,7,22,98,20
6,1,14,7,4,3,1,1,1,7,22,98,20

2,3,3,8,2,5,3,1,0,10,2,45,4
2,3,3,8,2,5,3,1,1,10,2,45,4

6,5,1,1,0,8,1,2,0,6,11,24,15
6,5,1,1,0,8,1,2,1,6,11,24,15

4,2,20,4,3,5,3,4,0,0,4,89,0
4,2,20,4,3,5,3,4,1,0,4,89,0

6,1,3,1,0,7,1,3,0,5,17,68,3
6,1,3,1,0,7,1,3,1,5,17,68,3

7,4,17,6,0,10,2,2,0,7,14,96,15
7,4,17,6,0,10,2,2,1,7,14,96,15

7,0,20,13,0,2,1,0,0,12,4,73,2
7,0,20,13,0,2,1,0,1,12,4,73,2

4,2,8,0,3,3,3,3,0,6,15,26,20
4,2,8,0,3,3,3,3,1,6,15,26,20

2,4,0,6,3,10,1,0,0,8,5,93,16
2,4,0,6,3,10,1,0,1,8,5,93,16

6,1,8,9,5,7,4,3,0,4,12,14,12
6,1,8,9,5,7,4,3,1,4,12,14,12

3,3,20,3,0,10,1,3,0,4,20,41,36
3,3,20,3,0,10,1,3,1,4,20,41,36

4,1,0,8,5,0,5,1,0,13,0,81,0
4,1,0,8,5,0,5,1,1,13,0,81,0

4,4,1,3,2,9,3,0,0,6,18,9,20
4,4,1,3,2,9,3,0,1,6,18,9,20

6,4,5,10,1,5,5,2,0,13,5,16,5
6,4,5,10,1,5,5,2,1,13,5,16,5

2,4,1,3,1,2,5,2,0,13,2,42,20
2,4,1,3,1,2,5,2,1,13,2,42,20

6,2,11,8,3,5,1,1,0,5,1,19,4
6,2,11,8,3,5,1,1,1,5,1,19,4

2,5,10,6,6,12,2,0,0,4,4,58,0
2,5,10,6,6,12,2,0,1,4,4,58,0

6,0,12,11,1,2,5,0,0,0,18,42,20
6,0,12,11,1,2,5,0,1,0,18,42,20

1,5,13,10,3,6,4,0,0,5,9,3,7
1,5,13,10,3,6,4,0,1,5,9,3,7

2,1,25,6,5,0,1,1,0,3,2,87,15
2,1,25,6,5,0,1,1,1,3,2,87,15

1,4,12,0,0,1,4,0,0,6,24,37,15
1,4,12,0,0,1,4,0,1,6,24,37,15

2,2,14,3,2,5,4,1,0,4,12,75,15
2,2,14,3,2,5,4,1,1,4,12,75,15

7,5,3,1,0,12,3,1,0,14,0,68,0
7,5,3,1,0,12,3,1,1,14,0,68,0

4,1,29,8,0,2,1,0,0,5,23,67,0
4,1,29,8,0,2,1,0,1,5,23,67,0

2,1,1,3,1,0,4,4,0,9,2,77,2
2,1,1,3,1,0,4,4,1,9,2,77,2

5,3,12,4,4,12,4,2,0,6,4,47,15
5,3,12,4,4,12,4,2,1,6,4,47,15

3,2,8,1,2,7,1,2,0,3,8,28,0
3,2,8,1,2,7,1,2,1,3,8,28,0

3,5,28,13,4,2,5,0,0,0,24,38,13
3,5,28,13,4,2,5,0,1,0,24,38,13

7,2,24,4,2,1,5,1,0,11,6,7,10
7,2,24,4,2,1,5,1,1,11,6,7,10

9,3,11,12,4,7,5,1,0,1,23,57,15
9,3,11,12,4,7,5,1,1,1,23,57,15

1,1,4,8,3,7,3,3,0,2,7,36,0
1,1,4,8,3,7,3,3,1,2,7,36,0

5,4,12,1,4,2,3,4,0,12,7,51,36
5,4,12,1,4,2,3,4,1,12,7,51,36

1,0,1,9,2,4,1,3,0,1,19,22,20
1,0,1,9,2,4,1,3,1,1,19,22,20

6,0,42,2,3,7,4,4,0,4,18,49,5
6,0,42,2,3,7,4,4,1,4,18,49,5

7,4,7,12,0,2,1,3,0,5,10,47,5
7,4,7,12,0,2,1,3,1,5,10,47,5

3,2,17,4,4,3,3,0,0,2,0,37,16
3,2,17,4,4,3,3,0,1,2,0,37,16

3,1,42,13,4,4,5,4,0,6,8,97,8
3,1,42,13,4,4,5,4,1,6,8,97,8

4,3,12,3,2,10,1,3,0,5,22,40,0
4,3,12,3,2,10,1,3,1,5,22,40,0

6,3,27,12,5,5,5,4,0,5,0,73,15
6,3,27,12,5,5,5,4,1,5,0,73,15

6,0,10,0,5,0,1,1,0,3,6,15,0
6,0,10,0,5,0,1,1,1,3,6,15,0

5,4,4,10,1,12,1,4,0,3,3,15,23
5,4,4,10,1,12,1,4,1,3,3,15,23

6,2,15,3,3,4,1,0,0,2,1,28,11
6,2,15,3,3,4,1,0,1,2,1,28,11

3,5,9,5,3,2,4,1,0,6,0,70,20
3,5,9,5,3,2,4,1,1,6,0,70,20

4,0,10,10,5,8,3,4,0,7,20,42,15
4,0,10,10,5,8,3,4,1,7,20,42,15

5,2,33,2,0,8,4,0,0,12,7,52,20
5,2,33,2,0,8,4,0,1,12,7,52,20

2,4,27,2,0,9,3,0,0,8,6,30,4
2,4,27,2,0,9,3,0,1,8,6,30,4

2,0,27,8,3,8,1,1,0,4,8,46,0
2,0,27,8,3,8,1,1,1,4,8,46,0

7,4,1,2,1,5,1,0,0,3,3,51,0
7,4,1,2,1,5,1,0,1,3,3,51,0

4,1,5,6,0,6,1,0,0,4,17,71,8
4,1,5,6,0,6,1,0,1,4,17,71,8

7,1,22,10,2,5,4,4,0,6,17,33,12
7,1,22,10,2,5,4,4,1,6,17,33,12

6,5,20,6,0,1,2,0,0,2,16,73,15
6,5,20,6,0,1,2,0,1,2,16,73,15

5,1,3,4,1,1,5,4,0,12,0,17,36
5,1,3,4,1,1,5,4,1,12,0,17,36

5,5,9,1,3,4,5,3,0,0,7,64,37
5,5,9,1,3,4,5,3,1,0,7,64,37

8,2,19,2,4,12,5,0,0,1,20,56,4
8,2,19,2,4,12,5,0,1,1,20,56,4

4,5,4,5,1,9,1,4,0,13,0,59,0
4,5,4,5,1,9,1,4,1,13,0,59,0

6,2,4,0,1,12,4,2,0,1,18,30,15
6,2,4,0,1,12,4,2,1,1,18,30,15

1,4,27,1,1,6,3,4,0,3,12,80,7
1,4,27,1,1,6,3,4,1,3,12,80,7

2,1,15,14,2,12,3,3,0,6,23,14,12
2,1,15,14,2,12,3,3,1,6,23,14,12

3,0,26,5,1,4,4,3,0,0,2,28,12
3,0,26,5,1,4,4,3,1,0,2,28,12

1,1,2,9,3,7,3,0,0,3,7,37,5
1,1,2,9,3,7,3,0,1,3,7,37,5

1,5,21,9,3,2,3,3,0,7,7,47,20
1,5,21,9,3,2,3,3,1,7,7,47,20

6,4,13,2,0,7,1,3,0,6,17,82,0
6,4,13,2,0,7,1,3,1,6,17,82,0

5,5,14,11,0,5,0,2,0,6,3,30,20
5,5,14,11,0,5,0,2,1,6,3,30,20

5,3,22,0,4,6,3,4,0,3,1,76,5
5,3,22,0,4,6,3,4,1,3,1,76,5

7,5,19,10,5,0,1,4,0,2,6,21,15
7,5,19,10,5,0,1,4,1,2,6,21,15

7,5,2,10,5,1,5,3,0,1,24,75,20
7,5,2,10,5,1,5,3,1,1,24,75,20

6,0,8,13,0,5,2,4,0,3,23,28,36
6,0,8,13,0,5,2,4,1,3,23,28,36

5,0,13,0,5,6,4,2,0,5,9,17,10
5,0,13,0,5,6,4,2,1,5,9,17,10

8,0,15,13,0,10,0,0,0,2,1,4,12
8,0,15,13,0,10,0,0,1,2,1,4,12

2,0,42,1,5,9,4,0,0,11,1,6,20
2,0,42,1,5,9,4,0,1,11,1,6,20

2,3,20,0,0,10,1,4,0,5,10,93,0
2,3,20,0,0,10,1,4,1,5,10,93,0

4,2,16,0,5,6,5,4,0,3,16,32,20
4,2,16,0,5,6,5,4,1,3,16,32,20

4,0,17,1,1,12,3,0,0,3,15,2,5
4,0,17,1,1,12,3,0,1,3,15,2,5

7,2,5,7,0,6,3,0,0,5,5,14,0
7,2,5,7,0,6,3,0,1,5,5,14,0

5,4,36,2,1,6,3,4,0,1,1,51,20
5,4,36,2,1,6,3,4,1,1,1,51,20

8,1,26,6,4,2,5,4,0,5,0,77,20
8,1,26,6,4,2,5,4,1,5,0,77,20

3,2,2,2,3,0,5,3,0,0,6,42,0
3,2,2,2,3,0,5,3,1,0,6,42,0

4,5,41,0,1,2,5,0,0,12,6,12,8
4,5,41,0,1,2,5,0,1,12,6,12,8

4,3,12,13,3,7,3,0,0,4,5,10,0
4,3,12,13,3,7,3,0,1,4,5,10,0

5,0,6,0,1,2,3,1,0,3,9,43,0
5,0,6,0,1,2,3,1,1,3,9,43,0

3,2,21,5,3,12,3,4,0,5,13,12,15
3,2,21,5,3,12,3,4,1,5,13,12,15

6,5,13,12,2,8,4,0,0,3,19,32,3
6,5,13,12,2,8,4,0,1,3,19,32,3

5,2,41,1,0,1,1,4,0,3,23,48,5
